order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
2917445,158841,17,6,12,7.0
409976,158841,18,6,9,14.0
1478365,158841,19,5,19,6.0
170907,158841,20,0,10,9.0
760083,158841,21,6,11,6.0
258710,158841,22,6,11,7.0
2033376,158841,23,6,11,7.0
2030704,158841,24,0,9,8.0
2169540,158841,25,6,20,6.0
2574761,158841,26,0,11,8.0
2356697,158841,27,0,10,7.0
3162223,158841,28,0,10,7.0
296147,158841,29,5,21,5.0
2856650,158841,30,6,14,8.0
968693,158916,1,0,17,
3377781,158916,2,6,19,30.0
3304636,158916,3,5,12,6.0
411729,158916,4,6,17,8.0
2402449,158916,5,5,18,6.0
2308214,158916,6,1,18,17.0
847539,158916,7,1,17,7.0
1789556,158916,8,0,22,6.0
2604187,158916,9,1,9,8.0
417159,158916,10,2,12,8.0
75021,158916,11,0,22,5.0
131634,158916,12,6,13,6.0
254639,158916,13,6,14,7.0
1464106,158916,14,1,15,9.0
1693127,158916,15,2,20,1.0
1054195,158916,16,0,21,5.0
2601275,158916,17,0,12,21.0
2310479,158916,18,0,9,30.0
1449742,158916,19,6,14,13.0
838669,158916,20,2,19,10.0
292546,158916,21,1,19,6.0
1031088,158916,22,1,14,14.0
2795155,158916,23,2,14,22.0
770944,160664,1,0,17,
3087515,160664,2,0,9,7.0
1658404,160664,3,6,12,6.0
2043379,160664,4,0,13,15.0
2540533,160664,5,0,15,7.0
2282122,160664,6,6,13,27.0
2014836,160664,7,2,10,30.0
3279004,160664,8,0,14,30.0
2069770,160664,9,0,13,30.0
184528,160850,1,1,10,
1075287,160850,2,0,19,20.0
2290450,160850,3,2,12,9.0
3322336,160850,4,1,15,13.0
2637858,160850,5,1,10,14.0
1825728,160850,6,3,11,9.0
410870,160850,7,0,19,4.0
1246972,160850,8,0,13,7.0
1562400,160850,9,1,12,1.0
2940597,160850,10,1,10,14.0
849876,160850,11,2,15,1.0
1671491,160850,12,1,11,6.0
1396831,160850,13,3,9,2.0
1884332,160850,14,1,10,5.0
162918,160850,15,1,12,0.0
1062974,160850,16,3,15,9.0
434107,160850,17,2,20,6.0
2233874,160850,18,3,10,1.0
2529648,160850,19,3,11,7.0
1758589,160850,20,2,11,6.0
2262397,160850,21,3,10,1.0
1855825,160850,22,2,11,20.0
1587894,160850,23,1,11,20.0
3022439,160850,24,3,13,9.0
2510897,160850,25,3,13,0.0
1564006,160850,26,2,16,20.0
3272930,160850,27,2,18,0.0
1282272,160850,28,6,18,11.0
2686065,160850,29,2,10,17.0
1255493,160850,30,3,10,15.0
2480030,160850,31,5,13,2.0
916223,160850,32,0,8,2.0
2703091,160850,33,2,8,9.0
574868,160850,34,4,11,2.0
1879297,160850,35,5,12,1.0
2394727,160850,36,1,13,10.0
108739,160850,37,2,9,8.0
1595621,160850,38,4,10,23.0
2332726,160850,39,4,10,0.0
2083530,160850,40,1,16,11.0
1111885,160850,41,1,16,0.0
1929208,160850,42,3,11,9.0
3171723,160850,43,2,9,13.0
2795859,162010,1,5,13,
1900501,162010,2,0,16,9.0
2178401,162010,3,6,16,6.0
275783,162010,4,0,14,8.0
516264,162341,1,2,14,
373292,162341,2,4,14,16.0
136746,162341,3,4,15,30.0
844847,162341,4,1,17,30.0
1921235,162341,5,1,14,30.0
2078287,162341,6,0,10,6.0
178471,162341,7,6,16,27.0
187973,162341,8,5,14,13.0
2396981,165042,1,5,20,
1396647,165042,2,4,20,6.0
878886,165042,3,0,19,3.0
2534356,165042,4,0,12,7.0
583740,165042,5,6,9,6.0
3096206,165042,6,6,16,7.0
1749542,165042,7,5,13,6.0
1278489,165042,8,0,13,9.0
2908973,165042,9,0,10,7.0
602258,165042,10,3,20,3.0
2866581,165042,11,5,20,9.0
3313937,165042,12,0,20,2.0
2234269,165042,13,3,19,3.0
3068140,165042,14,3,20,7.0
2932305,165042,15,3,20,14.0
694746,165042,16,5,8,2.0
318641,165042,17,0,23,9.0
1979761,165042,18,3,18,10.0
296188,165042,19,4,19,1.0
2852410,165042,20,1,16,4.0
2489664,165042,21,2,20,8.0
3407160,165042,22,4,19,9.0
2911609,165042,23,6,16,2.0
1253804,165042,24,2,19,3.0
891000,165042,25,6,16,4.0
2316493,165042,26,0,15,8.0
3162816,165042,27,3,17,3.0
1811683,165042,28,2,19,6.0
1423540,165042,29,5,18,3.0
2388634,165042,30,4,14,13.0
1613922,165042,31,1,7,4.0
1676120,165042,32,2,22,1.0
2971078,165042,33,6,11,4.0
434946,165042,34,2,14,3.0
2757481,165042,35,2,8,7.0
3054680,165042,36,4,19,2.0
2502147,165042,37,2,15,5.0
1630413,165042,38,1,18,6.0
2145955,165042,39,0,15,6.0
752767,165042,40,5,21,5.0
2505539,165042,41,1,14,10.0
2965480,165042,42,4,10,3.0
111956,165042,43,5,13,8.0
179085,165042,44,6,19,1.0
3258599,165042,45,2,15,10.0
2107748,165042,46,0,13,5.0
252507,165042,47,6,14,6.0
554464,165042,48,5,12,6.0
1671312,165042,49,3,14,5.0
463317,165042,50,0,18,4.0
2439507,165042,51,4,16,4.0
2416149,165042,52,6,16,2.0
270722,165042,53,4,18,5.0
980327,165042,54,4,11,7.0
252728,165042,55,2,18,5.0
1864152,165042,56,6,14,4.0
1345517,165042,57,3,17,4.0
1045340,165042,58,1,12,5.0
275109,165042,59,6,14,5.0
3384622,165042,60,6,13,7.0
1813662,165042,61,3,10,4.0
1997846,165042,62,0,15,4.0
914676,165042,63,3,21,3.0
1062762,165042,64,2,18,6.0
1105746,165042,65,0,14,5.0
2251112,165042,66,3,17,3.0
1371208,165042,67,6,18,3.0
2503027,167224,1,2,10,
2377700,167224,2,0,15,5.0
2129483,167224,3,5,13,5.0
1134673,167224,4,3,15,5.0
2375527,167224,5,1,13,5.0
208101,167224,6,1,15,7.0
1694511,167224,7,5,11,4.0
2225269,167224,8,2,9,4.0
400398,167224,9,4,11,2.0
123702,167224,10,3,13,13.0
228063,167224,11,6,8,10.0
3149226,167224,12,3,17,4.0
3009954,167224,13,1,17,5.0
246097,167224,14,5,15,4.0
1776218,167224,15,0,15,2.0
2525539,167224,16,4,9,18.0
3184027,167224,17,3,10,6.0
16749,167224,18,2,14,6.0
909931,167224,19,4,9,9.0
329979,167224,20,5,14,1.0
1550182,167224,21,0,9,2.0
2824513,167224,22,4,12,4.0
2607442,167224,23,3,10,6.0
653345,167224,24,1,15,5.0
2363063,167224,25,1,12,7.0
1600489,167224,26,4,10,10.0
2126485,167224,27,3,9,6.0
452517,167224,28,0,11,4.0
1064042,170949,1,1,14,
1630574,170949,2,1,13,7.0
2842289,170949,3,1,14,7.0
2559472,170949,4,2,10,30.0
514993,171042,1,6,9,
3261397,171042,2,2,14,10.0
576476,171042,3,5,14,3.0
2408324,171042,4,3,17,5.0
1845046,171042,5,2,8,6.0
795523,171042,6,1,9,6.0
925871,171042,7,4,0,3.0
3081883,171042,8,6,9,2.0
561786,171042,9,5,6,20.0
1644634,171042,10,3,17,5.0
107849,171042,11,1,8,12.0
1279016,171042,12,2,21,1.0
2445607,171042,13,1,13,6.0
3272525,171042,14,6,3,30.0
2046798,171042,15,0,7,8.0
3019257,171042,16,5,9,5.0
2638951,171042,17,6,6,15.0
3329433,171042,18,3,7,4.0
3371470,171042,19,1,9,5.0
1238576,171042,20,5,9,4.0
2137540,171042,21,3,9,5.0
1000832,171042,22,5,10,2.0
199102,171042,23,0,12,2.0
2101367,171042,24,0,13,0.0
558595,171042,25,2,6,2.0
3094554,171042,26,4,9,2.0
2783264,171042,27,6,12,2.0
645496,171042,28,3,6,4.0
3010754,171042,29,1,16,5.0
1113173,171042,30,6,10,5.0
2803798,171042,31,1,17,2.0
2974481,171042,32,3,22,2.0
1851050,171042,33,5,22,2.0
1578743,171042,34,4,9,6.0
1106907,171042,35,0,11,3.0
3091997,171042,36,3,12,3.0
2630,171042,37,0,11,4.0
1751479,171042,38,4,9,4.0
2643965,171042,39,6,11,2.0
1903395,171042,40,2,5,10.0
1019068,171042,41,2,12,7.0
427926,171042,42,6,3,4.0
3154256,171042,43,3,11,30.0
2471182,171042,44,1,14,19.0
2975116,171042,45,2,14,1.0
2574311,171042,46,6,11,11.0
492443,171042,47,3,14,4.0
2120544,172939,1,2,18,
829090,172939,2,2,19,7.0
704231,172939,3,3,19,8.0
1451886,172939,4,0,19,4.0
739856,172939,5,5,21,12.0
2686784,172939,6,3,21,5.0
3047193,172939,7,2,20,6.0
1231055,172939,8,6,17,11.0
1532559,172939,9,3,20,4.0
192356,172939,10,4,19,30.0
2561838,172939,11,4,21,14.0
463522,172939,12,5,17,1.0
3220793,172966,1,2,13,
3381327,172966,2,3,9,8.0
2491494,172966,3,2,14,6.0
1830478,172966,4,2,14,7.0
2610646,172966,5,2,9,7.0
1436776,172966,6,2,16,7.0
1037372,172966,7,4,15,2.0
738115,172966,8,3,9,6.0
2088473,172966,9,2,9,6.0
759730,172966,10,1,15,13.0
2501379,172966,11,2,10,1.0
2777196,172966,12,1,10,6.0
749774,172966,13,3,10,2.0
1776075,172966,14,2,10,13.0
3047600,172966,15,2,11,0.0
936474,172966,16,5,10,3.0
1045941,172966,17,2,11,4.0
769544,172966,18,3,10,1.0
3266968,172966,19,4,14,1.0
458037,172966,20,3,10,6.0
1564930,172966,21,2,10,6.0
2740176,172966,22,4,11,2.0
3115574,172966,23,1,10,4.0
2373393,172966,24,2,11,1.0
3207127,172966,25,5,10,3.0
2468459,172966,26,4,13,6.0
1984029,172966,27,1,12,4.0
3400772,172966,28,4,10,3.0
2817076,172966,29,4,12,0.0
1520122,172966,30,1,16,18.0
1892172,172966,31,1,11,7.0
2423055,172966,32,1,10,7.0
2587216,172966,33,2,11,1.0
1704685,172966,34,1,9,6.0
1207751,172966,35,3,16,2.0
2660915,172966,36,1,9,5.0
1958204,172966,37,1,9,7.0
122615,172966,38,1,9,7.0
332624,172966,39,5,16,4.0
473288,172966,40,3,11,5.0
1839573,172966,41,2,9,6.0
2597881,172966,42,5,16,3.0
1211298,172966,43,2,16,4.0
363006,172966,44,4,16,2.0
1332867,172966,45,3,10,6.0
2408700,172966,46,5,14,2.0
450542,172966,47,2,9,4.0
789730,172966,48,4,14,2.0
478763,172966,49,2,9,12.0
2276437,172966,50,4,11,2.0
2430950,172966,51,5,16,1.0
2161299,172966,52,1,9,3.0
2499522,172966,53,2,9,1.0
2173602,172966,54,3,9,1.0
1076315,172966,55,5,12,2.0
3184966,172966,56,1,18,3.0
983790,172966,57,2,12,1.0
94106,172966,58,3,9,1.0
1414690,172966,59,5,12,2.0
3156845,172966,60,5,15,0.0
1809222,172966,61,1,16,3.0
2066388,172966,62,3,12,2.0
1497519,172966,63,5,15,2.0
2043107,172966,64,1,10,3.0
3211907,172966,65,2,10,1.0
948817,172966,66,4,9,2.0
114797,172966,67,4,11,0.0
655783,172966,68,5,14,1.0
2350705,172966,69,1,10,3.0
1982204,172966,70,3,14,2.0
694088,172966,71,4,10,1.0
2360120,172966,72,5,10,1.0
298170,172966,73,2,10,4.0
2757939,172966,74,5,13,3.0
94255,172966,75,1,20,3.0
2906976,172966,76,4,12,3.0
389739,172966,77,5,13,1.0
857503,172966,78,4,9,6.0
1587794,172966,79,4,15,0.0
477240,172966,80,5,15,1.0
929800,172966,81,3,9,5.0
2049059,172966,82,4,9,1.0
1378172,172966,83,5,14,1.0
637034,172966,84,1,13,3.0
2936975,172966,85,2,10,1.0
1480242,172966,86,2,10,0.0
2691447,172966,87,3,10,1.0
2782716,172966,88,5,11,2.0
1731888,172966,89,4,10,6.0
2561830,172966,90,5,14,1.0
2854595,172966,91,5,18,0.0
3032748,172966,92,1,11,3.0
623729,172966,93,2,12,1.0
2685978,172966,94,3,23,1.0
3293897,172966,95,4,14,1.0
2913143,172966,96,3,23,6.0
2432356,172966,97,5,12,2.0
3301756,172966,98,3,11,5.0
2927448,172966,99,4,10,1.0
2051465,172966,100,1,12,4.0
3269618,173053,1,0,18,
416634,173053,2,0,20,0.0
1396955,173053,3,6,10,30.0
2559851,173053,4,4,17,30.0
1468863,173053,5,3,17,30.0
2768370,173053,6,3,19,0.0
1524907,173053,7,6,14,3.0
2512782,173053,8,0,8,30.0
412980,173053,9,6,14,20.0
2200176,174206,1,0,8,
130761,174206,2,6,12,6.0
2886766,174206,3,1,9,9.0
698628,174206,4,0,9,6.0
3045163,174206,5,2,11,9.0
3331109,174206,6,4,15,2.0
411306,174206,7,6,13,2.0
1535916,174206,8,0,11,8.0
1011744,174206,9,3,15,3.0
2163758,174206,10,1,15,12.0
3122104,174206,11,3,18,2.0
3256002,174206,12,1,19,5.0
2617382,174206,13,4,21,10.0
1799764,174206,14,1,15,4.0
2464702,174206,15,2,13,8.0
1674652,174206,16,0,8,5.0
1913299,174206,17,2,14,16.0
2921638,174206,18,5,16,3.0
625993,174206,19,2,12,4.0
2565031,174206,20,1,14,6.0
2804196,174206,21,2,7,22.0
2740366,174206,22,0,16,12.0
369547,174206,23,2,14,9.0
179622,174206,24,2,14,7.0
955479,174206,25,1,14,6.0
3084373,174206,26,4,13,10.0
2952469,174206,27,0,11,3.0
311535,174206,28,2,15,2.0
826917,174206,29,0,8,5.0
3252711,174206,30,2,13,2.0
1222218,174206,31,0,10,5.0
2380514,174206,32,2,21,2.0
628531,174206,33,2,9,7.0
2754745,174206,34,4,14,2.0
216938,174206,35,1,15,11.0
370677,174206,36,4,8,24.0
2276714,174206,37,1,14,4.0
2897690,174206,38,4,13,10.0
1196984,174206,39,0,16,3.0
3244982,174206,40,2,12,9.0
1145612,174206,41,5,16,10.0
443,174206,42,1,12,3.0
2275072,174206,43,3,16,2.0
1175253,174206,44,4,10,15.0
1077244,174206,45,1,11,4.0
1874159,174206,46,3,13,2.0
1293792,174206,47,5,9,2.0
2013658,174206,48,3,11,5.0
79399,174206,49,1,11,5.0
2822733,174206,50,1,14,28.0
1912365,174206,51,4,12,3.0
3360155,174206,52,4,9,7.0
3319850,175443,1,0,16,
698983,175443,2,1,18,15.0
635459,175443,3,5,18,4.0
988998,175443,4,1,16,3.0
509855,175443,5,6,17,12.0
1452384,175443,6,0,16,29.0
2734465,175443,7,0,17,7.0
316363,175443,8,0,15,30.0
1873630,175443,9,1,18,29.0
529701,175443,10,0,12,27.0
2165348,175443,11,5,19,30.0
3034589,175443,12,6,17,30.0
481298,175443,13,0,13,22.0
1387312,175443,14,0,18,30.0
305210,176792,1,5,2,
3203710,176792,2,1,17,10.0
2071876,176792,3,6,16,5.0
1919058,176792,4,6,1,14.0
1195063,176792,5,6,16,28.0
2241714,176792,6,0,13,15.0
137995,176792,7,2,17,23.0
2782179,176792,8,0,22,5.0
2483626,177198,1,1,11,
1891634,177198,2,6,13,12.0
935600,177198,3,5,21,6.0
1832263,177198,4,6,1,8.0
1878994,177198,5,6,18,21.0
80533,177198,6,1,19,9.0
3377503,177198,7,0,12,20.0
3202461,177198,8,4,5,30.0
970531,177198,9,0,21,3.0
1500507,177198,10,5,23,5.0
156760,177198,11,6,7,8.0
1167310,177198,12,6,10,7.0
2887378,177198,13,6,11,30.0
1384985,177198,14,0,13,1.0
2877768,177198,15,0,7,7.0
2329961,177198,16,0,12,7.0
2779476,177372,1,2,16,
457439,177372,2,0,15,5.0
319018,177372,3,0,10,14.0
2598628,177372,4,1,16,30.0
2687225,177372,5,1,16,14.0
1603409,177372,6,1,16,14.0
1956015,177372,7,0,12,13.0
931429,177372,8,0,14,28.0
1791973,177372,9,0,12,14.0
1106401,177372,10,0,12,21.0
2751739,177372,11,0,15,28.0
1474398,177372,12,0,12,30.0
1708806,177372,13,0,12,30.0
1390938,177984,1,1,9,
262056,177984,2,3,7,9.0
3318819,177984,3,5,10,30.0
1800416,177984,4,2,18,30.0
2001026,177984,5,3,1,15.0
1826033,177984,6,5,18,9.0
1102460,177984,7,5,17,14.0
2955859,177984,8,0,19,9.0
2723239,177984,9,6,17,6.0
2075891,177984,10,4,10,30.0
1493535,177984,11,2,10,5.0
1708502,177984,12,2,12,14.0
3070738,177984,13,3,11,30.0
479729,177984,14,4,8,22.0
2631969,178419,1,1,7,
1821577,178419,2,1,8,7.0
987901,178419,3,1,8,7.0
1951010,178419,4,1,6,14.0
1877145,178419,5,1,8,14.0
2521957,178419,6,1,8,7.0
2930963,178419,7,1,8,14.0
778852,181017,1,5,18,
1781609,181017,2,0,14,9.0
1292687,181017,3,6,11,6.0
1082936,181017,4,6,14,7.0
1283664,181017,5,4,20,12.0
834332,181017,6,3,12,20.0
2977498,181017,7,3,12,21.0
2367420,181017,8,3,19,28.0
1598064,181017,9,0,12,11.0
2070651,181017,10,3,15,30.0
3201481,181017,11,4,14,15.0
882862,181017,12,4,13,14.0
2069147,181017,13,3,19,20.0
2058334,181017,14,3,13,30.0
988361,181017,15,3,18,21.0
371589,181017,16,6,17,3.0
2824618,181017,17,0,11,30.0
536598,181078,1,6,12,
3049470,181078,2,0,9,15.0
1114660,181078,3,4,14,11.0
239285,181078,4,0,13,17.0
2162730,181078,5,6,13,30.0
1531477,181078,6,6,13,28.0
874966,181078,7,1,11,23.0
1414477,181078,8,2,14,22.0
2919155,181078,9,0,12,30.0
903385,181078,10,6,15,13.0
1072075,181178,1,0,14,
826723,181178,2,1,10,29.0
853557,181178,3,4,9,3.0
1708295,181178,4,5,17,1.0
713002,181178,5,3,15,5.0
1202505,181178,6,5,8,2.0
1915195,181178,7,5,10,7.0
1159798,181178,8,0,11,2.0
1820225,181178,9,0,13,0.0
1810920,181178,10,4,18,4.0
3019136,181178,11,1,9,4.0
343039,181178,12,4,8,3.0
1359904,181178,13,4,9,7.0
461657,181178,14,3,14,6.0
2298710,181178,15,6,9,3.0
372563,181178,16,0,9,1.0
2583979,181178,17,1,17,1.0
3274527,181178,18,1,12,7.0
3367476,181178,19,1,8,14.0
3072057,181178,20,0,9,6.0
631650,181178,21,3,9,3.0
525474,181178,22,1,8,5.0
593113,181178,23,3,12,2.0
2279779,181178,24,4,13,1.0
2760389,181178,25,1,10,4.0
386882,181178,26,2,12,8.0
877530,181178,27,4,13,2.0
2778543,181769,1,0,9,
3052687,181769,2,3,20,3.0
2950360,181769,3,6,20,3.0
1606895,181769,4,0,15,1.0
1637248,181769,5,2,9,2.0
184581,181769,6,5,18,3.0
2895457,181769,7,6,9,1.0
482802,181769,8,1,10,2.0
3099088,181769,9,5,9,4.0
1769950,181769,10,0,17,2.0
3274118,181769,11,1,13,8.0
157680,181769,12,2,16,29.0
1966143,181769,13,3,17,1.0
3046182,181769,14,1,11,5.0
2568510,181769,15,4,12,3.0
843015,181769,16,3,14,6.0
2442028,181769,17,1,10,5.0
896451,181769,18,4,15,3.0
2976768,181769,19,1,19,4.0
3311303,181769,20,2,17,8.0
905166,181769,21,1,16,6.0
1361829,181769,22,3,13,2.0
277748,181769,23,5,14,2.0
2360682,181769,24,2,7,4.0
1664704,181769,25,1,21,13.0
1899714,181769,26,3,7,2.0
3173268,181769,27,0,12,25.0
2119295,181769,28,3,9,3.0
2323166,181769,29,2,14,6.0
1799771,181769,30,4,22,2.0
3237671,181769,31,4,21,7.0
101155,181769,32,0,19,3.0
2558297,181769,33,3,12,3.0
2845116,181769,34,2,18,6.0
999188,181769,35,1,10,6.0
2070572,181769,36,4,9,30.0
1146623,181769,37,0,9,3.0
1912841,181769,38,2,13,2.0
2550338,181769,39,0,12,5.0
2154810,181769,40,3,15,3.0
2146631,181769,41,2,7,6.0
1519321,181769,42,5,14,3.0
2151157,181769,43,5,9,7.0
240836,181769,44,1,12,3.0
1320186,181769,45,4,14,3.0
1544669,181769,46,4,15,14.0
2208658,181769,47,0,15,3.0
2499756,181769,48,5,9,5.0
2970700,181769,49,3,18,12.0
1290785,181769,50,4,9,8.0
1865253,181769,51,5,15,8.0
824797,181769,52,2,14,4.0
793839,181769,53,5,9,3.0
921104,181769,54,4,8,30.0
36785,181769,55,5,9,1.0
2440463,181769,56,1,14,10.0
1121090,181769,57,4,12,3.0
2211362,181769,58,1,9,4.0
2913200,184529,1,5,17,
2602227,184529,2,5,12,30.0
1217560,184529,3,5,21,30.0
1133203,184529,4,4,0,20.0
147512,184529,5,4,17,30.0
2724464,184529,6,6,13,30.0
528745,184529,7,6,11,7.0
2797354,184529,8,1,7,30.0
2696436,185412,1,2,21,
3258885,185412,2,0,17,5.0
188702,185412,3,5,14,12.0
1912236,185412,4,5,17,7.0
3048548,185412,5,5,17,7.0
1752549,185412,6,3,17,5.0
3159752,185412,7,1,17,5.0
2238029,185412,8,6,15,5.0
3047897,185412,9,4,19,5.0
1675798,185412,10,2,14,5.0
284625,185412,11,2,13,7.0
843161,185412,12,6,17,4.0
496385,185412,13,5,16,6.0
529199,185412,14,5,16,7.0
352279,185412,15,4,19,6.0
3169959,185412,16,2,10,30.0
3228693,185412,17,0,12,5.0
1426246,185412,18,6,15,13.0
3012757,185412,19,2,17,3.0
520504,185412,20,0,14,5.0
1384930,185412,21,5,15,5.0
1975305,185412,22,0,17,9.0
2534539,185412,23,2,14,9.0
2205539,185412,24,0,15,5.0
1394483,185412,25,3,16,10.0
3017082,185412,26,2,18,6.0
891157,185412,27,1,19,13.0
1739902,185412,28,2,19,15.0
1930500,185412,29,6,13,30.0
261821,185412,30,3,13,30.0
828361,185412,31,6,16,24.0
1106082,185412,32,5,18,13.0
323020,185856,1,5,13,
3112012,185856,2,0,11,30.0
1153762,185856,3,0,9,30.0
2090752,185856,4,5,15,26.0
1242345,185856,5,5,8,28.0
186429,185856,6,1,11,24.0
2718866,185856,7,2,18,29.0
3147733,186339,1,6,13,
125023,186339,2,2,10,30.0
2730375,186339,3,0,14,12.0
2885397,186339,4,0,11,14.0
759440,186339,5,1,15,29.0
2158233,187682,1,4,11,
3329482,187682,2,4,8,7.0
710605,187682,3,6,7,30.0
1872766,187682,4,5,16,30.0
1371350,187682,5,4,16,13.0
3182173,187682,6,1,14,25.0
1232865,187682,7,3,13,30.0
768058,187682,8,3,13,28.0
2734877,187682,9,3,10,14.0
953467,187682,10,1,16,26.0
2295070,187682,11,2,7,29.0
653864,187682,12,3,10,30.0
2367008,188007,1,1,10,
1339020,188007,2,4,9,3.0
367812,188007,3,1,9,4.0
521809,188007,4,4,9,10.0
563398,188007,5,1,11,30.0
1571901,188716,1,5,21,
1585772,188716,2,0,16,16.0
3162410,188716,3,5,20,19.0
2415512,188716,4,4,19,13.0
3061226,188716,5,4,20,14.0
3348032,188716,6,6,15,23.0
750366,188716,7,6,14,21.0
2900069,188716,8,6,20,30.0
614257,188716,9,6,18,14.0
273688,188716,10,4,21,12.0
1744693,188716,11,4,21,14.0
224854,188716,12,5,21,30.0
2831975,188935,1,1,12,
3077644,188935,2,1,18,14.0
2200728,188935,3,1,14,7.0
2471752,188935,4,1,16,7.0
2767014,188935,5,0,15,13.0
2320881,188935,6,1,13,22.0
2602087,188935,7,0,18,30.0
2063365,188935,8,1,15,8.0
2494552,188935,9,1,17,14.0
2865365,188935,10,1,13,14.0
191709,188935,11,1,16,28.0
3394483,188935,12,1,15,7.0
3385292,188935,13,1,15,14.0
2085208,188935,14,0,14,13.0
3120171,188935,15,1,16,8.0
2210262,188935,16,0,14,6.0
1294979,188935,17,0,17,7.0
1299707,188935,18,0,16,7.0
1019716,188935,19,0,13,14.0
1884531,188935,20,1,18,1.0
3087775,188935,21,0,12,13.0
1334926,188935,22,0,18,14.0
680966,188935,23,0,14,7.0
3354855,188935,24,0,16,7.0
1602724,188935,25,4,15,11.0
3377153,188935,26,4,2,7.0
3367033,188935,27,0,15,10.0
2837534,188935,28,1,15,8.0
976878,188935,29,1,14,28.0
785907,188935,30,0,12,13.0
456414,188935,31,1,18,8.0
1257972,189444,1,1,11,
556385,189444,2,4,10,10.0
2824962,189444,3,3,14,27.0
3005209,189444,4,4,10,15.0
2931281,189444,5,4,13,7.0
2776719,189444,6,3,13,6.0
585404,189444,7,1,15,30.0
1769965,189444,8,2,9,1.0
471170,189444,9,3,13,15.0
597313,189444,10,4,9,30.0
457550,189444,11,5,9,8.0
3054126,189444,12,5,14,7.0
2000231,189444,13,4,13,13.0
1984001,189444,14,4,14,14.0
2375742,189444,15,3,14,6.0
1245361,189444,16,2,14,13.0
756055,189444,17,1,11,6.0
2044884,189444,18,5,14,4.0
1808751,189444,19,2,10,4.0
2985033,189444,20,5,9,3.0
3135180,189444,21,1,15,24.0
2262078,189444,22,2,9,1.0
3017165,189444,23,4,11,2.0
589053,191434,1,1,20,
3158160,191434,2,5,13,30.0
591513,191434,3,5,19,28.0
1336394,191434,4,3,19,5.0
2704333,191434,5,2,14,6.0
1453672,191434,6,0,18,19.0
953723,191434,7,5,18,12.0
1091076,191434,8,2,18,25.0
668429,191434,9,6,16,11.0
97122,191772,1,6,16,
1382668,191772,2,2,19,30.0
1950811,191772,3,6,17,18.0
1886038,191772,4,0,14,15.0
1038971,191772,5,0,14,0.0
2794096,191772,6,5,16,5.0
1277199,191772,7,3,17,26.0
3190568,191772,8,1,13,19.0
3244701,191772,9,4,10,30.0
2280925,191772,10,6,14,2.0
2398659,191772,11,1,16,16.0
3092619,191772,12,4,12,10.0
866078,191772,13,2,8,12.0
316792,191772,14,0,15,30.0
3082120,191772,15,6,12,6.0
1983604,191772,16,6,13,7.0
2032940,191772,17,0,13,22.0
1875225,191772,18,0,13,7.0
2434367,193179,1,1,22,
3071666,193179,2,0,18,6.0
195695,193179,3,0,17,7.0
1570305,193179,4,3,8,10.0
2703403,193179,5,3,14,28.0
3282254,193179,6,6,23,3.0
36988,193179,7,6,18,7.0
605883,193179,8,6,22,14.0
1311800,193179,9,2,10,3.0
535179,193179,10,5,16,30.0
851663,193179,11,0,16,2.0
1754184,193179,12,0,6,21.0
2322564,193179,13,0,15,7.0
764022,193179,14,5,23,5.0
2715818,193179,15,4,22,6.0
1112837,193179,16,4,11,7.0
1438372,193179,17,6,15,2.0
1342326,193179,18,6,15,0.0
3340316,193179,19,4,15,12.0
1299547,193179,20,4,11,7.0
210342,193179,21,0,17,3.0
2042995,193179,22,2,11,2.0
3252667,193179,23,3,17,1.0
3284950,193179,24,3,22,0.0
461118,193179,25,0,15,11.0
3039286,193179,26,2,21,2.0
1205603,193179,27,0,10,5.0
558946,193179,28,0,19,30.0
805893,193179,29,0,17,7.0
2837116,193179,30,3,8,24.0
437783,193179,31,0,14,4.0
83954,193179,32,1,10,29.0
2495950,193179,33,6,11,5.0
946510,193179,34,0,13,29.0
2584555,193179,35,5,8,5.0
2217036,193179,36,0,0,2.0
1080944,193179,37,5,10,5.0
2353910,193179,38,0,6,2.0
3273076,193179,39,0,16,7.0
3311192,194580,1,5,9,
1287615,194580,2,1,17,3.0
554557,194580,3,2,9,8.0
1380291,194580,4,4,10,2.0
63812,194580,5,3,16,20.0
1129126,194580,6,0,21,4.0
1568786,194580,7,0,16,7.0
2434372,194580,8,2,18,16.0
1176519,194580,9,0,11,12.0
1322372,194580,10,1,11,15.0
2615360,194580,11,2,14,30.0
263175,194769,1,6,12,
152480,194769,2,0,7,15.0
713070,194769,3,2,13,9.0
1574315,194769,4,6,8,4.0
3348128,194769,5,6,6,7.0
142929,194769,6,0,8,8.0
1440047,194769,7,1,12,8.0
1837031,194769,8,5,15,4.0
1100831,195245,1,6,16,
3358495,195245,2,3,16,30.0
2858184,195245,3,1,12,5.0
1653869,195245,4,5,15,4.0
909012,195245,5,5,16,0.0
1690404,195245,6,3,11,5.0
562499,195245,7,0,12,4.0
756957,195245,8,2,7,2.0
1760061,195245,9,6,11,4.0
803080,195245,10,1,9,9.0
2914540,198199,1,4,10,
3246091,198199,2,2,14,30.0
3302629,198199,3,2,13,30.0
2758211,198199,4,0,16,30.0
2405623,201730,1,3,16,
2346501,201730,2,5,15,2.0
2327851,201730,3,6,12,1.0
224189,201730,4,6,14,7.0
