flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
NHCZQ03,2019-07-11 20:45:00,MQ,ORD,DSM,299,0
UZXFE07,2019-09-19 19:14:00,MQ,PIT,ORD,412,0
FCWOE02,2019-01-26 07:40:00,WN,HOU,BNA,670,0
MRHZW06,2019-12-14 16:00:00,WN,SLC,BOI,291,0
VMYNF08,2019-11-10 10:12:00,AA,DFW,SJC,1438,0
ZKUUP03,2019-06-19 14:30:00,AA,ORD,IAH,925,0
BIDCB05,2019-05-19 19:43:00,EV,ABY,ATL,146,1
PUUFA05,2019-12-18 17:16:00,HA,ITO,HNL,216,0
WAPPJ01,2019-03-26 11:25:00,OO,SLC,RDM,526,0
XIKKQ02,2019-04-22 18:06:00,AA,ORD,DCA,612,1
GZKZB03,2019-02-21 10:50:00,CO,SFO,IAH,1635,0
JYAMR09,2019-12-16 10:25:00,MQ,FSM,DFW,228,0
VXPGT06,2019-10-19 09:18:00,WN,SMF,SAN,480,0
RICWT09,2019-01-24 13:49:00,XE,CMH,CLE,112,0
MLPQD05,2019-07-09 14:14:00,NW,MSP,LAS,1300,0
CAZBP07,2019-09-29 23:34:00,UA,ANC,DEN,2406,0
NIMIH07,2019-11-07 09:15:00,AA,LAX,ORD,1745,1
UGXOS02,2019-12-22 18:21:00,AA,SNA,SJC,342,0
MUALF03,2019-07-21 08:34:00,F9,DEN,SEA,1024,0
YARLF07,2019-04-15 06:40:00,MQ,GGG,DFW,140,0
IENVP09,2019-07-10 09:20:00,WN,SNA,OAK,371,0
DJXHP01,2019-04-18 05:14:00,MQ,BGR,BOS,201,0
DRCFN08,2019-03-17 18:22:00,WN,PHL,PIT,267,1
PSLBH03,2019-10-03 10:32:00,WN,LAX,MDW,1750,0
VSLOU06,2019-05-03 20:14:00,US,PHL,BUF,279,0
BMXTM06,2019-05-03 11:41:00,NW,MSP,SFO,1589,0
EOOJP05,2019-09-07 09:46:00,AA,DFW,BOS,1562,0
LZSXB05,2019-01-06 19:22:00,US,CLT,PHL,448,0
NFUBI05,2019-09-26 21:28:00,DL,ATL,IAD,533,0
ASVMD01,2019-05-01 09:35:00,WN,OAK,BUR,325,0
ZEDAG06,2019-08-24 12:59:00,XE,IAH,GSP,838,0
LCZBW09,2019-08-13 05:43:00,MQ,FAT,LAX,209,0
SRLZZ03,2019-11-18 17:42:00,MQ,DCA,BOS,399,0
GEWNY02,2019-03-06 14:10:00,DL,MLB,ATL,443,0
AQWHW02,2019-04-29 16:23:00,DL,ATL,MIA,595,0
SPMJI09,2019-09-08 17:46:00,HA,KOA,HNL,163,0
ZLPNP07,2019-03-14 19:42:00,TZ,LGA,MDW,725,0
TVCAE01,2019-08-21 16:09:00,WN,MCI,OAK,1489,1
XWCJK04,2019-04-09 05:55:00,EV,CRW,ATL,363,0
HJGET03,2019-04-29 15:19:00,MQ,ORD,CID,196,0
XDSLV01,2019-03-26 20:49:00,EV,ATL,LFT,503,0
PIANZ06,2019-07-17 20:57:00,WN,ELP,AUS,528,0
VHBDM01,2019-11-07 20:10:00,OH,ORF,ATL,516,0
FIQLY04,2019-02-10 11:18:00,DL,SLC,LAX,590,0
SWKHU08,2019-06-04 08:35:00,WN,ISP,MDW,765,0
ZHFEU03,2019-07-06 19:32:00,UA,SFO,LAX,337,0
YIQMS04,2019-07-09 06:09:00,MQ,AZO,ORD,122,0
LBUOA04,2019-04-18 20:30:00,AA,DFW,DEN,641,0
BKMLS09,2019-12-31 11:39:00,AA,ELP,DFW,551,0
MAQLH05,2019-06-18 18:02:00,US,SJU,PHL,1576,0
NJNEX01,2019-01-17 20:43:00,FL,ATL,BWI,576,1
MPQRO03,2019-04-08 07:25:00,XE,DCA,EWR,199,0
CEOHB04,2019-10-27 11:11:00,DL,SAV,ATL,215,0
EKVVY09,2019-10-19 18:15:00,WN,BWI,MHT,377,0
RKCQY04,2019-04-27 17:29:00,DH,HSV,IAD,595,0
LXWFC04,2019-07-09 17:30:00,OH,PVD,CVG,722,0
TZQQR04,2019-05-01 10:25:00,OO,BTM,SLC,357,0
ZPIAQ04,2019-03-01 14:38:00,UA,MSY,DEN,1062,0
NTFDS08,2019-12-30 06:55:00,WN,SMF,LAX,373,0
LAIMR04,2019-10-05 09:48:00,HA,HNL,KOA,163,0
FJJDP08,2019-01-21 12:13:00,AS,SEA,SFO,679,0
TVDLY09,2019-03-22 09:00:00,WN,OAK,LAX,337,0
AYLHR06,2019-11-10 16:52:00,OH,CVG,MKE,318,1
CHGQG01,2019-06-14 15:47:00,OO,DEN,RAP,301,0
TWEGV01,2019-08-27 17:01:00,NW,DTW,ORD,235,0
ZSQJW05,2019-04-30 07:50:00,WN,BWI,BNA,588,0
NFZGK04,2019-10-09 06:01:00,WN,PDX,PHX,1009,0
ENPKT08,2019-10-23 16:50:00,NW,MEM,DTW,610,0
EXFLF02,2019-09-26 16:25:00,US,TPA,DCA,814,0
YWNYY07,2019-11-07 12:44:00,YV,CLT,BWI,361,0
WBEGU05,2019-01-20 15:23:00,CO,MCO,IAH,853,0
LWJAS08,2019-03-08 21:11:00,XE,ORD,CLE,316,1
KPAXC02,2019-12-26 10:23:00,US,PHL,PHX,2075,1
PPNDC09,2019-03-01 10:33:00,MQ,SAN,SJC,417,0
JAYWS06,2019-01-27 15:01:00,NW,MSP,CMH,627,0
ICULL04,2019-11-13 15:07:00,WN,MDW,BWI,611,0
RBKZK03,2019-04-13 09:06:00,XE,CLE,DAY,162,0
WLBWH06,2019-08-04 19:26:00,DL,SLC,PDX,630,0
IAGTP02,2019-09-16 15:58:00,MQ,SDF,ORD,286,0
SUUAY08,2019-07-13 00:58:00,XE,BHM,EWR,850,1
TJUTK03,2019-12-28 22:43:00,MQ,ORD,GRR,137,1
EJERQ02,2019-10-29 17:15:00,EV,ATL,CAE,191,0
WEFPN06,2019-08-22 06:32:00,UA,GEG,ORD,1498,0
DFJKP05,2019-02-27 16:09:00,US,PHX,BDL,2213,0
LAXMP08,2019-10-28 12:25:00,NW,DTW,AUS,1149,0
AZWUJ02,2019-01-27 14:29:00,US,CLT,RDU,130,0
HBRAD08,2019-10-04 12:54:00,MQ,ORD,CMI,135,0
TXUUU02,2019-12-06 07:09:00,NW,BOS,DTW,632,0
LLSOC04,2019-06-14 17:12:00,OH,CVG,SAV,515,1
IUSME08,2019-07-04 18:57:00,UA,ORD,MHT,843,0
GYPEM08,2019-12-24 10:48:00,YV,ORF,CLT,290,0
RJJHI09,2019-12-20 19:48:00,B6,RSW,JFK,1074,0
BPEIG02,2019-03-23 20:40:00,OH,JFK,TLH,922,1
QRAYU01,2019-06-15 21:16:00,F9,DEN,RNO,804,0
EABKX02,2019-12-05 21:21:00,FL,EWR,ATL,745,1
WAKCU09,2019-07-09 08:03:00,WN,MDW,STL,251,0
LFDHP05,2019-04-10 17:10:00,WN,LAX,OAK,337,0
OWUUF08,2019-10-23 08:47:00,NW,BWI,MSP,936,0
BWWMY07,2019-07-18 18:32:00,AA,MIA,BOS,1258,1
TOSMG06,2019-05-22 07:26:00,AA,MCI,DFW,460,0
PXXIC03,2019-04-18 20:24:00,OO,PSP,LAX,110,0
VHZEA07,2019-08-25 19:24:00,OH,CVG,ORD,264,0
WPNED08,2019-02-28 09:15:00,MQ,DFW,DAY,861,0
ZJRHK07,2019-02-06 10:53:00,OO,SLC,AUS,1085,0
WTNBG02,2019-04-06 09:07:00,UA,MCO,IAD,758,0
HOOFI04,2019-04-09 09:15:00,WN,SNA,OAK,371,0
AWWMR09,2019-10-06 07:04:00,NW,MSP,DTW,528,0
ENYWT01,2019-11-04 18:31:00,EV,CRP,ATL,876,0
BEMVI06,2019-01-23 07:19:00,MQ,ORD,PIT,412,0
PCPBU05,2019-11-11 08:00:00,XE,IAH,BTR,253,1
EOVNC02,2019-06-26 06:14:00,F9,DEN,MDW,895,0
NOIUX02,2019-01-07 17:41:00,AA,SJU,MIA,1045,1
ICJYB07,2019-08-17 14:48:00,OO,GTF,SLC,463,0
FSQQH06,2019-06-06 11:48:00,UA,SEA,SFO,679,0
WHECV08,2019-06-28 21:11:00,MQ,DFW,CMH,927,1
DMMNP06,2019-04-10 14:32:00,FL,ATL,MCI,692,0
XPYTD05,2019-05-30 11:35:00,AA,SJU,BOS,1674,0
FYTYJ02,2019-06-15 12:20:00,NW,DTW,GRB,288,0
XPAXZ09,2019-01-03 10:11:00,US,PHX,DTW,1671,0
JXYOE06,2019-01-08 20:47:00,DL,CVG,LAS,1678,0
UEETN06,2019-07-13 13:17:00,CO,IAH,AUS,140,0
KAYNI07,2019-07-31 12:29:00,DL,DCA,LGA,214,0
NNQPW05,2019-11-12 11:07:00,MQ,DTW,LGA,501,0
FPPRM03,2019-02-27 15:30:00,WN,MDW,STL,251,0
DXBSZ01,2019-01-05 19:57:00,WN,PVD,MCO,1073,1
BRFHD02,2019-07-15 06:35:00,US,DFW,CLT,936,0
HRKXQ06,2019-04-06 14:47:00,XE,RIC,CLE,362,0
FOXQV09,2019-02-24 06:58:00,TZ,SFO,MDW,1855,0
EUFHM06,2019-08-01 06:55:00,EV,ATL,CLT,227,0
CZDYG05,2019-09-16 07:36:00,XE,RDU,IAH,1043,0
KTMPC05,2019-08-10 23:08:00,DL,ATL,MIA,595,1
BMKKH02,2019-05-20 11:40:00,WN,PHL,PHX,2075,0
KLKEH09,2019-02-17 07:29:00,US,PIT,TPA,873,0
OBFEA06,2019-03-08 08:54:00,NW,MSP,MOT,449,0
JTVWQ09,2019-09-12 19:11:00,XE,EWR,MKE,725,1
QBCGE02,2019-07-30 20:19:00,MQ,DFW,JAN,408,0
VZMGY05,2019-07-30 08:43:00,AA,LGA,DFW,1389,0
XJKFB08,2019-02-09 19:14:00,NW,MEM,BNA,200,0
BAOZW02,2019-03-28 08:58:00,DL,SLC,EWR,1968,1
BEHGX04,2019-07-24 07:54:00,DL,TYS,ATL,152,0
HVSEF01,2019-07-04 15:10:00,XE,EWR,OKC,1325,0
PTTTH08,2019-02-15 18:32:00,AA,EWR,ORD,719,1
XQRZN02,2019-03-11 19:35:00,DL,ATL,RNO,1993,1
NUPTT07,2019-06-24 09:59:00,FL,MEM,ATL,332,0
UDCIY08,2019-12-11 08:06:00,UA,DEN,MCO,1545,0
MLTCU05,2019-06-30 15:45:00,UA,DEN,SNA,846,1
OCRMO05,2019-02-18 11:02:00,CO,EWR,TPA,998,1
HYKYH06,2019-12-06 08:00:00,FL,ATL,FNT,644,0
SRVUC09,2019-12-24 09:44:00,NW,DTW,MCO,957,1
NVESO06,2019-01-26 10:51:00,UA,SFO,ORD,1846,0
WKAFZ01,2019-02-05 16:07:00,OO,EUG,SFO,451,0
ZMDVT03,2019-02-01 10:45:00,WN,MHT,LAS,2356,0
PJHME08,2019-01-23 21:26:00,CO,IAH,LAX,1379,1
AMLFZ02,2019-09-29 19:40:00,OH,CVG,CLE,221,0
NYNAB03,2019-05-20 20:55:00,WN,ONT,OAK,361,0
GXLWK07,2019-05-19 19:26:00,NW,DTW,LAN,74,0
FGBDU04,2019-07-02 13:53:00,AA,MCI,DFW,460,1
FXGKH09,2019-01-21 15:35:00,WN,ABQ,DAL,580,0
ZDDFV06,2019-07-30 09:02:00,OH,CVG,CLE,221,0
ACVZJ06,2019-02-17 12:05:00,WN,ELP,AUS,528,0
AVPSS01,2019-10-20 05:41:00,MQ,AMA,DFW,313,0
TGDRB05,2019-11-18 17:35:00,WN,MDW,MCO,989,0
ZIGMB08,2019-10-07 15:19:00,DL,ATL,CMH,446,0
KCJKS09,2019-04-29 13:16:00,WN,TPA,BUF,1054,0
HUELW05,2019-08-24 16:49:00,HP,BWI,PHX,1999,0
MJLWM02,2019-03-30 13:13:00,FL,DFW,ATL,732,0
PZIOQ02,2019-05-23 12:00:00,WN,SAT,LAS,1069,0
ZHUFW02,2019-10-19 06:00:00,DL,ORF,ATL,516,0
DCWYL05,2019-03-01 12:45:00,AA,DFW,PHX,868,0
TNVRY06,2019-02-23 19:36:00,US,CLT,FLL,631,0
WITWK03,2019-01-04 20:48:00,MQ,BOS,JFK,187,0
AOQGH02,2019-07-07 10:45:00,WN,LAS,BHM,1618,0
IRPIK02,2019-06-27 12:30:00,OH,SGF,CVG,491,1
DKVLE07,2019-10-11 06:55:00,WN,TPA,ISP,1034,0
FKIQN05,2019-09-06 10:46:00,MQ,ICT,ORD,588,0
XUTIL03,2019-06-16 08:50:00,WN,RNO,LAX,390,0
NENHW08,2019-02-19 09:28:00,HA,HNL,OGG,100,0
NQZJQ01,2019-05-21 17:23:00,OO,DEN,PSP,776,0
BBFRR08,2019-02-16 21:07:00,AS,PDX,LAX,834,1
YOCDS05,2019-05-23 08:23:00,CO,DCA,IAH,1208,0
IQWEM05,2019-04-02 23:20:00,FL,ATL,TPA,406,1
WJBXG05,2019-09-22 16:16:00,WN,AUS,HOU,148,0
QAYRF07,2019-10-20 10:37:00,OO,LAX,OAK,337,0
FYYIV05,2019-11-22 06:47:00,WN,ORF,BWI,159,0
ZWIJC07,2019-02-24 16:13:00,FL,BWI,DAY,406,1
NMSBZ04,2019-11-12 10:28:00,AS,SEA,ANC,1449,0
XOAIU06,2019-02-13 13:34:00,AA,DFW,PHL,1302,0
PIHVL02,2019-10-15 16:47:00,OH,BNA,CVG,230,0
OZJZH04,2019-01-24 17:05:00,DL,ATL,MEM,332,0
DZBUB05,2019-05-20 15:42:00,DH,IAD,BOS,413,1
WMOBL04,2019-02-23 21:12:00,AA,ORD,MSP,334,0
TRHOK03,2019-09-06 14:27:00,DH,TYS,MCO,532,0
RNDGS06,2019-09-19 19:18:00,OH,LGA,RIC,292,0
FURMK05,2019-04-02 17:10:00,AS,ADQ,ANC,252,0
TJBJG05,2019-09-06 06:15:00,EV,PIA,ATL,564,0
RGTZF01,2019-04-10 13:01:00,OO,SLC,BOI,291,0
BZSLZ08,2019-06-08 16:52:00,UA,SEA,DEN,1024,0
GJWUU08,2019-11-21 19:26:00,OO,LAX,SNA,36,1
NRHDH01,2019-05-01 11:38:00,MQ,AMA,DFW,313,0
THIUJ06,2019-01-08 19:13:00,OH,CVG,MDT,429,0
WALWD04,2019-05-04 08:37:00,AA,SJU,MIA,1045,0
KPHHL02,2019-09-17 06:40:00,OO,CLD,LAX,86,1
VMXWH08,2019-07-30 13:01:00,FL,ATL,LGA,761,0
CHGWA06,2019-08-16 05:52:00,US,DCA,LGA,214,0
YCSDR08,2019-08-23 19:21:00,DL,LGA,PBI,1035,0
JDGGM09,2019-06-01 19:11:00,NW,MSP,DFW,852,0
SOBFO09,2019-02-25 17:21:00,NW,BWI,MSP,936,0
IEOSR03,2019-12-01 11:55:00,WN,PHX,SNA,338,0
FBLVW02,2019-04-04 18:44:00,AS,SEA,ANC,1449,1
IBHFI07,2019-03-14 14:28:00,MQ,DSM,DFW,624,0
AXRQO01,2019-02-27 08:00:00,EV,JAN,DCA,860,0
MQQDU06,2019-08-22 16:17:00,XE,EWR,MEM,946,0
DHMZE08,2019-12-23 14:57:00,WN,HOU,BHM,570,0
ZPAGW06,2019-04-13 17:15:00,WN,TPA,MSY,487,0
KMATO07,2019-07-30 06:42:00,MQ,MIA,CLT,650,0
VYZEY08,2019-02-06 18:03:00,DL,ATL,DEN,1199,0
FCFAG07,2019-05-11 18:25:00,WN,MCO,MHT,1142,0
EIOEW07,2019-08-31 18:48:00,OO,LAX,PSP,110,0
IJNHI06,2019-07-21 19:06:00,WN,DAL,HOU,239,1
FUTYU02,2019-04-13 17:15:00,OH,BOS,JFK,187,0
GFBGD06,2019-01-08 05:48:00,MQ,CLL,DFW,164,0
LQIKS08,2019-10-24 10:28:00,OH,DTW,CVG,229,1
JVOHQ02,2019-11-22 19:31:00,DL,SLC,SEA,689,0
UPRQL02,2019-07-05 09:20:00,AA,DFW,CMH,927,1
LKHUJ07,2019-07-18 12:50:00,CO,IAH,PHL,1324,1
NSPZK08,2019-08-02 09:36:00,WN,HOU,MCO,848,0
KOKKK04,2019-02-06 09:55:00,OO,LAX,SAN,109,1
PGIYX06,2019-01-19 19:20:00,WN,HOU,MSY,303,1
SJNPN06,2019-03-24 08:50:00,WN,ABQ,BWI,1670,0
JQEYW02,2019-08-26 07:01:00,XE,ROC,EWR,246,0
QFAET07,2019-10-22 11:36:00,EV,CHA,ATL,106,0
ZNLKE01,2019-07-02 12:07:00,US,SJU,BOS,1674,0
ZDMOT07,2019-02-08 21:25:00,WN,PHX,MCI,1044,1
GBIAX03,2019-07-26 06:45:00,WN,DAL,MSY,437,0
PVDCW04,2019-01-20 10:49:00,MQ,SAN,LAX,109,1
CEGXU02,2019-10-27 08:50:00,OO,DEN,CPR,230,0
XPZXM06,2019-07-27 18:53:00,WN,MCO,ISP,972,1
AFIJX09,2019-07-28 14:06:00,MQ,MKE,ORD,67,0
WROEQ07,2019-10-16 10:50:00,EV,FNT,ATL,644,0
VTCUT02,2019-11-07 13:10:00,WN,SAN,MDW,1728,0
UZWXD09,2019-11-19 14:17:00,FL,TPA,PHL,920,0
MICEK01,2019-12-24 11:45:00,DL,TPA,BDL,1111,0
PUEPQ02,2019-02-05 17:01:00,DL,SLC,JFK,1989,0
GTDXE05,2019-09-24 14:33:00,WN,ABQ,DAL,580,0
YFBCL05,2019-06-11 11:37:00,AA,IAH,MIA,964,0
PQTCL01,2019-08-21 09:08:00,AA,MIA,LAX,2342,1
XBGOS03,2019-05-06 08:10:00,OO,TUS,DEN,639,0
FFXJP07,2019-11-16 13:52:00,XE,BDL,EWR,116,1
RDCBM01,2019-11-21 07:49:00,OH,CVG,RIC,413,0
SZQLY09,2019-01-17 16:23:00,HP,LAS,BWI,2106,1
PTUOV04,2019-01-25 16:40:00,OH,AUS,ATL,813,0
JBJPV08,2019-03-24 11:34:00,CO,BOS,EWR,200,0
EQFTJ08,2019-08-14 06:32:00,DL,BWI,ATL,576,1
CDWXJ05,2019-06-04 10:53:00,AA,IND,DFW,762,0
JSKED01,2019-09-15 20:53:00,XE,BUF,CLE,192,1
PLAJQ05,2019-05-29 19:20:00,MQ,SHV,DFW,190,1
REZQB01,2019-06-20 19:50:00,WN,STL,OKC,462,0
BZFRX02,2019-08-18 14:55:00,DL,LAX,SLC,590,0
PVFWL09,2019-11-13 13:48:00,OO,ORD,BHM,584,0
TLPLU08,2019-09-14 10:30:00,WN,STL,HOU,687,0
CJZVC08,2019-10-25 13:20:00,XE,BRO,IAH,308,0
IAUUJ03,2019-01-09 05:15:00,OH,ROC,ATL,749,0
NCENF06,2019-07-05 00:04:00,DL,ATL,JAN,341,1
GYSAP07,2019-03-28 21:05:00,AA,BOS,ORD,867,1
JGHNI06,2019-11-15 22:29:00,XE,CLE,DAY,162,1
YBDCY09,2019-02-02 17:37:00,AA,DFW,MSP,852,0
SUQGC05,2019-09-19 08:08:00,UA,ORD,DTW,235,1
AYLDL05,2019-05-01 07:26:00,AA,SNA,DFW,1205,0
WKZEA08,2019-09-18 20:49:00,MQ,DFW,XNA,281,0
PSEOD02,2019-05-12 20:30:00,OO,ORD,MBS,222,1
XNGOP08,2019-02-19 10:34:00,MQ,CMH,DFW,927,0
JJDLS06,2019-03-07 13:02:00,B6,BUF,JFK,301,0
FWBIF03,2019-09-10 16:20:00,WN,AUS,MAF,294,0
BOYSI08,2019-07-12 22:48:00,WN,BWI,TPA,842,1
IIYCA05,2019-05-15 07:13:00,AS,SAN,PDX,933,0
JUGDO01,2019-06-07 14:13:00,FL,IND,ATL,432,0
FYDPS04,2019-04-14 15:54:00,MQ,BOS,RDU,612,0
XKHGC01,2019-02-14 17:15:00,WN,SMF,PHX,647,0
PUNEG01,2019-04-04 08:43:00,NW,DTW,LGA,501,0
SEWQJ09,2019-07-09 16:50:00,AS,ANC,SEA,1449,1
QLFSD02,2019-09-16 12:34:00,WN,SJC,PDX,569,0
BELJT03,2019-02-16 06:45:00,WN,STL,PHX,1262,0
DFNWZ07,2019-03-24 07:55:00,DL,JAX,CVG,614,0
WHPUL08,2019-06-20 17:05:00,WN,LAS,RNO,345,0
EMKJV07,2019-12-09 16:46:00,MQ,IND,MIA,1021,1
JJODS08,2019-12-13 18:43:00,NW,MBS,DTW,98,0
LETTM08,2019-03-01 15:52:00,OO,FCA,SLC,532,0
DTEDD03,2019-06-13 22:21:00,AA,HOU,AUS,148,1
TJLNL01,2019-11-08 08:21:00,WN,MCO,BHM,478,0
TCCLL09,2019-10-17 19:24:00,NW,MCI,MSP,393,0
HDPOB09,2019-08-27 09:50:00,OH,CVG,BTV,702,0
UTFHA01,2019-07-18 13:38:00,UA,SFO,JFK,2586,1
HBOUN09,2019-07-30 18:52:00,MQ,ORD,CMH,296,1
LHSXI02,2019-05-31 17:28:00,OO,MRY,LAX,267,0
GIMSK07,2019-02-27 14:52:00,CO,EWR,DCA,199,0
IWDSW03,2019-07-17 09:59:00,FL,PIT,ATL,526,0
VZXJO05,2019-10-11 07:00:00,OH,EVV,CVG,170,0
QGDDJ05,2019-07-30 14:13:00,AA,DFW,DEN,641,0
CSKHN02,2019-01-20 18:50:00,WN,MCO,PVD,1073,0
NJRHS09,2019-04-09 18:15:00,WN,DAL,AMA,324,0
XWTFK02,2019-05-11 14:00:00,WN,BNA,HOU,670,1
BIKFQ08,2019-09-27 08:39:00,WN,BWI,HOU,1246,0
QWPPK07,2019-02-14 08:36:00,DL,CVG,FLL,932,0
HBCIY08,2019-04-12 16:39:00,OH,CVG,CLE,221,0
RAPGX05,2019-03-27 17:20:00,WN,SNA,SMF,404,0
PVAEG07,2019-09-20 12:45:00,WN,TUS,LAS,365,0
QWPPU01,2019-08-15 16:07:00,FL,ATL,FLL,581,1
HAKMK06,2019-08-08 11:52:00,XE,IAH,CRP,201,0
LANDO04,2019-09-11 15:36:00,XE,EWR,LEX,588,0
ELSFI03,2019-10-17 07:25:00,EV,ATL,IAH,689,1
HDSVQ07,2019-01-16 10:20:00,WN,ABQ,ELP,223,0
XJWOC08,2019-07-04 14:36:00,AA,LAX,MIA,2342,0
HXWDM03,2019-08-22 11:40:00,US,PIT,DFW,1068,0
VAEPD03,2019-07-06 18:48:00,OO,DEN,MKE,895,0
MVBYX04,2019-07-11 17:05:00,UA,DEN,PHX,602,0
WYHJZ09,2019-12-09 07:45:00,XE,IAH,IND,845,0
LJXCT08,2019-08-14 10:40:00,WN,MCO,BWI,787,0
ESHGC09,2019-11-27 08:50:00,WN,HOU,JAN,359,0
GCTRF05,2019-04-28 19:17:00,XE,IAH,GRK,166,0
SIBWC03,2019-05-02 09:43:00,NW,MSP,PHX,1276,1
HTYKG06,2019-03-04 08:14:00,AA,ORD,STL,258,0
AENEM07,2019-12-07 17:31:00,US,MCO,PIT,834,0
UAZQU08,2019-02-11 08:20:00,CO,SAT,IAH,191,0
QHGJH07,2019-04-12 14:46:00,CO,LAS,IAH,1222,0
NTBIX09,2019-07-20 11:26:00,DL,ABQ,ATL,1269,0
JRJJY08,2019-09-07 18:48:00,MQ,ORD,ORF,717,1
JTQFC04,2019-10-20 16:08:00,OO,BUR,SFO,326,0
EYRJZ05,2019-05-12 11:00:00,EV,ATW,ATL,765,0
XWKLP09,2019-06-05 14:08:00,AA,EWR,DFW,1372,0
HFOLM02,2019-01-28 13:06:00,HP,PHX,BWI,1999,0
GBZUE02,2019-04-12 09:43:00,EV,ATL,DAY,432,0
OPDUS06,2019-08-07 18:26:00,DL,ATL,CVG,373,0
ANFPC03,2019-06-12 16:33:00,NW,LGA,MEM,963,0
SCTWO07,2019-01-07 07:52:00,FL,ATL,PHL,665,0
LASWT04,2019-09-15 09:08:00,UA,SNA,DEN,846,0
IRQGI02,2019-11-25 17:05:00,WN,MDW,IND,162,1
FPKFT08,2019-03-06 15:17:00,XE,CLE,MDW,307,0
NYEWO06,2019-03-12 22:05:00,YV,PHL,CAE,522,1
PDEPJ09,2019-10-26 05:54:00,MQ,DCA,BOS,399,0
DHZQS03,2019-12-22 10:00:00,EV,ATL,SHV,552,0
AHMCO09,2019-07-13 13:57:00,FL,MDW,ATL,590,0
KEOUC03,2019-11-05 07:41:00,UA,ALB,ORD,723,0
EVFQH09,2019-12-29 13:40:00,MQ,MTJ,DFW,722,1
RKCFC09,2019-08-17 00:59:00,NW,ANC,MSP,2518,0
DEHLK02,2019-08-05 15:00:00,OH,OKC,MCO,1068,1
BRTOI07,2019-05-23 20:10:00,OH,BOS,GSO,645,1
UNZAB03,2019-01-11 17:06:00,DL,ATL,CLE,554,0
REEQZ04,2019-03-26 22:30:00,WN,MCO,MHT,1142,1
VWIXK06,2019-07-31 20:27:00,DL,ATL,SJC,2116,1
YDOBW08,2019-09-05 15:13:00,UA,PDX,LAX,834,0
YBNKZ05,2019-01-18 12:46:00,EV,AVP,ATL,714,0
VEIES07,2019-03-18 12:07:00,CO,IAH,LAS,1222,0
FREZZ01,2019-07-13 10:03:00,DL,ATL,DFW,732,0
TXMFV03,2019-07-17 15:01:00,NW,MSP,CMH,627,0
NITKC02,2019-06-30 09:26:00,US,CLT,BUF,546,0
INXPW05,2019-03-07 14:05:00,WN,MCO,PVD,1073,0
EJOLZ01,2019-04-08 06:42:00,AA,JFK,SAN,2446,0
ZWZSH03,2019-02-06 17:44:00,UA,DEN,ABQ,349,0
LXMET07,2019-08-12 15:49:00,OO,ORD,CVG,264,0
QHJJB02,2019-04-08 12:16:00,UA,SFO,OGG,2338,0
CPJSD03,2019-12-11 19:08:00,UA,IAD,SFO,2419,0
OLTKA07,2019-11-06 09:09:00,NW,MSP,FSD,197,0
MOGHI01,2019-08-22 11:32:00,AA,MIA,BOS,1258,0
RSCLG06,2019-06-02 14:06:00,AA,MIA,LAX,2342,0
ZFHJC02,2019-04-07 20:52:00,MQ,ORD,FWA,157,0
GCIST06,2019-11-05 15:08:00,CO,EWR,DTW,487,1
VHYSC05,2019-08-31 20:05:00,EV,GRR,ATL,640,1
VCVPU06,2019-12-10 17:52:00,US,PIT,PHL,267,0
IQIAO05,2019-07-15 16:30:00,WN,SMF,ONT,389,1
PWPEM08,2019-08-04 20:48:00,US,PHL,BUF,279,1
BDMMR04,2019-01-19 15:55:00,DL,ATL,MCO,403,0
GJGGV01,2019-07-24 12:39:00,MQ,DAY,DFW,861,0
OBCQE05,2019-03-31 15:58:00,WN,LAS,BUR,223,1
OPNBR06,2019-01-03 14:27:00,NW,SAN,MSP,1532,1
HOIYS02,2019-02-11 21:00:00,WN,PHX,LAS,256,1
NNRFY02,2019-12-15 13:24:00,DL,BOS,ATL,946,0
OUAJH01,2019-01-23 09:45:00,DH,DTW,IAD,383,0
TDNMD03,2019-12-05 13:29:00,AS,SAN,PDX,933,0
ATTNV04,2019-04-14 19:01:00,FL,PHL,BOS,280,0
KUWWV04,2019-04-17 18:20:00,YV,BUR,PHX,369,0
JFZKD08,2019-12-07 19:17:00,WN,HOU,HRL,276,0
FQZUT07,2019-05-14 19:58:00,DL,JFK,TPA,1005,0
SCMYJ04,2019-07-27 12:54:00,AA,LAX,DEN,862,0
ZKDFU05,2019-07-15 08:01:00,HA,HNL,OGG,100,0
KGEHI05,2019-08-09 11:40:00,WN,FLL,BWI,925,0
GXVSU06,2019-03-29 14:27:00,EV,ATL,MSP,906,1
INATD01,2019-12-25 10:44:00,B6,JFK,TPA,1005,0
VMRLS03,2019-05-09 07:05:00,XE,CLT,EWR,529,0
HSRVH08,2019-01-08 17:25:00,NW,DTW,BWI,408,0
DGEZS02,2019-03-20 13:25:00,XE,OKC,IAH,395,0
ICRBK05,2019-10-01 19:51:00,MQ,ORD,DAY,240,0
DAKUT06,2019-07-28 13:35:00,NW,DTW,BOS,632,0
VWFNF08,2019-02-17 12:39:00,AA,RDU,DFW,1062,1
LJDCZ02,2019-06-20 17:21:00,WN,BWI,DEN,1491,0
WHEEJ09,2019-11-04 07:44:00,UA,IAD,ORD,589,0
