,is_canceled,adr
108487,0,72.0
108488,0,72.0
108489,0,72.0
108490,0,72.0
108491,0,67.5
108492,0,72.0
108493,0,72.0
108494,0,72.0
108495,0,72.0
108496,0,72.0
108497,0,72.0
108498,0,77.23
108499,0,77.23
108500,0,100.0
108501,0,77.23
108502,0,96.05
108503,0,70.4
108504,0,97.2
108505,0,79.2
108506,0,79.2
108507,0,70.4
108508,0,128.0
108509,0,95.0
108510,0,95.0
108511,0,95.0
108512,0,95.0
108513,0,95.0
108514,0,78.71
108515,0,95.0
108516,0,95.0
108517,0,95.0
108518,0,95.0
108519,0,95.0
108520,0,95.0
108521,0,95.0
108522,0,95.0
108523,0,95.0
108524,0,95.0
108525,0,95.0
108526,0,95.0
108527,0,95.0
108528,0,95.0
108529,0,95.0
108530,0,95.0
108531,0,95.0
108532,0,95.0
108533,0,95.0
108534,0,95.0
108535,0,95.0
108536,0,95.0
108537,0,95.0
108538,0,95.0
108539,0,72.0
108540,0,70.0
108541,0,85.0
108542,0,72.0
108543,0,95.0
108544,0,95.0
108545,0,95.0
108546,0,95.0
108547,0,95.0
108548,0,95.0
108549,0,95.0
108550,0,72.0
108551,0,95.0
108552,0,95.0
108553,0,95.0
108554,0,106.2
108555,0,136.8
108556,0,95.0
108557,0,95.0
108558,0,100.3
108559,0,63.75
108560,0,97.2
108561,0,85.0
108562,0,151.3
108563,0,130.05
108564,0,128.0
108565,0,68.0
108566,0,96.05
108567,0,72.07
108568,0,100.3
108569,0,92.2
108570,0,100.3
108571,0,88.4
108572,0,64.67
108573,0,77.69
108574,0,85.0
108575,0,72.0
108576,0,150.0
108577,0,0.0
108578,0,0.0
108579,0,88.2
108580,0,77.76
108581,0,72.0
108582,0,94.8
108583,0,88.2
108584,0,117.3
108585,0,98.0
108586,0,68.0
108587,0,98.0
108588,0,139.4
108589,0,63.36
108590,0,88.2
108591,0,75.0
108592,0,79.2
108593,0,108.0
108594,0,74.84
108595,0,118.0
108596,0,117.0
108597,0,77.69
108598,0,105.4
108599,0,80.0
108600,0,100.3
108601,0,71.82
108602,0,70.2
108603,0,83.0
108604,0,118.0
108605,0,88.4
108606,0,88.4
108607,0,74.48
108608,0,98.0
108609,0,67.15
108610,0,83.16
108611,0,134.3
108612,0,104.0
108613,0,144.0
108614,0,135.0
108615,0,98.18
108616,0,101.7
108617,0,117.3
108618,0,106.68
108619,0,110.0
108620,0,103.0
108621,0,72.0
108622,0,118.0
108623,0,106.68
108624,0,71.38
108625,0,103.0
108626,0,88.2
108627,0,0.0
108628,0,0.0
108629,0,59.38
108630,0,88.2
108631,0,77.23
108632,0,60.98
108633,0,60.98
108634,0,79.2
108635,0,79.2
108636,0,108.0
108637,0,98.6
108638,0,61.52
108639,0,117.0
108640,0,108.0
108641,0,75.0
108642,0,70.72
108643,0,74.8
108644,0,98.0
108645,0,98.0
108646,0,70.72
108647,0,70.72
108648,0,100.3
108649,0,100.3
108650,0,98.0
108651,0,108.0
108652,0,91.8
108653,0,107.0
108654,0,118.0
108655,0,82.0
108656,0,98.0
108657,0,79.2
108658,0,86.4
108659,0,75.0
108660,0,83.3
108661,0,74.94
108662,0,108.0
108663,0,108.0
108664,0,77.0
108665,0,88.4
108666,0,91.8
108667,0,80.0
108668,0,74.48
108669,0,100.3
108670,0,67.15
108671,0,86.35
108672,0,72.0
108673,0,164.9
108674,0,57.6
108675,0,97.2
108676,0,100.3
108677,0,95.2
108678,0,98.0
108679,0,107.1
108680,0,127.0
108681,0,119.0
108682,0,74.8
108683,0,75.0
108684,0,145.2
108685,0,79.2
108686,0,79.2
108687,0,63.31
108688,0,118.0
108689,0,119.0
108690,0,74.48
108691,0,97.2
108692,0,79.0
108693,0,86.98
108694,0,79.0
108695,0,103.6
108696,0,118.0
108697,0,54.71
108698,0,127.0
108699,0,97.2
108700,0,97.2
108701,0,100.3
108702,0,98.0
108703,0,99.0
108704,0,84.5
108705,0,74.48
108706,0,104.0
108707,0,98.0
108708,0,80.24
108709,0,58.45
108710,0,150.0
108711,0,96.25
108712,0,85.91
108713,0,73.37
108714,0,97.2
108715,0,79.2
108716,0,94.0
108717,0,103.41
108718,0,141.88
108719,0,74.8
108720,0,88.2
108721,0,125.8
108722,0,97.75
108723,0,107.0
108724,0,70.69
108725,0,68.0
108726,0,70.69
108727,0,140.0
108728,0,89.1
108729,0,107.0
108730,0,103.0
108731,0,117.0
108732,0,120.7
108733,0,91.8
108734,0,57.93
108735,0,102.0
108736,0,97.2
108737,0,142.2
108738,0,111.33
108739,0,97.2
108740,0,98.1
108741,0,83.3
108742,0,93.6
108743,0,105.34
108744,0,91.48
108745,0,100.3
108746,0,108.2
108747,0,100.3
108748,0,75.0
108749,0,101.78
108750,0,78.4
108751,0,208.0
108752,0,91.8
108753,0,54.71
108754,0,108.0
108755,0,75.0
108756,0,182.0
108757,0,95.0
108758,0,95.0
108759,0,48.5
108760,0,108.0
108761,0,204.0
108762,0,98.0
108763,0,128.0
108764,0,92.65
108765,0,89.13
108766,0,96.0
108767,0,85.8
108768,0,75.0
108769,0,96.9
108770,0,103.8
108771,0,89.1
108772,0,79.64
108773,0,70.66
108774,0,85.8
108775,0,103.8
108776,0,89.1
108777,0,89.1
108778,0,103.97
108779,0,74.29
108780,0,103.8
108781,0,75.93
108782,0,105.0
108783,0,103.8
108784,0,103.8
108785,0,107.0
108786,0,70.66
108787,0,107.1
108788,0,99.0
108789,0,113.9
108790,0,142.61
108791,0,98.1
108792,0,85.8
108793,0,0.0
108794,0,0.0
108795,0,94.0
108796,0,94.0
108797,0,70.66
108798,0,75.0
108799,0,103.8
108800,0,117.0
108801,0,70.66
108802,0,89.1
108803,0,93.6
108804,0,103.8
108805,0,98.1
108806,0,75.0
108807,0,93.6
108808,0,85.8
108809,0,93.6
108810,0,93.6
108811,0,75.0
108812,0,169.5
108813,0,93.6
108814,0,145.5
108815,0,93.6
108816,0,98.1
108817,0,111.0
108818,0,78.26
108819,0,111.0
108820,0,89.1
108821,0,169.0
108822,0,111.0
108823,0,89.1
108824,0,154.35
108825,0,212.73
108826,0,93.78
108827,0,91.47
108828,0,200.0
108829,1,125.0
108830,0,125.0
108831,0,88.01
108832,0,91.47
108833,0,88.01
108834,0,101.4
108835,0,166.0
108836,0,88.54
108837,0,94.95
108838,0,154.07
108839,0,91.47
108840,0,91.47
108841,0,98.1
108842,0,206.0
108843,0,98.1
108844,0,93.78
108845,0,98.1
108846,0,98.1
108847,0,120.0
108848,0,99.0
108849,0,109.16
108850,0,109.16
108851,0,75.0
108852,0,104.4
108853,0,101.4
108854,0,104.4
108855,0,104.4
108856,0,92.4
108857,0,156.9
108858,0,115.0
108859,0,104.4
108860,0,89.1
108861,0,92.4
108862,0,121.9
108863,0,101.4
108864,0,72.42
108865,0,89.1
108866,0,75.0
108867,0,89.1
108868,0,105.0
108869,0,99.0
108870,0,89.83
108871,0,110.4
108872,0,110.4
108873,0,92.4
108874,0,99.0
108875,0,92.4
108876,0,142.2
108877,0,99.0
108878,0,73.92
108879,0,99.28
108880,0,67.59
108881,0,96.12
108882,0,110.4
108883,0,110.4
108884,0,128.4
108885,0,164.4
108886,0,92.4
108887,0,110.4
108888,0,110.4
108889,0,116.1
108890,0,164.4
108891,0,116.1
108892,0,128.4
108893,0,110.4
108894,0,100.2
108895,0,120.0
108896,0,150.0
108897,0,120.0
108898,0,75.0
108899,0,92.0
108900,0,126.0
108901,0,104.4
108902,0,115.0
108903,0,75.0
108904,0,78.84
108905,0,86.9
108906,0,166.5
108907,0,86.9
108908,0,97.98
108909,0,91.15
108910,0,77.89
108911,0,110.4
108912,0,95.0
108913,0,95.0
108914,0,102.6
108915,0,109.0
108916,0,125.0
108917,0,88.2
108918,0,88.2
108919,0,88.2
108920,0,163.95
108921,0,94.05
108922,0,88.86
108923,0,71.57
108924,0,89.32
108925,0,146.2
108926,0,146.2
108927,0,119.0
108928,0,99.0
108929,0,117.0
108930,0,162.0
108931,0,90.0
108932,0,117.0
108933,0,139.7
108934,0,230.0
108935,0,224.0
108936,0,171.0
108937,0,193.04
108938,0,98.55
108939,0,98.55
108940,0,146.2
108941,0,146.2
108942,0,214.5
108943,0,80.33
108944,0,89.1
108945,0,171.0
108946,0,117.0
108947,0,178.73
108948,0,0.0
108949,0,140.0
108950,0,119.0
108951,0,124.0
108952,0,88.2
108953,0,162.0
108954,0,99.0
108955,0,100.44
108956,0,84.83
108957,0,0.0
108958,0,150.0
108959,0,117.0
108960,0,157.25
108961,0,157.25
108962,0,75.0
108963,0,90.09
108964,0,142.2
108965,0,85.0
108966,0,104.0
108967,0,94.0
108968,0,95.0
108969,0,95.0
108970,0,86.49
108971,0,86.49
108972,0,90.09
108973,0,95.0
108974,0,95.0
108975,0,95.0
108976,0,95.0
108977,0,224.0
108978,0,85.0
108979,0,95.0
108980,0,95.0
108981,0,122.04
108982,0,95.0
108983,0,95.0
108984,0,95.0
108985,0,85.0
108986,0,166.5
108987,0,95.0
108988,0,115.0
108989,0,95.0
108990,0,95.0
108991,0,95.0
108992,0,95.0
108993,0,95.0
108994,0,95.0
108995,0,85.0
108996,0,95.0
108997,0,95.0
108998,0,95.0
108999,0,95.0
109000,0,95.0
109001,0,95.0
109002,0,95.0
109003,0,95.0
109004,0,95.0
109005,0,95.0
109006,0,95.0
109007,0,95.0
109008,0,95.0
109009,0,95.0
109010,0,95.0
109011,0,95.0
109012,0,85.0
109013,0,75.0
109014,0,99.0
109015,0,117.0
109016,0,98.1
109017,0,125.1
109018,0,117.0
109019,0,189.0
109020,0,108.0
109021,0,90.93
109022,0,85.0
109023,0,99.0
109024,0,90.93
109025,0,125.1
109026,0,80.0
109027,0,101.0
109028,0,75.0
109029,0,111.6
109030,0,99.0
109031,0,250.0
109032,0,204.01
109033,0,175.0
109034,0,220.0
109035,0,100.1
109036,0,100.1
109037,0,99.0
109038,0,0.0
109039,0,108.0
109040,0,115.0
109041,0,150.0
109042,0,76.23
109043,0,114.0
109044,0,129.0
109045,0,117.0
109046,0,181.73
109047,0,110.0
109048,0,95.0
109049,0,117.0
109050,0,117.0
109051,0,109.8
109052,0,117.0
109053,0,150.0
109054,0,96.25
109055,0,178.5
109056,0,130.5
109057,0,108.0
109058,0,117.0
109059,0,117.0
109060,0,117.0
109061,0,117.0
109062,0,92.0
109063,0,130.5
109064,0,178.5
109065,0,75.0
109066,0,130.5
109067,0,75.0
109068,0,162.0
109069,0,117.0
109070,0,117.0
109071,0,120.6
109072,0,90.0
109073,0,99.0
109074,0,99.0
109075,0,225.0
109076,0,75.0
109077,0,117.0
109078,0,75.0
109079,0,178.5
109080,0,75.0
109081,0,89.1
109082,0,99.0
109083,0,96.25
109084,0,117.0
109085,0,96.25
109086,0,84.0
109087,0,108.0
109088,0,109.8
109089,0,117.0
109090,0,135.0
109091,0,84.01
109092,0,150.0
109093,0,150.0
109094,0,80.76
109095,0,100.0
109096,0,126.0
109097,0,126.0
109098,0,127.8
109099,0,100.0
109100,0,129.0
109101,0,90.2
109102,0,127.5
109103,0,127.5
109104,0,130.5
109105,0,127.5
109106,0,130.5
109107,0,95.0
109108,0,100.0
109109,0,126.0
109110,0,100.0
109111,0,100.0
109112,0,110.0
109113,0,100.0
109114,0,110.0
109115,0,100.0
109116,0,205.0
109117,0,100.0
109118,0,70.0
109119,0,97.02
109120,0,110.0
109121,0,97.02
109122,0,99.0
109123,0,162.0
109124,0,117.0
109125,0,75.0
109126,0,151.5
109127,0,115.0
109128,0,197.5
109129,0,117.0
109130,0,0.0
109131,0,246.0
109132,0,126.0
109133,0,171.0
109134,0,99.0
109135,0,166.5
109136,0,130.5
109137,0,217.8
109138,0,117.0
109139,0,110.0
109140,0,117.0
109141,0,153.0
109142,0,96.25
109143,0,190.0
109144,0,117.0
109145,0,99.0
109146,0,117.0
109147,0,95.0
109148,0,150.2
109149,0,75.0
109150,0,120.0
109151,0,168.0
109152,0,117.0
109153,0,99.0
109154,0,139.0
109155,0,124.0
109156,0,224.0
109157,0,145.8
109158,0,75.0
109159,0,100.0
109160,0,115.0
109161,0,110.0
109162,0,100.0
109163,0,12.0
109164,0,140.0
109165,0,120.0
109166,0,76.23
109167,0,130.0
109168,0,115.0
109169,0,138.0
109170,0,162.0
109171,0,157.5
109172,0,100.0
109173,0,157.5
109174,0,110.0
109175,0,141.5
109176,0,99.0
109177,0,85.0
109178,0,117.0
109179,0,85.0
109180,0,115.0
109181,0,100.0
109182,0,85.0
109183,0,117.0
109184,0,74.8
109185,0,111.92
109186,0,72.42
109187,0,68.0
109188,0,165.0
109189,0,99.0
109190,0,99.0
109191,0,99.0
109192,0,150.0
109193,0,225.4
109194,0,223.32
109195,0,126.0
109196,0,120.0
109197,0,126.0
109198,0,171.0
109199,0,157.25
109200,0,88.4
109201,0,85.59
109202,0,120.9
109203,0,89.4
109204,0,200.0
109205,0,80.8
109206,0,180.0
109207,0,183.67
109208,0,127.4
109209,0,137.2
109210,0,137.2
109211,0,99.0
109212,0,163.8
109213,0,190.0
109214,0,157.25
109215,0,100.0
109216,0,100.0
109217,0,162.0
109218,0,85.0
109219,0,89.1
109220,0,117.0
109221,0,69.3
109222,0,99.0
109223,0,117.0
109224,0,220.0
109225,0,220.0
109226,0,130.5
109227,0,170.5
109228,0,85.0
109229,0,112.5
109230,0,85.0
109231,0,85.0
109232,0,85.0
109233,0,85.0
109234,0,166.5
109235,0,166.5
109236,0,85.0
109237,0,85.0
109238,0,99.0
109239,0,99.0
109240,0,127.8
109241,0,119.0
109242,0,117.0
109243,0,153.0
109244,0,162.0
109245,0,162.0
109246,0,117.0
109247,0,139.5
109248,0,117.0
109249,0,99.0
109250,0,99.0
109251,0,109.8
109252,0,166.5
109253,0,119.0
109254,0,117.0
109255,0,151.2
109256,0,117.0
109257,0,117.0
109258,0,0.0
109259,0,133.38
109260,0,110.0
109261,0,150.0
109262,0,98.1
109263,0,269.0
109264,0,85.0
109265,0,95.0
109266,0,85.0
109267,0,85.0
109268,0,85.0
109269,0,80.1
109270,0,85.0
109271,0,95.0
109272,0,85.0
109273,0,99.0
109274,0,85.0
109275,0,87.03
109276,0,126.0
109277,0,99.0
109278,0,85.0
109279,0,127.8
109280,0,108.0
109281,0,127.8
109282,0,117.0
109283,0,178.0
109284,0,95.0
109285,0,135.0
109286,0,171.0
109287,0,159.0
109288,0,117.0
109289,0,110.0
109290,0,123.3
109291,0,190.0
109292,0,80.1
109293,0,121.8
109294,0,85.0
109295,0,189.0
109296,0,85.0
109297,0,109.8
109298,0,109.8
109299,0,110.0
109300,0,100.48
109301,0,153.0
109302,0,189.0
109303,0,189.0
109304,0,189.0
109305,0,85.0
109306,0,119.0
109307,0,119.0
109308,0,130.5
109309,0,120.0
109310,0,128.0
109311,0,189.0
109312,0,117.0
109313,0,85.0
109314,0,295.0
109315,0,166.5
109316,0,150.0
109317,0,220.0
109318,0,188.0
109319,0,120.0
109320,0,80.1
109321,0,151.2
109322,0,189.0
109323,0,83.16
109324,0,99.0
109325,0,135.0
109326,0,150.0
109327,0,150.0
109328,0,84.55
109329,0,120.0
109330,0,99.0
109331,0,85.59
109332,0,85.59
109333,0,140.0
109334,0,112.0
109335,0,99.0
109336,0,99.0
109337,0,99.0
109338,0,89.1
109339,0,117.0
109340,0,149.4
109341,0,109.8
109342,0,129.0
109343,0,126.0
109344,0,126.0
109345,0,91.2
109346,0,99.0
109347,0,120.0
109348,0,135.0
109349,0,150.0
109350,0,135.0
109351,0,99.0
109352,0,162.0
109353,0,89.1
109354,0,99.0
109355,0,220.0
109356,0,93.48
109357,0,130.5
109358,0,112.0
109359,0,144.0
109360,0,99.0
109361,0,289.0
109362,0,99.0
109363,0,130.5
109364,0,150.0
109365,0,127.8
109366,0,115.0
109367,0,150.0
109368,0,99.0
109369,0,99.0
109370,0,99.0
109371,0,150.0
109372,0,120.0
109373,0,190.0
109374,0,99.0
109375,0,99.0
109376,0,120.0
109377,0,214.0
109378,0,99.0
109379,0,117.0
109380,0,166.5
109381,0,155.0
109382,0,115.0
109383,0,112.0
109384,0,150.0
109385,0,110.0
109386,0,172.07
109387,0,80.0
109388,0,80.0
109389,0,80.0
109390,0,80.0
109391,0,80.0
109392,0,99.0
109393,0,99.0
109394,0,80.0
109395,0,80.0
109396,0,99.0
109397,0,149.4
109398,0,99.0
109399,0,80.0
109400,0,117.0
109401,0,120.0
109402,0,127.8
109403,0,189.0
109404,0,150.0
109405,0,99.0
109406,0,88.4
109407,0,80.0
109408,0,115.0
109409,0,100.0
109410,0,149.0
109411,0,88.4
109412,0,205.2
109413,0,115.0
109414,0,122.0
109415,0,115.0
109416,0,122.0
109417,0,115.0
109418,0,139.0
109419,0,87.4
109420,0,101.15
109421,0,99.0
109422,0,178.0
109423,0,6.0
109424,0,180.0
109425,0,80.0
109426,0,149.0
109427,0,80.0
109428,0,80.0
109429,0,103.05
109430,0,103.05
109431,0,115.0
109432,0,88.4
109433,0,129.97
109434,0,196.2
109435,0,117.0
109436,0,110.4
109437,0,150.0
109438,0,89.1
109439,0,99.0
109440,0,99.0
109441,0,99.0
109442,0,99.0
109443,0,85.0
109444,0,117.0
109445,0,150.0
109446,0,175.0
109447,0,103.5
109448,0,120.0
109449,0,103.5
109450,0,312.5
109451,0,166.5
109452,0,117.0
109453,0,150.0
109454,0,149.4
109455,0,85.0
109456,0,103.05
109457,0,162.0
109458,0,89.1
109459,0,89.1
109460,0,110.5
109461,0,119.82
109462,0,99.0
109463,0,99.0
109464,0,108.0
109465,0,158.4
109466,0,186.3
109467,0,93.6
109468,0,196.0
109469,0,196.0
109470,0,99.0
109471,0,84.0
109472,0,111.25
109473,0,117.0
109474,0,117.0
109475,0,130.67
109476,0,150.0
109477,0,99.0
109478,0,85.0
109479,0,117.0
109480,0,163.8
109481,0,112.0
109482,0,225.0
109483,0,144.0
109484,0,160.2
109485,0,140.0
109486,0,108.0
109487,0,95.0
109488,0,117.0
109489,0,135.0
109490,0,118.8
109491,0,158.4
109492,0,215.1
109493,0,0.0
109494,0,126.0
109495,0,127.8
109496,0,117.0
109497,0,115.0
109498,0,89.1
109499,0,118.99
109500,0,160.2
109501,0,120.0
109502,0,99.0
109503,0,99.0
109504,0,115.4
109505,0,99.0
109506,0,151.5
109507,0,171.0
109508,0,140.0
109509,0,117.0
109510,0,149.4
109511,0,140.0
109512,0,162.0
109513,0,140.0
109514,0,216.0
109515,0,109.8
109516,0,229.0
109517,0,195.0
109518,0,128.0
109519,0,204.0
109520,0,108.0
109521,0,126.0
109522,0,135.0
109523,0,189.0
109524,0,126.0
109525,0,135.0
109526,0,140.0
109527,0,198.0
109528,0,135.0
109529,0,117.0
109530,0,121.33
109531,0,99.0
109532,0,138.57
109533,0,137.67
109534,0,117.0
109535,0,135.0
109536,0,108.0
109537,0,120.0
109538,0,99.0
109539,0,108.0
109540,0,120.0
109541,0,224.0
109542,0,162.67
109543,0,115.0
109544,0,230.0
109545,0,108.0
109546,0,120.0
109547,0,108.0
109548,0,72.42
109549,0,12.0
109550,0,118.29
109551,0,118.29
109552,0,118.8
109553,0,108.0
109554,0,108.0
109555,0,108.0
109556,0,126.0
109557,0,144.0
109558,0,126.0
109559,0,164.25
109560,0,140.0
109561,0,101.25
109562,0,119.25
109563,0,120.0
109564,0,253.33
109565,0,136.8
109566,0,117.0
109567,0,189.0
109568,0,165.0
109569,0,120.0
109570,0,120.0
109571,0,120.0
109572,0,100.8
109573,0,169.5
109574,0,197.82
109575,0,100.8
109576,0,133.5
109577,0,159.38
109578,0,198.0
109579,0,119.25
109580,0,110.0
109581,0,120.0
109582,0,119.25
109583,0,110.25
109584,0,163.8
109585,0,183.75
109586,0,140.0
109587,0,129.5
109588,0,89.1
109589,0,169.5
109590,0,116.25
109591,0,250.0
109592,0,126.0
109593,0,98.44
109594,0,220.05
109595,0,115.52
109596,0,120.0
109597,0,149.4
109598,0,99.0
109599,0,117.0
109600,0,192.0
109601,0,108.0
109602,0,117.0
109603,0,129.0
109604,0,100.0
109605,0,189.0
109606,0,116.1
109607,0,144.0
109608,0,103.5
109609,0,102.0
109610,0,90.09
109611,0,115.0
109612,0,130.5
109613,0,139.0
109614,0,260.0
109615,0,149.0
109616,0,153.33
109617,0,88.56
109618,0,144.0
109619,0,122.67
109620,0,87.24
109621,0,75.0
109622,0,100.0
109623,0,100.8
109624,0,115.0
109625,0,85.47
109626,0,119.25
109627,0,168.3
109628,0,120.0
109629,0,131.98
109630,0,85.0
109631,0,128.57
109632,0,137.5
109633,0,115.0
109634,0,136.8
109635,0,84.0
109636,0,84.0
109637,0,84.0
109638,0,130.1
109639,0,84.0
109640,0,141.0
109641,0,156.67
109642,0,160.0
109643,0,204.0
109644,0,102.6
109645,0,105.0
109646,0,126.0
109647,0,123.0
109648,0,126.0
109649,0,105.0
109650,0,105.0
109651,0,105.0
109652,0,102.0
109653,0,105.0
109654,0,103.5
109655,0,105.0
109656,0,189.0
109657,0,138.26
109658,0,189.0
109659,0,189.0
109660,0,105.0
109661,0,88.88
109662,0,88.88
109663,0,269.0
109664,0,136.33
109665,0,127.33
109666,0,144.0
109667,0,156.0
109668,0,85.0
109669,0,188.0
109670,0,180.63
109671,0,160.0
109672,0,103.05
109673,0,154.0
109674,0,174.0
109675,0,123.0
109676,0,172.5
109677,0,121.5
109678,0,89.1
109679,0,123.0
109680,0,144.0
109681,0,126.0
109682,0,165.67
109683,0,123.0
109684,0,160.0
109685,0,103.05
109686,0,103.05
109687,0,169.0
109688,0,139.5
109689,0,210.0
109690,0,105.0
109691,0,128.57
109692,0,130.5
109693,0,156.67
109694,0,119.57
109695,0,161.7
109696,0,126.0
109697,0,144.0
109698,0,144.0
109699,0,108.0
109700,0,108.0
109701,0,144.0
109702,0,103.05
109703,0,85.0
109704,0,141.0
109705,0,114.0
109706,0,85.0
109707,0,93.0
109708,0,160.0
109709,0,120.0
109710,0,141.0
109711,0,130.5
109712,0,89.1
109713,0,80.1
109714,0,130.5
109715,0,80.1
109716,0,210.0
109717,0,135.0
109718,0,185.0
109719,0,104.4
109720,0,144.0
109721,0,132.0
109722,0,189.44
109723,0,224.0
109724,0,150.0
109725,0,121.59
109726,0,114.0
109727,0,121.5
109728,0,89.1
109729,0,153.0
109730,0,133.2
109731,0,148.0
109732,0,92.17
109733,0,132.0
109734,0,130.5
109735,0,138.33
109736,0,144.0
109737,0,198.0
109738,0,150.75
109739,0,144.0
109740,0,147.33
109741,0,126.0
109742,0,144.0
109743,0,89.1
109744,0,89.1
109745,0,180.63
109746,0,150.0
109747,0,180.63
109748,0,97.56
109749,0,128.0
109750,0,149.0
109751,0,149.0
109752,0,140.8
109753,0,114.0
109754,0,135.0
109755,0,130.5
109756,0,109.8
109757,0,154.29
109758,0,95.29
109759,0,95.29
109760,0,120.0
109761,0,90.1
109762,0,113.4
109763,0,120.0
109764,0,105.68
109765,0,90.1
109766,0,90.0
109767,0,134.0
109768,0,90.0
109769,0,90.0
109770,0,117.0
109771,0,90.0
109772,0,80.0
109773,0,80.0
109774,0,90.1
109775,0,90.0
109776,0,89.1
109777,0,141.0
109778,0,206.52
109779,0,119.7
109780,0,80.1
109781,0,80.1
109782,0,195.0
109783,0,108.0
109784,0,156.67
109785,0,156.67
109786,0,174.0
109787,0,110.67
109788,0,110.67
109789,0,89.1
109790,0,139.5
109791,0,195.0
109792,0,136.5
109793,0,172.5
109794,0,135.0
109795,0,130.5
109796,0,99.0
109797,0,135.0
109798,0,148.5
109799,0,224.0
109800,0,144.0
109801,0,144.0
109802,0,171.0
109803,0,148.5
109804,0,120.0
109805,0,114.0
109806,0,261.67
109807,0,179.5
109808,0,98.1
109809,0,117.0
109810,0,89.1
109811,0,157.5
109812,0,185.25
109813,0,248.33
109814,0,141.0
109815,0,95.29
109816,0,98.1
109817,0,73.05
109818,0,138.33
109819,0,99.85
109820,0,138.33
109821,0,138.33
109822,0,120.0
109823,0,110.67
109824,0,138.33
109825,0,138.33
109826,0,189.0
109827,0,181.5
109828,0,132.5
109829,0,124.5
109830,0,124.5
109831,0,120.0
109832,0,177.0
109833,0,90.1
109834,0,212.0
109835,0,175.5
109836,0,146.67
109837,0,169.58
109838,0,91.2
109839,0,105.33
109840,0,106.0
109841,0,116.1
109842,0,105.33
109843,0,105.33
109844,0,105.33
109845,0,204.0
109846,0,105.33
109847,0,114.0
109848,0,113.0
109849,0,114.0
109850,0,114.0
109851,0,113.0
109852,0,113.0
109853,0,113.0
109854,0,105.33
109855,0,135.0
109856,0,113.0
109857,0,99.0
109858,0,113.0
109859,0,105.33
109860,0,105.33
109861,0,105.33
109862,0,177.0
109863,0,130.5
109864,0,166.5
109865,0,177.0
109866,0,132.5
109867,0,114.0
109868,0,135.9
109869,0,120.0
109870,0,225.0
109871,0,180.0
109872,0,171.0
109873,0,196.67
109874,0,187.0
109875,0,114.0
109876,0,112.1
109877,0,206.52
109878,0,171.0
109879,0,137.33
109880,0,108.0
109881,0,108.0
109882,0,108.0
109883,0,104.4
109884,0,104.4
109885,0,104.4
109886,0,114.0
109887,0,255.0
109888,0,126.67
109889,0,120.0
109890,0,255.0
109891,0,119.39
109892,0,228.3
109893,0,109.8
109894,0,166.5
109895,0,99.0
109896,0,130.5
109897,0,112.8
109898,0,130.5
109899,0,129.0
109900,0,129.0
109901,0,95.0
109902,0,99.0
109903,0,117.0
109904,0,117.0
109905,0,224.0
109906,0,115.0
109907,0,126.0
109908,0,180.0
109909,0,135.0
109910,0,171.0
109911,0,126.0
109912,0,108.0
109913,0,126.0
109914,0,108.0
109915,0,102.6
109916,0,9.0
109917,0,129.0
109918,0,112.5
109919,0,109.8
109920,0,150.0
109921,0,150.0
109922,0,175.5
109923,0,171.0
109924,0,126.0
109925,0,140.0
109926,0,130.67
109927,0,175.5
109928,0,143.1
109929,0,143.1
109930,0,115.0
109931,0,140.0
109932,0,170.36
109933,0,134.36
109934,0,230.0
109935,0,120.0
109936,0,187.0
109937,0,184.5
109938,0,108.0
109939,0,150.0
109940,0,150.0
109941,0,160.0
109942,0,129.0
109943,0,112.5
109944,0,170.36
109945,0,0.0
109946,0,126.0
109947,0,135.0
109948,0,137.0
109949,0,115.2
109950,0,108.0
109951,0,89.1
109952,0,115.2
109953,0,129.6
109954,0,99.0
109955,0,108.0
109956,0,135.0
109957,0,110.0
109958,0,79.7
109959,0,72.42
109960,0,139.5
109961,0,91.31
109962,0,89.1
109963,0,120.0
109964,0,100.0
109965,0,171.0
109966,0,170.0
109967,0,99.0
109968,0,95.76
109969,0,171.0
109970,0,250.0
109971,0,112.0
109972,0,224.0
109973,0,91.31
109974,0,91.31
109975,0,126.0
109976,0,164.0
109977,0,174.6
109978,0,97.02
109979,0,110.5
109980,0,97.65
109981,0,92.0
109982,0,117.0
109983,0,120.24
109984,0,175.0
109985,0,108.0
109986,0,130.5
109987,0,130.5
109988,0,130.5
109989,0,115.0
109990,0,85.0
109991,0,108.0
109992,0,92.0
109993,0,108.0
109994,0,115.0
109995,0,228.76
109996,0,72.42
109997,0,171.0
109998,0,114.0
109999,0,108.0
110000,0,114.0
110001,0,117.0
110002,0,198.0
110003,0,135.0
110004,0,115.0
110005,0,141.0
110006,0,141.0
110007,0,113.0
110008,0,115.0
110009,0,151.5
110010,0,85.0
110011,0,117.0
110012,0,171.0
110013,0,144.0
110014,0,95.0
110015,0,79.8
110016,0,201.66
110017,0,110.0
110018,0,115.0
110019,0,115.0
110020,0,105.0
110021,0,89.1
110022,0,105.0
110023,0,165.75
110024,0,117.0
110025,0,117.0
110026,0,198.0
110027,0,164.1
110028,0,119.57
110029,0,99.07
110030,0,128.63
110031,0,135.0
110032,0,135.0
110033,0,230.0
110034,0,85.0
110035,0,117.0
110036,0,117.0
110037,0,97.65
110038,0,97.65
110039,0,95.0
110040,0,115.0
