,hotel_type,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_booking_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,assigned_reserved_room_type,ard,is_cancelled
33147,2,6,4,20,14,2,1,1,0,0,1,98,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,110.0,0
33148,2,68,4,20,14,2,1,1,0,0,1,152,5,1,0,0,0,1,1,1,1,285,0,4,0,0,1,110.0,0
33149,2,5,4,19,13,2,2,1,0,0,1,29,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,110.0,0
33150,2,6,4,20,14,2,1,1,0,0,1,122,5,1,0,0,0,1,1,2,1,285,0,4,0,0,1,120.0,0
33151,2,68,4,20,14,2,1,1,0,0,1,122,5,1,0,0,0,1,1,1,1,285,0,4,0,0,1,119.0,0
33152,2,68,4,20,14,2,1,1,0,0,1,48,5,1,0,0,0,1,1,1,1,285,0,4,0,0,1,110.0,0
33153,2,96,4,20,14,2,1,2,0,0,1,23,7,4,0,0,0,1,1,0,1,72,0,3,0,1,1,110.4,0
33154,2,68,4,20,14,2,1,1,0,0,1,122,5,1,0,0,0,1,7,4,1,285,0,4,0,0,0,110.0,0
33155,2,11,4,20,14,2,1,2,0,0,1,14,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,114.0,0
33156,2,40,4,20,15,1,1,1,0,0,1,43,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,95.0,0
33157,2,18,4,20,16,0,1,1,0,0,1,122,3,1,0,0,0,4,7,0,1,285,0,3,0,0,0,110.0,0
33158,2,8,4,20,14,2,1,2,0,0,1,23,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,121.6,0
33159,2,40,4,20,15,1,1,1,0,0,1,48,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,95.0,0
33160,2,81,4,19,13,2,2,2,0,0,4,7,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,121.5,0
33161,2,8,4,20,14,2,1,2,0,0,1,23,7,4,0,0,0,1,4,0,1,7,0,3,0,1,0,121.6,0
33162,2,13,4,20,15,1,1,1,0,0,1,52,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,130.0,0
33163,2,5,4,19,13,2,2,2,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,145.0,0
33164,2,168,4,20,14,2,1,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,108.0,0
33165,2,96,4,20,14,2,1,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,138.0,0
33166,2,96,4,20,14,2,1,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,138.0,0
33167,2,96,4,20,14,2,1,1,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,138.0,0
33168,2,96,4,20,14,2,1,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,138.0,0
33169,2,96,4,20,14,2,1,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,138.0,0
33170,2,81,4,20,14,2,1,2,0,0,4,41,7,4,0,0,0,1,3,0,1,9,0,3,0,1,0,120.0,0
33171,2,6,4,20,16,0,1,1,0,0,1,48,7,4,0,0,0,1,7,0,1,73,0,3,0,0,0,94.0,0
33172,2,23,4,20,15,1,1,2,0,0,4,52,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,96.0,0
33173,2,7,4,20,15,1,1,1,0,0,1,152,5,1,0,0,0,1,1,1,1,285,0,4,0,0,1,110.0,0
33174,2,21,4,19,13,2,2,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,175.0,0
33175,2,18,4,20,16,0,1,2,1,0,1,48,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,131.5,0
33176,2,14,4,20,15,1,1,2,0,0,1,52,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,120.0,0
33177,2,221,4,20,15,1,1,2,0,0,1,98,6,4,0,0,0,1,1,0,1,110,0,3,0,0,1,99.0,0
33178,2,32,4,20,15,1,1,1,0,0,1,41,5,1,0,0,0,1,1,2,1,285,0,4,0,0,1,130.0,0
33179,2,13,4,20,14,2,1,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,3,1,150.0,0
33180,2,21,4,20,14,2,1,2,0,0,1,14,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,163.33,0
33181,2,52,4,20,16,0,1,2,0,1,1,122,4,2,0,0,0,1,6,0,1,14,0,3,0,2,0,170.0,0
33182,2,18,4,19,13,2,2,2,0,0,1,112,7,4,0,0,0,4,4,0,1,7,0,3,0,0,1,133.0,0
33183,2,26,4,19,13,2,2,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,145.0,0
33184,2,69,4,20,14,2,1,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,144.0,0
33185,2,8,4,19,13,2,2,2,0,0,1,75,7,4,0,0,0,6,6,0,1,7,0,3,0,0,1,204.0,0
33186,2,109,4,19,13,2,2,2,0,0,1,41,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,148.5,0
33187,2,98,4,20,15,1,1,2,0,0,3,10,7,4,0,0,0,4,4,0,1,7,0,3,0,2,1,144.14,0
33188,2,71,4,19,13,2,2,2,0,0,4,14,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,130.5,0
33189,2,5,4,19,13,2,2,1,0,0,1,41,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,110.0,0
33190,2,6,4,20,14,2,1,1,0,0,1,112,5,1,0,0,0,1,1,2,1,285,0,4,0,0,1,110.0,0
33191,2,6,4,20,14,2,1,1,0,0,1,41,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,110.0,0
33192,2,18,4,20,16,0,1,2,1,0,1,160,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,114.0,0
33193,2,14,4,20,14,2,1,2,0,0,1,52,7,4,0,0,0,4,4,1,1,9,0,3,0,0,1,150.0,0
33194,2,11,4,20,16,0,1,1,0,0,1,48,7,4,0,0,0,1,5,0,1,9,0,3,0,2,0,150.0,0
33195,2,8,4,20,16,0,1,1,0,0,1,79,5,1,0,0,0,1,5,0,1,285,0,4,0,0,0,110.0,0
33196,2,216,4,19,11,2,4,2,0,0,1,27,7,4,0,0,0,4,4,1,1,9,0,3,0,0,1,147.6,0
33197,2,0,4,20,16,0,1,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,144.0,0
33198,2,6,4,20,14,2,1,1,0,0,1,32,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,110.0,0
33199,2,266,4,20,17,0,2,3,0,0,1,54,7,4,0,0,0,4,4,1,1,9,0,3,0,1,1,18.0,0
33200,2,111,4,20,14,2,1,2,0,0,1,11,7,4,0,0,0,4,4,0,1,72,0,3,0,0,1,117.6,0
33201,2,92,4,20,14,2,1,2,0,0,4,32,7,4,0,0,0,1,4,0,1,9,0,3,0,2,0,120.0,0
33202,2,50,4,20,14,2,1,2,0,0,1,70,4,2,0,0,0,1,2,0,1,14,0,3,0,0,0,144.0,0
33203,2,34,4,19,10,2,6,1,0,0,4,23,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,124.9,0
33204,2,192,4,20,15,1,2,2,0,0,1,70,6,4,0,0,0,1,1,0,1,110,0,3,0,1,1,89.1,0
33205,2,21,4,20,15,1,2,1,0,0,1,70,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,163.33,0
33206,2,201,4,20,14,2,2,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,5,1,125.1,0
33207,2,179,4,20,14,2,2,1,0,0,1,52,7,4,0,0,0,1,1,0,1,8,0,3,0,1,1,116.33,0
33208,2,201,4,20,14,2,2,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,5,1,125.1,0
33209,2,28,4,20,15,1,2,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,3,1,153.33,0
33210,2,179,4,20,14,2,2,1,0,0,1,52,7,4,0,0,0,1,1,0,1,8,0,3,0,1,1,116.33,0
33211,2,179,4,20,14,2,2,1,0,0,1,52,7,4,0,0,0,1,1,0,1,8,0,3,0,1,1,116.33,0
33212,2,0,4,20,17,0,1,1,0,0,4,48,7,4,0,0,0,1,1,1,1,122,0,3,0,0,1,106.28,0
33213,2,1,4,20,17,0,1,1,0,0,4,48,4,2,0,0,0,1,3,0,1,285,0,3,0,0,0,160.0,0
33214,2,25,4,20,14,2,2,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,170.0,0
33215,2,13,4,20,17,0,1,1,0,0,1,48,3,1,0,0,0,4,4,0,1,285,0,3,0,0,1,110.0,0
33216,2,309,4,19,13,2,3,2,0,0,1,104,6,4,0,0,0,1,1,2,1,285,0,4,0,0,1,89.1,0
33217,2,26,4,20,17,0,1,1,0,0,1,52,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,130.0,0
33218,2,2,4,20,17,0,1,1,0,0,1,111,7,4,0,0,0,5,6,0,1,9,0,3,0,1,0,220.0,0
33219,2,26,4,20,17,0,1,1,0,0,1,52,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,130.0,0
33220,2,2,4,20,17,0,1,1,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,65.0,0
33221,2,7,4,22,31,0,1,1,0,0,1,122,3,1,1,0,1,1,1,0,1,285,0,3,0,0,1,65.0,1
33222,2,6,6,29,17,1,0,1,0,0,1,122,3,1,1,1,1,1,4,0,1,285,0,3,0,0,0,65.0,1
33223,2,0,4,20,15,1,2,1,0,0,1,122,4,2,0,0,0,7,7,0,1,285,0,3,0,0,1,110.0,0
33224,2,25,4,20,15,1,2,2,0,0,4,52,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,101.33,0
33225,2,27,4,20,17,0,1,1,0,0,1,48,3,1,0,0,0,4,4,0,1,285,0,3,0,1,1,110.0,0
33226,2,62,4,20,14,2,2,1,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,153.0,0
33227,2,40,4,20,15,1,2,1,0,0,1,48,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,127.83,0
33228,2,309,4,19,13,2,3,2,0,0,1,104,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,89.1,0
33229,2,23,4,20,16,0,2,2,0,0,1,52,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,129.2,0
33230,2,23,4,20,17,0,1,1,0,0,1,48,3,1,0,0,0,1,1,0,1,285,0,3,0,1,1,95.0,0
33231,2,27,4,20,17,0,1,1,0,0,1,48,3,1,0,0,0,4,5,0,1,285,0,3,0,1,0,110.0,0
33232,2,5,4,20,17,0,1,1,0,0,1,48,3,1,0,0,0,4,6,0,1,285,0,3,0,0,0,148.5,0
33233,2,12,4,20,14,2,2,3,0,0,1,122,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,152.0,0
33234,2,27,4,20,17,0,1,1,0,0,1,48,3,1,0,0,0,1,1,0,1,285,0,3,0,1,1,95.0,0
33235,2,176,4,20,15,1,2,2,0,0,1,14,4,2,0,0,0,1,1,0,1,14,0,3,0,0,1,107.1,0
33236,2,176,4,20,15,1,2,2,0,0,1,14,4,2,0,0,0,1,1,0,1,14,0,3,0,0,1,107.1,0
33237,2,100,4,20,14,2,2,2,0,0,1,14,7,4,0,0,0,1,4,0,1,9,0,3,0,2,0,139.5,0
33238,2,9,4,20,14,2,2,2,0,0,1,122,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,179.0,0
33239,2,97,4,20,14,2,2,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,139.5,0
33240,2,9,4,20,15,1,2,2,1,0,1,48,7,4,0,0,0,4,4,1,1,8,0,3,0,1,1,187.5,0
33241,2,2,4,20,17,0,1,1,0,0,1,14,6,4,0,0,0,5,5,1,1,285,0,4,0,1,1,215.0,0
33242,2,14,4,20,14,2,2,2,0,0,3,54,7,4,0,0,0,4,4,0,1,7,0,3,0,2,1,150.48,0
33243,2,82,4,19,10,2,6,2,0,0,1,75,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,146.25,0
33244,2,13,4,20,15,1,2,2,0,0,1,27,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,124.13,0
33245,2,47,4,20,15,1,2,2,0,0,3,75,6,4,0,0,0,1,1,0,1,280,0,4,0,2,1,164.0,0
33246,2,47,4,20,15,1,2,1,0,0,3,122,6,4,0,0,0,1,1,1,1,280,0,4,0,0,1,134.5,0
33247,2,58,4,20,15,1,2,2,0,0,1,41,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,129.6,0
33248,2,123,4,20,15,1,2,3,0,0,1,152,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,199.8,0
33249,2,47,4,20,15,1,2,2,0,0,3,122,6,4,0,0,0,1,1,0,1,280,0,4,0,2,1,164.0,0
33250,2,47,4,20,15,1,2,2,0,0,3,122,6,4,0,0,0,1,1,0,1,280,0,4,0,0,1,164.0,0
33251,2,47,4,20,15,1,2,2,0,0,3,122,6,4,0,0,0,1,1,0,1,280,0,4,0,1,1,164.0,0
33252,2,38,4,20,15,1,2,1,0,0,3,75,6,4,0,0,0,1,1,0,1,280,0,4,0,0,1,134.5,0
33253,2,47,4,20,15,1,2,2,0,0,3,75,6,4,0,0,0,1,1,0,1,280,0,4,0,1,1,164.0,0
33254,2,47,4,20,15,1,2,2,0,0,3,75,6,4,0,0,0,1,1,0,1,280,0,4,0,1,1,164.0,0
33255,2,0,4,20,17,0,1,1,0,0,4,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,159.0,0
33256,2,99,4,19,13,2,3,2,0,0,1,152,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,140.4,0
33257,2,47,4,20,15,1,2,1,0,0,3,75,6,4,0,0,0,1,1,1,1,280,0,4,0,0,1,134.5,0
33258,2,47,4,20,15,1,2,1,0,0,3,75,6,4,0,0,0,1,1,1,1,280,0,4,0,0,1,134.5,0
33259,2,47,4,20,15,1,2,2,0,0,3,75,6,4,0,0,0,1,1,2,1,280,0,4,0,0,1,164.0,0
33260,2,47,4,20,15,1,2,2,0,0,3,75,6,4,0,0,0,1,1,0,1,280,0,4,0,1,1,164.0,0
33261,2,47,4,20,15,1,2,2,0,0,3,75,6,4,0,0,0,1,1,0,1,280,0,4,0,1,1,164.0,0
33262,2,47,4,20,15,1,2,1,0,0,3,75,6,4,0,0,0,1,1,1,1,280,0,4,0,0,1,134.5,0
33263,2,47,4,20,15,1,2,2,0,0,3,122,6,4,0,0,0,1,1,0,1,280,0,4,0,2,1,164.0,0
33264,2,98,4,20,14,2,2,2,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,4,1,139.5,0
33265,2,103,4,20,16,0,2,3,0,0,1,152,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,189.0,0
33266,2,13,4,20,15,1,2,2,0,0,1,27,3,1,0,0,0,5,5,0,1,285,0,3,0,0,1,125.0,0
33267,2,13,4,20,15,1,2,1,0,0,1,52,3,1,0,0,0,5,5,0,1,285,0,3,0,0,1,125.0,0
33268,2,67,4,20,14,2,2,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,144.0,0
33269,2,20,4,20,15,1,2,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,163.33,0
33270,2,9,4,20,17,0,1,2,0,0,1,122,7,4,0,0,0,1,1,1,1,9,0,3,0,1,1,117.9,0
33271,2,14,4,20,16,0,2,1,0,0,1,52,7,4,0,0,0,4,4,0,1,7,0,3,0,2,1,125.4,0
33272,2,309,4,19,13,2,3,2,0,0,1,104,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,89.1,0
33273,2,14,4,20,16,0,2,1,0,0,1,52,7,4,0,0,0,4,4,0,1,7,0,3,0,2,1,125.4,0
33274,2,10,4,20,15,1,2,1,0,0,1,61,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,170.0,0
33275,2,345,4,19,13,2,3,2,0,0,1,104,6,4,0,0,0,1,1,1,1,285,36,4,0,0,1,89.1,0
33276,2,309,4,19,13,2,3,3,0,0,1,104,6,4,0,0,0,4,4,4,1,285,0,4,0,0,1,124.1,0
33277,2,0,4,20,17,0,1,0,0,0,4,69,4,2,0,0,0,1,10,4,1,285,0,3,0,0,0,0.0,0
33278,2,59,4,20,15,1,3,2,0,0,1,11,7,4,0,0,0,1,1,1,1,9,0,3,0,3,1,162.0,0
33279,2,59,4,20,15,1,3,2,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,162.0,0
33280,2,69,4,19,10,2,7,2,0,0,1,152,7,4,0,0,0,5,5,2,1,9,0,3,0,3,1,186.0,0
33281,2,100,4,20,18,0,1,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,99.0,0
33282,2,81,4,20,15,1,3,2,1,0,1,70,7,4,0,0,0,1,1,0,1,9,0,3,0,3,1,155.25,0
33283,2,13,4,20,15,1,3,1,0,0,1,54,3,1,0,0,0,1,1,0,1,285,0,3,0,0,1,130.0,0
33284,2,77,4,20,14,2,3,2,0,0,1,27,4,2,0,0,0,1,1,0,1,14,0,3,0,1,1,117.0,0
33285,2,26,4,20,17,0,2,1,0,0,1,75,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33286,2,31,4,20,14,2,3,1,0,0,1,122,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33287,2,31,4,20,14,2,3,1,0,0,1,41,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33288,2,31,4,20,14,2,3,1,0,0,1,122,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33289,2,31,4,20,14,2,3,1,0,0,1,41,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33290,2,31,4,20,14,2,3,1,0,0,1,41,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33291,2,31,4,20,14,2,3,1,0,0,1,122,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33292,2,78,4,20,14,2,3,2,0,0,1,52,4,2,0,0,0,1,1,0,1,14,0,3,0,1,1,117.0,0
33293,2,7,4,20,18,0,1,1,0,0,1,122,6,4,0,0,0,5,5,2,1,285,0,4,0,0,1,215.0,0
33294,2,8,4,20,18,0,1,1,0,0,1,75,7,4,0,0,0,5,5,0,1,9,0,3,0,1,1,200.0,0
33295,2,8,4,20,18,0,1,1,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,170.0,0
33296,2,31,4,20,14,2,3,1,0,0,1,122,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33297,2,55,4,20,16,0,3,2,0,0,1,122,4,2,0,0,0,1,1,0,1,14,0,3,0,1,1,144.0,0
33298,2,167,4,20,18,0,1,2,0,0,1,152,7,4,0,0,0,1,1,1,1,9,0,3,0,2,1,118.8,0
33299,2,31,4,20,14,2,3,1,0,0,1,41,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33300,2,25,4,20,16,0,3,1,0,0,1,111,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,130.0,0
33301,2,31,4,20,14,2,3,1,0,0,1,54,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33302,2,31,4,20,14,2,3,1,0,0,1,41,5,1,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33303,2,92,4,20,17,0,2,2,0,0,3,48,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,164.7,0
33304,2,1,4,20,18,0,1,2,0,0,1,52,6,4,0,0,0,4,4,0,1,26,0,3,0,0,1,109.0,0
33305,2,31,4,20,16,0,3,2,0,0,1,27,4,2,0,0,0,4,4,0,1,14,0,3,0,0,1,194.0,0
33306,2,101,4,20,17,0,2,2,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,130.5,0
33307,2,47,4,20,17,0,2,2,0,0,1,122,3,1,0,0,0,1,1,0,1,285,0,3,0,2,1,95.0,0
33308,2,19,4,19,12,2,5,2,0,0,1,41,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,184.29,0
33309,2,70,4,20,14,2,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,144.0,0
33310,2,91,4,20,18,0,1,2,0,0,1,32,6,4,0,0,0,1,3,0,1,188,0,3,0,0,0,89.1,0
33311,2,91,4,20,18,0,1,2,0,0,1,32,6,4,0,0,0,1,1,0,1,188,0,3,0,0,1,89.1,0
33312,2,150,4,20,14,2,3,2,0,0,1,14,6,4,0,0,0,1,1,0,1,73,0,3,0,0,1,89.1,0
33313,2,91,4,20,18,0,1,2,0,0,1,32,6,4,0,0,0,1,1,0,1,188,0,3,0,0,1,98.1,0
33314,2,65,4,20,15,1,3,2,0,0,1,51,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,162.0,0
33315,2,26,4,20,17,0,2,1,0,0,1,126,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,130.0,0
33316,2,25,4,20,16,0,3,1,0,0,1,127,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,130.0,0
33317,2,26,4,20,17,0,2,1,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33318,2,34,4,20,16,0,3,1,0,0,1,48,6,4,0,0,0,1,1,0,1,285,9,4,0,0,1,130.0,0
33319,2,2,4,20,17,0,2,1,0,0,1,52,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33320,2,26,4,20,17,0,2,1,0,0,1,52,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,130.0,0
33321,2,177,4,20,16,0,3,2,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,125.1,0
33322,2,19,4,20,15,1,3,2,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,170.0,0
33323,2,38,4,20,14,2,3,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,180.0,0
33324,2,88,4,20,15,1,3,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,137.25,0
33325,2,17,4,20,15,1,3,1,0,0,1,49,4,2,0,0,0,4,4,0,1,14,0,3,0,0,1,148.5,0
33326,2,30,4,20,17,0,2,2,0,0,1,52,4,2,0,0,0,4,4,0,1,14,0,3,0,3,1,185.0,0
33327,2,15,4,20,17,0,2,2,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,190.0,0
33328,2,99,4,20,14,2,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,3,1,135.0,0
33329,2,165,4,20,15,1,3,2,0,1,3,52,4,2,0,0,0,4,4,0,1,14,0,3,0,2,1,185.0,0
33330,2,23,4,20,16,0,3,2,0,0,1,27,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,176.67,0
33331,2,23,4,20,16,0,3,2,0,0,1,27,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,176.67,0
33332,2,64,4,20,16,0,3,2,0,0,4,70,7,4,0,0,0,1,1,1,1,8,0,3,0,0,1,135.0,0
33333,2,20,4,20,17,0,2,2,0,0,1,54,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,144.4,0
33334,2,75,4,20,16,0,3,2,0,0,4,70,7,4,0,0,0,1,2,0,1,9,0,3,0,0,0,126.0,0
33335,2,83,4,20,16,0,3,1,0,0,4,70,7,4,0,0,0,1,1,1,1,9,0,3,0,1,1,117.0,0
33336,2,12,4,20,15,1,3,2,1,0,1,45,7,4,0,0,0,4,4,1,1,9,0,3,0,3,1,170.0,0
33337,2,116,4,20,15,1,3,2,0,0,1,160,7,4,0,0,0,5,5,0,1,9,0,3,0,2,1,175.5,0
33338,2,9,4,20,18,0,1,2,0,0,1,152,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,136.0,0
33339,2,82,4,20,16,0,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,135.0,0
33340,2,26,4,20,17,0,2,1,0,0,1,28,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,130.0,0
33341,2,33,4,20,16,0,3,2,2,0,1,32,4,2,0,0,0,5,5,0,1,14,0,3,0,0,1,244.0,0
33342,2,12,4,19,7,4,8,2,0,0,1,61,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,146.0,0
33343,2,26,4,20,17,0,2,1,0,0,1,52,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,130.0,0
33344,2,26,4,20,17,0,2,1,0,0,1,52,6,4,0,0,0,1,1,1,1,285,0,4,0,1,1,130.0,0
33345,2,26,4,20,17,0,2,1,0,0,1,52,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,130.0,0
33346,2,75,4,20,16,0,3,2,0,0,4,70,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,126.0,0
33347,2,28,4,20,16,0,3,2,0,0,1,70,7,4,0,0,0,4,4,0,1,7,0,3,0,3,1,141.33,0
33348,2,28,4,20,16,0,3,2,0,0,1,70,7,4,0,0,0,4,4,0,1,7,0,3,0,2,1,141.33,0
33349,2,68,4,20,18,0,2,3,0,0,3,69,4,2,0,0,0,4,4,1,1,14,0,3,0,0,1,260.5,0
33350,2,2,4,20,18,0,2,1,0,0,4,52,4,2,0,0,0,1,1,1,1,14,0,3,0,1,1,160.0,0
33351,2,395,4,20,17,0,3,1,0,0,1,122,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,0.0,0
33352,2,128,4,20,19,0,1,2,0,0,1,75,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,126.0,0
33353,2,128,4,20,19,0,1,2,0,0,1,75,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,126.0,0
33354,2,395,4,20,17,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,1,285,0,4,0,2,1,112.67,0
33355,2,394,4,20,16,0,4,2,0,0,1,10,6,4,0,0,0,1,1,4,1,285,0,4,0,1,1,107.0,0
33356,2,89,4,20,17,0,3,2,0,0,1,75,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,135.0,0
33357,2,395,4,20,17,0,3,2,0,0,1,122,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,112.67,0
33358,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,1,1,112.67,0
33359,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,112.67,0
33360,2,395,4,20,17,0,3,2,0,0,1,10,6,4,0,0,0,1,1,0,1,285,0,4,0,1,1,112.67,0
33361,2,74,4,20,15,1,4,2,0,0,1,10,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,103.6,0
33362,2,57,4,20,17,0,3,2,0,0,1,122,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,136.8,0
33363,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,1,1,112.67,0
33364,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,112.67,0
33365,2,395,4,20,17,0,3,2,0,0,1,32,6,4,0,0,0,1,1,0,1,285,0,4,0,1,1,112.67,0
