order_id,product_id,add_to_cart_order,reordered
2550338,31506,4,0
2550338,29594,5,1
2550338,4472,6,1
2550338,22089,7,1
2550338,16349,8,0
2550338,63,9,0
2550338,19248,10,0
2550338,28985,11,1
2550338,33401,12,1
2550338,49683,13,1
2550338,25890,14,1
2550338,37158,15,1
2550338,44683,16,0
2550338,22395,17,0
2550338,21841,18,0
2550338,48104,19,0
2550338,24184,20,1
2550338,44014,21,1
2554777,32740,1,1
2554777,21709,2,1
2554777,7280,3,1
2554777,35221,4,1
2554777,27307,5,1
2554777,16797,6,1
2554777,4066,7,1
2554777,45007,8,1
2554777,3783,9,1
2554777,45097,10,1
2554777,44146,11,0
2554777,27695,12,0
2554777,34126,13,1
2554777,41690,14,0
2554777,6046,15,1
2556237,36011,1,1
2556237,45104,2,1
2556237,19057,3,1
2556237,28058,4,1
2556237,4656,5,1
2556237,38739,6,1
2556237,26714,7,1
2556237,32211,8,1
2556237,39993,9,1
2556237,34262,10,1
2556237,27086,11,1
2556237,35181,12,1
2556237,36126,13,1
2556237,27163,14,1
2556237,16953,15,1
2556237,21616,16,1
2556237,48192,17,1
2556237,38672,18,1
2556237,18567,19,0
2556237,34124,20,1
2556237,38720,21,1
2556237,9513,22,0
2558297,19660,1,1
2559851,48190,1,1
2559851,13603,2,1
2559851,42265,3,1
2559851,436,4,0
2559851,22312,5,0
2559851,24184,6,0
2559851,21938,7,0
2559851,2295,8,0
2559851,31915,9,1
2559851,20114,10,0
2559851,8594,11,0
2561328,22963,1,1
2561328,12456,2,1
2561328,19894,3,1
2561328,44632,4,1
2561328,25718,5,1
2561328,18689,6,1
2561328,21903,7,1
2561328,30391,8,1
2561328,25659,9,0
2561328,38684,10,0
2561328,27966,11,0
2561658,12013,1,1
2561658,27011,2,1
2561658,14286,3,0
2561658,36236,4,1
2561658,49668,5,1
2561658,44861,6,0
2561658,46330,7,1
2561658,48137,8,1
2561658,8116,9,1
2561658,7736,10,0
2561658,47519,11,0
2561658,20939,12,0
2561658,41088,13,0
2561658,38944,14,0
2561658,46823,15,0
2561830,2447,1,1
2561830,25340,2,1
2561830,28204,3,1
2561830,39275,4,1
2561830,27966,5,1
2561830,38562,6,0
2561830,13176,7,1
2561830,30776,8,1
2561830,43662,9,1
2561830,13263,10,1
2561830,5876,11,1
2561830,3761,12,1
2561830,29941,13,1
2561830,22825,14,1
2561830,2480,15,1
2561830,43192,16,1
2561830,17526,17,1
2561830,16321,18,1
2561830,3466,19,1
2561838,1835,1,1
2561838,22156,2,1
2565031,27250,1,1
2565031,37158,2,1
2565031,38544,3,1
2565031,4962,4,1
2565855,39619,1,0
2565855,29898,2,1
2565855,1476,3,0
2565855,17368,4,1
2565855,44090,5,1
2565855,19816,6,0
2565855,6638,7,1
2565855,25965,8,1
2565855,43961,9,0
2565855,16759,10,1
2568510,5450,1,1
2568510,24852,2,1
2568510,16757,3,0
2568510,4472,4,1
2568510,46047,5,0
2568510,22474,6,0
2568510,26410,7,1
2568510,8203,8,0
2568510,18176,9,0
2571156,14043,1,0
2571156,22620,2,1
2571156,14233,3,1
2571165,12312,1,1
2571165,40174,2,1
2571165,4793,3,1
2571165,21137,4,1
2571165,45630,5,1
2571165,1443,6,1
2571165,21162,7,1
2571165,31970,8,1
2571165,432,9,1
2571165,13629,10,1
2571165,4812,11,1
2571165,46049,12,1
2571165,21288,13,1
2571165,6187,14,1
2571165,10132,15,1
2571165,11182,16,0
2571165,4163,17,0
2571165,11481,18,0
2571165,35004,19,0
2571165,18394,20,0
2571165,39549,21,0
2571165,17878,22,1
2571165,30391,23,0
2571165,37531,24,0
2571165,14050,25,0
2571165,33754,26,1
2571165,8467,27,1
2571165,7485,28,1
2571165,42768,29,1
2571165,47209,30,1
2571165,47626,31,1
2571165,48679,32,0
2571165,42051,33,0
2571465,17168,1,0
2571465,35866,2,0
2571465,26764,3,0
2573373,19736,1,0
2573373,11742,2,0
2573373,31693,3,0
2573373,47946,4,0
2573373,7644,5,0
2573373,36064,6,0
2573373,39108,7,0
2573373,40239,8,0
2573373,29487,9,0
2573373,46056,10,0
2574311,2830,1,1
2574311,26165,2,1
2574311,11090,3,1
2574311,29926,4,0
2574324,35108,1,1
2574324,31506,2,1
2574324,42736,3,1
2574324,30089,4,1
2574324,23636,5,1
2574324,23233,6,0
2574324,30233,7,1
2574324,25170,8,0
2574324,4086,9,1
2574324,39928,10,1
2574324,47626,11,1
2574324,40738,12,1
2574324,27845,13,1
2574324,29662,14,0
2574324,22922,15,0
2574324,30391,16,1
2574324,21405,17,0
2574761,32478,1,1
2574761,30777,2,0
2574761,20955,3,1
2577790,27104,1,1
2577790,20114,2,1
2577790,15040,3,1
2577790,16882,4,1
2577790,5876,5,1
2577790,32429,6,1
2577790,34269,7,1
2577790,22935,8,0
2577790,8277,9,1
2577790,24749,10,0
2577790,2091,11,1
2577790,8174,12,0
2579047,36361,1,1
2579047,29662,2,0
2579047,37067,3,1
2579047,9076,4,0
2579047,16797,5,1
2579047,7911,6,0
2579047,31737,7,0
2579047,17462,8,0
2579047,27811,9,0
2579047,36735,10,1
2579047,37552,11,1
2579047,204,12,0
2579047,31343,13,0
2579047,11068,14,1
2582048,24841,1,1
2582048,25965,2,1
2582048,3397,3,1
2582048,11352,4,1
2582177,37414,1,1
2582177,40549,2,1
2582424,26369,1,1
2582424,10199,2,0
2582424,24852,3,1
2582424,21137,4,1
2582424,9076,5,1
2582424,31717,6,1
2582424,9839,7,1
2582424,16759,8,1
2583979,45603,1,1
2583979,8736,2,1
2583979,48559,3,1
2583979,9421,4,1
2584555,27744,1,0
2584555,3020,2,0
2584555,23060,3,0
2584555,16349,4,1
2584555,40009,5,1
2584555,21137,6,1
2584555,5077,7,1
2584555,38827,8,1
2584555,37646,9,1
2584555,5456,10,0
2584555,22963,11,1
2584555,11422,12,1
2587216,25020,1,1
2590658,27845,1,1
2590658,5876,2,0
2590658,47209,3,1
2593225,36956,1,1
2593225,19385,2,1
2593225,38887,3,1
2593225,45763,4,1
2593990,41757,1,1
2593990,27966,2,1
2593990,20899,3,1
2593990,41950,4,1
2593990,19019,5,1
2593990,34957,6,1
2593990,47492,7,1
2593990,38456,8,0
2594972,13056,1,0
2594972,8613,2,0
2594972,26905,3,1
2594972,14197,4,1
2594972,24964,5,0
2594972,31439,6,1
2594972,8590,7,1
2594972,12350,8,1
2594972,40516,9,0
2594972,16385,10,0
2594972,1104,11,1
2597670,1939,1,0
2597670,6937,2,0
2597670,13176,3,0
2597670,49235,4,0
2597670,4565,5,0
2597670,36451,6,0
2597670,33777,7,0
2597670,8309,8,1
2597881,40761,1,0
2597881,2447,2,0
2597881,2480,3,1
2597881,15349,4,0
2597881,13176,5,1
2597881,22825,6,1
2597881,39877,7,1
2597881,11777,8,0
2598628,13494,1,1
2598628,27356,2,1
2598628,7274,3,1
2598628,46677,4,1
2598628,30534,5,1
2598628,24382,6,1
2598628,40174,7,1
2598628,43894,8,0
2598628,29553,9,0
2598628,13834,10,0
2598628,47824,11,0
2598628,352,12,0
2598628,27313,13,0
2598628,2358,14,0
2601275,21616,1,1
2601275,3376,2,1
2601275,28849,3,1
2601663,21137,1,0
2601663,24852,2,0
2601663,30489,3,0
2601663,39561,4,0
2601663,8940,5,0
2601663,47766,6,0
2601663,35824,7,0
2601663,30252,8,0
2601663,35108,9,0
2601663,5615,10,0
2601663,15399,11,0
2601663,31927,12,0
2601663,21903,13,0
2601663,29387,14,0
2601663,6361,15,0
2601663,36011,16,0
2601663,4605,17,0
2601663,1999,18,0
2601663,43961,19,0
2601663,28862,20,0
2601663,4799,21,0
2601663,13431,22,0
2601663,23734,23,0
2601663,11698,24,0
2601663,29960,25,0
2601663,37841,26,0
2602087,37524,1,1
2602087,47792,2,1
2602087,49683,3,1
2602087,10305,4,0
2602087,2124,5,1
2602087,30599,6,1
2602087,16521,7,1
2602087,13292,8,0
2602087,34270,9,0
2602227,22028,1,1
2602227,28364,2,0
2602227,40688,3,1
2602227,35561,4,0
2603520,25466,1,1
2603520,27325,2,1
2604187,49609,1,1
2604187,7350,2,1
2604187,3376,3,1
2604187,41920,4,0
2604187,28849,5,1
2604187,32263,6,0
2604187,44932,7,0
2604187,13212,8,0
2604603,27845,1,1
2604603,23554,2,1
2604603,781,3,1
2604603,3397,4,1
2604603,17368,5,1
2604603,44090,6,1
2604603,48486,7,1
2604669,21405,1,0
2604669,28985,2,0
2604669,47734,3,0
2604669,35939,4,0
2604669,12357,5,0
2604669,34450,6,0
2604669,28842,7,0
2604669,48775,8,0
2607442,24852,1,1
2607442,35199,2,1
2607442,28199,3,1
2607442,26096,4,1
2607442,8590,5,1
2607442,7837,6,1
2607442,31848,7,1
2607442,45762,8,1
2607442,19645,9,1
2607442,47459,10,1
2607442,49683,11,1
2607442,17518,12,1
2607442,44085,13,1
2607442,44870,14,1
2607442,46391,15,1
2607442,48205,16,1
2607442,31506,17,0
2607442,31343,18,1
2607959,2879,1,0
2607959,23726,2,0
2607959,329,3,1
2607959,28682,4,0
2607959,32666,5,0
2608127,2589,1,0
2608127,27086,2,0
2608127,42445,3,1
2608127,13176,4,1
2608946,48205,1,0
2608946,49628,2,0
2608946,459,3,0
2608946,26586,4,0
2608946,13380,5,0
2608946,42497,6,0
2608946,27698,7,0
2608946,45259,8,0
2608946,40600,9,0
2609828,40969,1,0
2609828,41400,2,1
2609828,49235,3,1
2609828,37710,4,1
2609828,31474,5,1
2609828,7249,6,1
2609828,11759,7,0
2609828,11913,8,0
2609828,46562,9,0
2610131,48162,1,1
2610131,17948,2,1
2610131,32747,3,1
2610131,21903,4,1
2610131,30563,5,1
2610131,21267,6,1
2610131,22870,7,1
2610131,9047,8,1
2610131,24671,9,1
2610131,34833,10,1
2610131,3397,11,1
2610646,11143,1,1
2610646,36406,2,1
2610646,39275,3,1
2610646,34067,4,0
2613616,25466,1,1
2613616,35986,2,1
2613616,18963,3,0
2613616,30639,4,0
2615693,8277,1,1
2615693,34262,2,1
2615693,20015,3,1
2615693,6975,4,1
2615693,25588,5,1
2616870,17948,1,1
2616870,19678,2,1
2617382,19354,1,1
2617382,4962,2,1
2617382,14945,3,1
2617382,32843,4,1
2617382,47766,5,1
2617382,15467,6,1
2617382,5692,7,1
2617382,37158,8,1
2617382,25387,9,1
2617382,33572,10,0
2617602,18566,1,0
2617602,24670,2,0
2617602,9934,3,0
2617602,39276,4,0
2617602,38694,5,0
2617602,10481,6,0
2617602,45635,7,0
2617602,22241,8,0
2617602,26573,9,0
2617602,7963,10,0
2621212,19068,1,1
2621212,9510,2,0
2621212,25783,3,0
2621212,24852,4,0
2621212,44683,5,0
2621212,42548,6,0
2621212,33326,7,0
2621212,28204,8,1
2623050,8277,1,1
2623050,47766,2,0
2623050,21938,3,0
2623050,5818,4,0
2623050,9337,5,0
2623050,39812,6,0
2623050,25659,7,0
2623050,44514,8,0
2623050,45200,9,0
2623050,35725,10,0
2623050,48094,11,0
2623050,37971,12,0
2623050,46720,13,0
2623050,27451,14,0
2623050,14651,15,0
2623050,4920,16,0
2623221,38834,1,0
2623221,28021,2,0
2623221,44372,3,0
2623221,27156,4,1
2623221,49175,5,0
2623221,9092,6,0
2623221,6638,7,1
2624101,37414,1,1
2624101,13015,2,0
2624101,19145,3,0
2628614,24964,1,1
2628614,27845,2,1
2628614,8424,3,1
2628614,920,4,1
2628614,21137,5,1
2628614,38159,6,1
2628614,45066,7,0
2628614,43122,8,1
2628614,39947,9,0
2628614,31964,10,0
2628614,44632,11,0
2628614,24830,12,1
2628614,44142,13,1
2628614,19677,14,1
2628614,13740,15,1
2628614,4671,16,1
2628614,1025,17,1
2628614,41290,18,1
2628614,35887,19,1
2628614,18599,20,1
2628614,35108,21,1
2628614,2078,22,0
2628614,38996,23,0
2628614,42768,24,0
2628614,25659,25,0
2628614,26209,26,1
2628614,4576,27,0
2628614,43749,28,0
2628614,1942,29,0
2628614,14992,30,0
2630189,4487,1,1
2630189,5499,2,1
2630189,42265,3,1
2630189,432,4,1
2630189,6187,5,1
2630189,42768,6,1
2630189,47209,7,1
2630189,33352,8,1
2630189,12312,9,1
2630189,4812,10,1
2630189,30391,11,1
2630189,40174,12,1
2630189,4793,13,1
2630189,33754,14,1
2630189,45630,15,1
2630189,13740,16,1
2630189,17878,17,1
2630189,46049,18,1
2630189,41065,19,1
2630189,10132,20,1
2630380,26369,1,0
2630380,44142,2,0
2630380,22935,3,1
2630380,432,4,1
2630380,8467,5,1
2630380,47209,6,1
2630380,47626,7,1
2630380,4276,8,1
2630380,21137,9,1
2630380,30391,10,1
2630380,33401,11,1
2630380,14678,12,1
2630380,40174,13,1
2630380,33754,14,1
2630380,13740,15,1
2630380,17878,16,1
2630380,46049,17,1
2631969,35213,1,0
2631969,10488,2,0
2631969,34969,3,0
2632660,3989,1,1
2634617,22120,1,0
2634617,4957,2,1
2634617,22556,3,1
2634617,2717,4,1
2634617,17191,5,0
2634617,6846,6,1
2634617,10957,7,1
2634617,277,8,1
2634617,40285,9,1
2634617,22017,10,1
2634617,41863,11,1
2634617,34465,12,1
2634758,33636,1,1
2634758,47209,2,1
2634758,27966,3,1
2634758,48364,4,1
2634758,41757,5,1
2637247,4605,1,1
2637247,7969,2,1
2637247,18404,3,1
2637247,40542,4,1
2637247,2118,5,1
2637858,24838,1,1
2637858,19348,2,1
2637858,33754,3,0
2637858,33787,4,0
2637858,11925,5,0
2637858,14917,6,0
2637858,40571,7,0
2637858,8061,8,0
2638951,33731,1,0
2639506,36011,1,1
2639506,45104,2,1
2639506,19057,3,1
2639506,27344,4,1
2639506,38739,5,1
2639506,26714,6,1
2639506,7388,7,1
2639506,38672,8,1
2639506,48192,9,1
2639506,3990,10,1
2639506,37765,11,1
2639506,12817,12,1
2639506,16953,13,1
2639506,19350,14,1
2639506,1819,15,0
2639506,44819,16,1
2639506,23601,17,0
2639506,47357,18,0
2639506,25584,19,0
2639506,2855,20,0
2639506,12075,21,1
2639506,35181,22,1
2640903,21903,1,1
2640903,15384,2,0
2640903,18531,3,0
2640903,29311,4,1
2640903,31717,5,1
2640903,5514,6,1
2640903,42585,7,0
2640903,21938,8,1
2640903,41463,9,1
2640903,18898,10,0
2640903,7628,11,1
2640903,8518,12,1
2641111,44945,1,1
2641111,31102,2,1
2641111,2536,3,1
2641981,42265,1,0
2641981,34358,2,1
2641981,2825,3,1
2641981,41757,4,1
2641981,6568,5,1
2641981,34458,6,1
2641981,46667,7,1
2643387,4210,1,1
2643387,44177,2,1
2643387,26462,3,1
2643387,29487,4,1
2643387,4620,5,0
2643387,9009,6,1
2643965,26480,1,1
2643965,2830,2,1
2643965,5649,3,1
2643965,41950,4,1
2648138,32666,1,0
2648138,12395,2,0
2648138,25947,3,0
2648221,2256,1,1
2648221,6086,2,1
2649308,8843,1,1
2649308,45995,2,0
2649308,37980,3,1
2651393,23405,1,0
2651393,42736,2,1
2651393,13152,3,1
2651393,11837,4,1
2651393,44799,5,0
2651393,44987,6,1
2651393,45608,7,1
2651393,30731,8,0
2651393,4605,9,0
2651978,5876,1,1
2651978,16784,2,1
2651978,436,3,1
2651978,6740,4,1
2651978,2086,5,1
2651978,23029,6,0
2651978,39877,7,0
2651978,8174,8,0
2651978,20995,9,1
2651978,28123,10,1
2651978,13510,11,0
2651978,9788,12,0
2651978,5621,13,0
2652600,19894,1,0
2652600,25718,2,0
2652600,20119,3,0
2652600,40826,4,0
2652600,5876,5,0
2652600,46667,6,0
2652600,742,7,0
2652600,5025,8,0
2652600,41588,9,0
2652600,41690,10,0
2652600,47734,11,0
2652600,32446,12,0
2652600,10960,13,0
2652600,35217,14,0
2653438,23909,1,1
2653438,30406,2,0
2653438,35004,3,0
2653438,28204,4,1
2653438,6104,5,1
2653438,5769,6,0
2653438,25890,7,0
2654330,35163,1,0
2654330,8518,2,0
2654330,27104,3,0
2654330,26209,4,0
2654330,9839,5,0
2654330,39812,6,0
2654330,2846,7,0
2654330,5578,8,0
2654330,9006,9,0
2655429,9076,1,1
2655429,47145,2,1
2655429,2014,3,1
2655429,2295,4,1
2655429,15290,5,1
2655429,47436,6,1
2655429,9551,7,1
2655429,4210,8,1
2655429,29640,9,1
2655429,39077,10,1
2655879,29176,1,1
2655879,15610,2,0
2655879,26209,3,1
2655879,24852,4,1
2655879,5750,5,1
2655879,45930,6,0
2655879,34234,7,0
2655879,16454,8,0
2655879,38996,9,0
2655879,45149,10,0
2655879,38028,11,0
2655879,32115,12,1
2655879,11874,13,0
2655879,26172,14,0
2655879,22656,15,0
2655879,41569,16,0
2656943,26790,1,1
2656943,26209,2,0
2656943,49640,3,1
2656943,26315,4,1
2656943,22825,5,1
2656943,5785,6,1
2656943,38293,7,1
2656943,43768,8,1
2656943,47209,9,1
2656943,25890,10,1
2656943,14127,11,1
2656943,24852,12,1
2656943,43086,13,1
2656943,44426,14,1
2656943,7185,15,1
2656943,35213,16,1
2656943,1335,17,1
2657636,23288,1,1
2660615,47734,1,0
2660615,38777,2,0
2660615,20899,3,1
2660615,27966,4,1
2660615,41757,5,1
2660615,41165,6,1
2660615,3896,7,1
2660615,48364,8,1
2660615,38452,9,0
2660615,46166,10,0
2660615,44661,11,1
2660615,39275,12,1
2660615,24964,13,1
2660615,44422,14,1
2660615,13176,15,1
2660915,13176,1,1
2660915,36406,2,1
2660915,22825,3,1
2660915,20564,4,1
2660915,11143,5,1
2660915,27966,6,1
2660915,28465,7,1
2660915,33198,8,1
2661884,19660,1,1
2661884,196,2,1
2662978,8859,1,1
2662978,714,2,1
2662978,12672,3,1
2662978,34106,4,1
2662978,186,5,0
2663083,40136,1,0
2664172,49496,1,0
2664172,33552,2,0
2664172,48717,3,0
2664172,41381,4,0
2664172,3590,5,0
2664172,49355,6,0
2664172,31370,7,0
2664172,16997,8,0
2664172,35289,9,0
2664172,20654,10,0
2664172,46960,11,0
2664172,45646,12,0
2664172,30353,13,0
2664172,39947,14,0
2664172,29429,15,0
2664172,34435,16,0
2664172,18020,17,0
2664172,45076,18,0
2664194,26350,1,1
2664194,41757,2,1
2664194,46667,3,1
2664194,25931,4,1
2664194,47492,5,1
2664194,31100,6,0
2668780,37940,1,1
2668780,7606,2,1
2668780,46203,3,0
2668780,40443,4,0
2668780,22754,5,1
2668780,31423,6,0
2668780,21583,7,0
2668780,15840,8,0
2668780,35199,9,0
2668780,8214,10,1
2668780,32478,11,0
2670900,13176,1,1
2670900,21137,2,0
2670900,19057,3,0
2670900,31720,4,1
2674080,40136,1,1
2674080,6366,2,1
2675816,32478,1,1
2675816,12341,2,1
2675816,8571,3,1
2675816,43352,4,1
2675816,21385,5,1
2675816,13535,6,1
2676149,17872,1,1
2676149,11352,2,1
2676149,42265,3,1
2676334,37414,1,0
2676334,13679,2,0
2676334,3990,3,1
2676334,12722,4,0
2676334,16615,5,0
2676334,40549,6,0
2676334,30342,7,0
2676334,2707,8,0
2677213,17368,1,1
2677213,10768,2,1
2677213,44090,3,0
2677213,6187,4,1
2677213,13870,5,0
2677213,23554,6,1
2677213,43148,7,1
2677213,11352,8,1
2678405,24852,1,1
2678405,10586,2,1
2678405,30233,3,1
2678405,9934,4,1
2678405,29763,5,1
2678405,21137,6,1
2678405,37646,7,1
2678405,6046,8,1
2678405,31506,9,1
2678405,27511,10,1
2678405,42828,11,1
2678405,45544,12,1
2678405,46979,13,1
2678405,5876,14,1
2678405,44910,15,1
2678405,49131,16,1
2678405,27966,17,1
2678405,34243,18,0
2678405,26283,19,0
2678405,8193,20,0
2678405,13733,21,0
2678405,5212,22,0
2678405,21903,23,0
2678405,10017,24,0
2678405,35132,25,0
2678405,44116,26,0
2678405,44098,27,0
2678405,25146,28,1
2678405,39108,29,0
2681057,27104,1,1
2681057,24852,2,1
2681057,43377,3,1
2681057,16797,4,1
2681057,27307,5,1
2681057,4210,6,1
2681057,32942,7,0
2681057,3798,8,1
2681057,5771,9,1
2681057,33716,10,1
2681057,8743,11,1
2681057,19846,12,0
2681411,16349,1,0
2681411,30305,2,0
2681411,47526,3,0
2681411,23909,4,1
2681411,20039,5,0
2682160,46149,1,1
2682160,6793,2,0
2682337,48364,1,1
2682337,45007,2,1
2682337,46667,3,1
2682337,44661,4,0
2682337,812,5,0
2682337,20899,6,1
2682337,47626,7,0
2682337,27966,8,1
2682337,41165,9,1
2682337,8277,10,1
2682337,29801,11,1
2682337,34448,12,1
2682337,3896,13,1
2682337,25931,14,1
2682337,24964,15,1
2682368,47042,1,0
2682368,42445,2,0
2682368,13176,3,0
2682719,24179,1,1
2682719,16896,2,0
2682719,19311,3,0
2682719,25588,4,0
2682719,14084,5,0
2682719,20186,6,0
2684364,21903,1,1
2684364,16797,2,1
2685978,9421,1,1
2685978,27172,2,1
2685978,30776,3,1
2685978,47182,4,0
2685978,26701,5,0
2685978,17797,6,0
2686065,8239,1,1
2686065,18027,2,1
2686065,24838,3,1
2686065,45066,4,1
2686065,49235,5,1
2686065,37754,6,1
2686065,4809,7,1
2686065,45210,8,1
2686065,42710,9,1
2686065,47029,10,1
2686065,48726,11,1
2686065,7131,12,1
2686065,27548,13,1
2686065,30450,14,1
2686065,7095,15,1
2686065,27070,16,1
2686065,17874,17,1
2686065,15598,18,1
2686065,41787,19,1
2686065,14809,20,1
2686065,7177,21,1
2686535,6086,1,1
2686784,47570,1,1
2686784,24852,2,1
2686784,3539,3,1
2686784,28204,4,0
2686784,15703,5,1
2686784,2386,6,0
2686784,15057,7,0
2686784,22156,8,0
2687225,27356,1,1
2687225,40714,2,1
2687225,27294,3,1
2687225,43894,4,1
2687225,34862,5,0
2687225,13494,6,1
2687225,33351,7,0
2687225,26172,8,0
2687225,16953,9,0
2687452,8859,1,1
2687452,12672,2,0
2687452,39057,3,0
2687452,45259,4,0
2687452,859,5,0
2687452,34106,6,1
2687622,37836,1,1
2687622,19691,2,1
2687622,32271,3,0
2687622,34746,4,1
2687622,14328,5,1
2687622,8424,6,0
2687622,10603,7,0
2687622,44925,8,0
2687622,10151,9,0
2687622,48205,10,0
2687622,27841,11,0
2687622,4966,12,0
2687622,34358,13,0
2687622,19068,14,0
2688651,37067,1,1
2688651,13409,2,0
2688651,17803,3,1
2688651,43749,4,1
2688651,33956,5,1
2688874,31154,1,0
2688874,25706,2,0
2688874,37029,3,0
2688874,20720,4,0
2688874,2707,5,0
2689945,27985,1,0
2691447,27966,1,1
2691447,2447,2,1
2691447,820,3,1
2691447,18891,4,0
2691447,32611,5,0
2691447,44830,6,0
2695378,25832,1,1
2695378,27966,2,1
2695378,41757,3,1
2695378,46667,4,1
2695378,47626,5,1
2695585,12068,1,0
2695585,38930,2,1
2695585,34690,3,1
2695585,37067,4,0
2695585,49176,5,0
2695585,6801,6,0
2695585,20137,7,0
2695585,24427,8,1
2695585,28233,9,0
2695585,27062,10,1
2695585,22767,11,0
2695585,18871,12,0
2695585,45669,13,0
2695585,41453,14,0
2695585,6245,15,0
2695585,10388,16,0
2695585,43986,17,0
2695585,13672,18,0
2695585,4317,19,0
2695585,45773,20,0
2695585,27921,21,0
2695585,37948,22,0
2695585,44042,23,0
2695585,3308,24,0
2696436,24852,1,0
2696436,45066,2,0
2696436,47626,3,0
2696436,47766,4,0
2696436,22849,5,0
2696436,30391,6,0
2696436,10644,7,0
2696436,14992,8,0
2696436,41950,9,0
2697913,23636,1,1
2697913,18908,2,1
2698131,26932,1,0
2698131,34161,2,1
2698131,36011,3,1
2698131,45104,4,1
2698131,19057,5,1
2698131,38739,6,1
2698131,26714,7,1
2698131,3919,8,0
2698131,37765,9,1
2698131,34075,10,1
2698131,27086,11,1
2698131,4656,12,1
2698131,38672,13,1
2698131,44819,14,1
2698131,18362,15,1
2698131,48192,16,1
2698131,16953,17,1
2698131,31778,18,1
2698131,29487,19,1
2698131,28058,20,1
2698131,23601,21,1
2698131,25630,22,1
2698131,3166,23,0
2698131,17835,24,0
2698131,7388,25,1
2698131,36126,26,1
2698131,10240,27,0
2698463,8277,1,1
2698463,781,2,1
2698463,25965,3,1
2698463,17872,4,1
2698463,17368,5,1
2698463,39877,6,1
2698463,44090,7,1
2698463,42265,8,1
2698470,31102,1,1
2702224,8887,1,0
2702224,31231,2,0
2702224,659,3,1
2702224,4971,4,0
2702224,38818,5,1
2702224,36591,6,1
2702872,26800,1,0
2702872,36695,2,1
2702872,10447,3,1
2702872,7628,4,1
2702872,17794,5,0
2702872,34126,6,0
2702872,46962,7,0
2703091,45066,1,1
2703091,4809,2,1
2703091,37754,3,1
2703091,18027,4,1
2703091,24838,5,1
2703091,49235,6,1
2703091,41787,7,1
2703091,39877,8,1
2703091,7570,9,1
2703091,45693,10,1
2703091,11193,11,1
2703091,27405,12,1
2703091,14947,13,1
2703091,49520,14,0
2703091,15740,15,1
2703091,42536,16,1
2703091,31338,17,1
2703091,8239,18,1
2703091,30450,19,1
2703091,42557,20,1
2703247,38266,1,0
2703247,24838,2,0
2703247,19677,3,1
2703247,27845,4,1
2703247,8424,5,1
2703247,13629,6,1
2703247,17652,7,1
2703247,39475,8,1
2703247,13740,9,1
2703247,42495,10,1
2703247,2651,11,0
2703247,24120,12,0
2703247,28985,13,0
2703247,16462,14,1
2703247,35887,15,0
2703247,45535,16,0
2703247,48795,17,0
2703247,3869,18,0
2703247,38159,19,1
2703247,41290,20,0
2703247,1025,21,0
2703247,39561,22,0
2703247,920,23,1
2703247,5020,24,0
2703247,12557,25,0
2703403,29447,1,0
2703403,11422,2,0
2703403,37766,3,0
2703403,20842,4,0
2703403,45930,5,0
2703998,13997,1,1
2703998,5575,2,0
2703999,44410,1,1
2703999,9009,2,1
2703999,21265,3,1
2703999,47145,4,1
2703999,29487,5,1
2703999,26462,6,1
2703999,2295,7,1
2703999,15290,8,1
2703999,9551,9,1
2704333,9473,1,1
2704866,43920,1,1
2704866,25965,2,1
2704866,19508,3,1
2704866,27086,4,1
2705626,45200,1,1
2705626,26350,2,1
2705626,45007,3,1
2705626,47492,4,1
2707438,7644,1,0
2709378,23783,1,1
2709378,19677,2,1
2709378,37067,3,1
2709378,36550,4,1
2709378,2855,5,1
2709378,5450,6,1
2709378,47492,7,1
2709378,8021,8,1
2709378,42244,9,1
2709378,21903,10,1
2709378,37317,11,1
2709378,33825,12,1
2709378,36205,13,1
2709378,17847,14,0
2710061,19019,1,0
2710061,43889,2,0
2710061,13565,3,0
2710061,38273,4,0
2710061,28993,5,0
2710061,34526,6,0
2710061,40396,7,0
2710061,8277,8,0
2710061,27086,9,0
2710061,21267,10,0
2710061,26209,11,0
2710061,4920,12,0
2710061,21137,13,0
2710061,24852,14,0
2710061,4538,15,0
2710061,7563,16,0
2710061,2830,17,0
2710061,12916,18,0
2710061,11512,19,0
2710061,17758,20,0
2710061,46886,21,0
2710061,40198,22,0
2710061,40763,23,0
2710061,43789,24,0
2710061,4799,25,0
2710061,14462,26,0
2710061,15290,27,0
2710061,8854,28,0
2711341,1794,1,0
2711341,1481,2,1
2711341,35383,3,1
2711341,38775,4,0
2711341,23909,5,1
2711341,31495,6,0
2711341,10294,7,0
2711881,37067,1,1
2711881,19677,2,1
2711881,33862,3,1
2711881,45747,4,1
2711881,5450,5,1
2711881,36550,6,1
2711881,23783,7,0
2711881,10753,8,0
2711881,23291,9,1
2711881,6400,10,0
2714659,6046,1,0
2714659,25965,2,0
2714659,43148,3,1
2714659,6187,4,1
2714659,20119,5,1
2714659,13870,6,1
2714659,11182,7,0
2714659,42265,8,0
2714659,24834,9,0
2714659,42345,10,0
2715818,22620,1,1
2715818,29460,2,0
2715818,35680,3,0
2715818,48473,4,0
2715818,41690,5,1
2715818,44987,6,0
2715818,47626,7,0
2715818,29334,8,1
2715818,8518,9,1
2715818,6299,10,0
2720087,37250,1,1
2720087,12206,2,1
2720087,49416,3,0
2720087,2732,4,0
2722755,25466,1,1
