flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
TKNAH05,2019-12-26 09:38:00,UA,DEN,SNA,846,1
LOYSW06,2019-12-26 09:39:00,AA,DFW,RNO,1345,0
DCKKX01,2019-12-26 09:41:00,OO,BUR,SLC,574,0
KMWXA07,2019-12-26 09:43:00,OO,BFL,SFO,238,1
UYYYL02,2019-12-26 09:43:00,OO,PSC,SLC,521,0
QVOGA02,2019-12-26 09:46:00,NW,LAX,LAS,236,0
OPEID08,2019-12-26 09:47:00,MQ,DCA,RDU,227,1
YPXJJ09,2019-12-26 09:50:00,WN,PHX,DTW,1671,1
OBBYC07,2019-12-26 09:54:00,US,SMF,LAS,397,0
OPDKI04,2019-12-26 09:56:00,CO,ORD,IAH,925,0
IKZQX04,2019-12-26 10:10:00,OO,DEN,MTJ,197,0
TAHAR07,2019-12-26 10:10:00,AA,ORD,PDX,1739,0
IOJVZ08,2019-12-26 10:14:00,MQ,BNA,ORD,409,1
HHJRQ07,2019-12-26 10:22:00,FL,MDW,SRQ,1035,0
KPAXC02,2019-12-26 10:23:00,US,PHL,PHX,2075,1
HPQRV05,2019-12-26 10:23:00,DL,MCI,ATL,692,0
BKWDK05,2019-12-26 10:25:00,NW,MSP,TPA,1307,0
EVIRX04,2019-12-26 10:26:00,B6,RSW,BOS,1249,1
JRSJS01,2019-12-26 10:37:00,UA,IAD,DEN,1452,0
UZTHU07,2019-12-26 10:40:00,MQ,SDF,ORD,286,0
ZUUFH03,2019-12-26 10:48:00,EV,MLI,ATL,633,0
MHBBW04,2019-12-26 10:50:00,OH,LGA,GSP,610,1
LGRFV01,2019-12-26 10:51:00,WN,OAK,SAN,446,1
XVQDP02,2019-12-26 10:52:00,MQ,CLE,ORD,316,0
LMPJU08,2019-12-26 10:54:00,XE,EWR,LIT,1069,0
QNIDN04,2019-12-26 10:55:00,DL,EWR,CVG,569,0
BASFL04,2019-12-26 11:08:00,XE,EWR,DTW,487,0
IWFRM06,2019-12-26 11:10:00,OH,EVV,CVG,170,0
JIFTE08,2019-12-26 11:20:00,WN,PVD,MCO,1073,0
LKNTN02,2019-12-26 11:22:00,DL,SLC,JAC,205,0
CEXOS08,2019-12-26 11:26:00,XE,TUS,IAH,936,0
HMKPF09,2019-12-26 11:29:00,XE,CLE,MDT,280,0
EMAYR01,2019-12-26 11:32:00,DL,MCO,SJU,1189,1
CIDSF03,2019-12-26 11:33:00,US,PHX,LAS,256,1
JMKVX05,2019-12-26 11:36:00,NW,MCO,IND,828,0
ZNARO05,2019-12-26 11:38:00,NW,MSP,ABQ,981,0
TTJUF04,2019-12-26 11:43:00,AA,BHM,DFW,597,0
SSMAE03,2019-12-26 11:45:00,CO,EWR,SFO,2565,0
NTPII04,2019-12-26 11:49:00,XE,IND,EWR,644,1
SJKYX01,2019-12-26 11:53:00,US,CLT,EWR,529,0
VGDYB09,2019-12-26 12:01:00,EV,RIC,ATL,481,1
RYBUK02,2019-12-26 12:02:00,DL,ATL,JAX,270,0
VYTMG06,2019-12-26 12:05:00,OH,MCO,MCI,1072,0
TGSJG08,2019-12-26 12:05:00,WN,ISP,FLL,1093,1
HXQNF08,2019-12-26 12:10:00,UA,DEN,TUL,541,0
FTLTY09,2019-12-26 12:22:00,OO,MCI,SLC,919,0
FTAJX07,2019-12-26 12:22:00,OO,MSP,SLC,991,0
KEPZC03,2019-12-26 12:23:00,YV,DEN,ASE,125,0
YQVPJ01,2019-12-26 12:23:00,CO,SAT,EWR,1569,0
NMIQL02,2019-12-26 12:29:00,CO,SAN,EWR,2425,0
ESSHJ08,2019-12-26 12:33:00,CO,TPA,CLE,927,1
BJYIY01,2019-12-26 12:36:00,NW,RDU,DTW,501,0
SZMUN01,2019-12-26 12:38:00,FL,IAD,MCO,758,0
ISUGT02,2019-12-26 12:41:00,EV,ALB,ATL,852,0
YAUDM07,2019-12-26 12:42:00,WN,BWI,ALB,288,1
YEDWE07,2019-12-26 12:42:00,CO,DCA,IAH,1208,1
BHZGE05,2019-12-26 12:48:00,OH,CVG,CRW,173,0
YBYTW08,2019-12-26 12:49:00,XE,EWR,CLT,529,0
LMTGR06,2019-12-26 12:50:00,FL,LAS,ATL,1747,1
YDQNX09,2019-12-26 12:51:00,MQ,CVG,ORD,264,0
QHLDI02,2019-12-26 12:52:00,WN,DAL,HOU,239,1
NNULS04,2019-12-26 12:58:00,DL,DAB,ATL,366,0
SZQLR04,2019-12-26 12:58:00,CO,IAH,BWI,1235,0
PIZGD08,2019-12-26 12:58:00,WN,LAX,ELP,714,0
JERII03,2019-12-26 13:06:00,OO,RDM,SLC,526,0
QAREV04,2019-12-26 13:10:00,FL,HOU,ATL,696,0
MPSON01,2019-12-26 13:10:00,WN,LBB,DAL,293,0
UBZWU04,2019-12-26 13:12:00,MQ,DFW,LEX,785,0
QVSCH03,2019-12-26 13:14:00,UA,SAN,IAD,2253,0
OUEME03,2019-12-26 13:21:00,OO,SBA,SLC,615,0
MZJFE01,2019-12-26 13:22:00,AA,TPA,DFW,929,0
IYNKU04,2019-12-26 13:26:00,MQ,OMA,ORD,416,0
NUZDS05,2019-12-26 13:30:00,MQ,ORD,CMI,135,0
VONOC02,2019-12-26 13:30:00,OO,PIH,SLC,150,0
JGMWG01,2019-12-26 13:41:00,XE,RSW,IAH,861,1
YBDWU03,2019-12-26 13:42:00,WN,STL,SDF,254,0
QLLDG09,2019-12-26 13:43:00,WN,MDW,ABQ,1121,1
LUPSD07,2019-12-26 13:46:00,NW,MSP,SEA,1399,1
HOESY04,2019-12-26 13:52:00,WN,MDW,MCO,989,1
AAZZJ01,2019-12-26 14:06:00,MQ,BUF,ORD,473,1
YUHBU02,2019-12-26 14:10:00,WN,SNA,PHX,338,0
FDLOQ06,2019-12-26 14:20:00,XE,IAH,MSP,1034,1
VSHIB08,2019-12-26 14:20:00,AA,JAC,ORD,1162,0
UAVEY09,2019-12-26 14:23:00,CO,IAH,AUS,140,0
CCKKG03,2019-12-26 14:27:00,WN,RDU,MDW,632,1
OAKMO09,2019-12-26 14:37:00,UA,OGG,SFO,2338,0
YKOVM08,2019-12-26 14:40:00,WN,MCI,DAL,461,0
NMZRV06,2019-12-26 14:43:00,XE,IAH,BNA,657,1
IANPK05,2019-12-26 14:49:00,NW,MEM,MCI,392,0
QCNSZ08,2019-12-26 15:00:00,EV,SYR,ATL,793,1
HOOTD02,2019-12-26 15:03:00,XE,CVG,IAH,871,0
KBICU07,2019-12-26 15:04:00,NW,MSP,LAS,1300,1
QXSQW03,2019-12-26 15:04:00,US,PHL,BOS,280,1
OOHGK06,2019-12-26 15:05:00,NW,SEA,MSP,1399,1
EMXBF07,2019-12-26 15:08:00,AS,SEA,KTN,680,0
LXUCS05,2019-12-26 15:10:00,OH,BWI,BOS,370,0
QRIHC04,2019-12-26 15:27:00,CO,CLE,PHL,363,0
IGNIW05,2019-12-26 15:28:00,AA,RDU,DFW,1062,0
ADXKV08,2019-12-26 15:29:00,XE,BUF,CLE,192,1
MXVAC05,2019-12-26 15:36:00,UA,LAS,DEN,629,1
FQHDL07,2019-12-26 15:38:00,MQ,PIT,LGA,335,1
DGQEF08,2019-12-26 15:38:00,DL,ATL,BHM,134,0
GTUMF04,2019-12-26 15:40:00,MQ,PIA,ORD,130,0
JMANK08,2019-12-26 15:45:00,XE,IAH,MEM,469,0
YVDEG04,2019-12-26 15:46:00,XE,LFT,IAH,201,0
DMBIY03,2019-12-26 15:49:00,DL,MCO,ATL,403,1
ANREG07,2019-12-26 15:52:00,FL,ATL,MKE,669,0
RRVUW03,2019-12-26 15:56:00,HA,HNL,OGG,100,0
IQDOA05,2019-12-26 15:58:00,AA,SNA,ORD,1726,0
IVTEX08,2019-12-26 15:59:00,OO,ORD,OMA,416,1
DSPRO04,2019-12-26 15:59:00,OO,DEN,SGF,637,1
TENMB02,2019-12-26 16:08:00,WN,OMA,STL,342,1
CAHJP04,2019-12-26 16:09:00,UA,SFO,BUR,326,0
HYZJX03,2019-12-26 16:11:00,XE,IAH,OKC,395,0
KUQYE04,2019-12-26 16:21:00,WN,MDW,DTW,229,0
XEQHW05,2019-12-26 16:22:00,WN,DAL,TUL,237,0
JTFUT05,2019-12-26 16:30:00,AA,MIA,DFW,1121,1
UEMSQ06,2019-12-26 16:34:00,AS,LAX,PDX,834,1
NITPT06,2019-12-26 16:35:00,EV,ATL,CAK,528,0
PSHVP07,2019-12-26 16:40:00,CO,DFW,EWR,1372,1
TARSI07,2019-12-26 16:42:00,UA,IAD,PHX,1956,0
JKILW07,2019-12-26 16:49:00,FL,CLT,BWI,361,0
MFIEW05,2019-12-26 16:50:00,OH,CVG,DEN,1069,1
ZHLIL05,2019-12-26 16:53:00,UA,GSO,ORD,590,0
HKSJX07,2019-12-26 16:54:00,MQ,DFW,SPS,113,0
CSWYI07,2019-12-26 16:55:00,CO,LAS,EWR,2227,1
DKAWH08,2019-12-26 16:59:00,UA,FLL,ORD,1182,1
YAMQD05,2019-12-26 17:00:00,WN,BNA,HOU,670,0
IGDPC09,2019-12-26 17:03:00,UA,CLT,DEN,1337,0
WSEEI06,2019-12-26 17:04:00,DL,ORF,ATL,516,0
ETPUR01,2019-12-26 17:15:00,WN,MDW,LAS,1521,1
KTHMQ06,2019-12-26 17:25:00,OH,ATW,CVG,411,0
JTIBT08,2019-12-26 17:25:00,UA,CLE,ORD,316,1
SQVIK03,2019-12-26 17:34:00,US,IAH,PHX,1009,0
OBXXF02,2019-12-26 17:35:00,XE,SHV,IAH,192,1
LZYAW04,2019-12-26 17:37:00,AS,SEA,SAN,1050,0
DEHRN08,2019-12-26 17:39:00,AA,ORD,SNA,1726,1
FKCOE01,2019-12-26 17:46:00,B6,IAD,JFK,228,0
IRVXX04,2019-12-26 17:48:00,OO,ICT,ORD,588,0
IJAEM02,2019-12-26 17:48:00,CO,DCA,IAH,1208,0
CZRYL08,2019-12-26 17:51:00,WN,ISP,MDW,765,0
VDHNM08,2019-12-26 17:55:00,F9,TPA,DEN,1506,0
CDESK04,2019-12-26 17:58:00,DL,CVG,ABQ,1240,0
DZUYU06,2019-12-26 18:00:00,CO,MCI,IAH,643,0
CJNDM05,2019-12-26 18:03:00,AA,DFW,BNA,631,1
KWIPA06,2019-12-26 18:03:00,US,PHX,SMF,647,0
XSYBS06,2019-12-26 18:04:00,AS,GEG,SEA,224,1
GEAER04,2019-12-26 18:06:00,CO,DTW,IAH,1076,0
GBOKA04,2019-12-26 18:12:00,DL,JFK,ATL,760,1
HZHCA08,2019-12-26 18:17:00,DL,ATL,LAX,1946,1
QXBEO01,2019-12-26 18:19:00,AA,DFW,OAK,1456,0
DFYAJ04,2019-12-26 18:22:00,MQ,LAX,LAS,236,0
VFZMV08,2019-12-26 18:23:00,NW,DCA,DTW,405,0
KYPMX06,2019-12-26 18:32:00,AA,FLL,SJU,1046,0
FMDRX09,2019-12-26 18:34:00,MQ,OMA,ORD,416,0
ZPUYH05,2019-12-26 18:36:00,UA,SMF,DEN,910,1
PTDMJ06,2019-12-26 18:39:00,AA,ORD,ELP,1236,0
ENUAH09,2019-12-26 18:44:00,OO,SFO,RNO,192,0
EIXSJ08,2019-12-26 18:55:00,OH,LGA,RDU,431,1
TFLEP01,2019-12-26 19:00:00,WN,LAX,OAK,337,0
XMISG03,2019-12-26 19:04:00,UA,DEN,LAX,862,1
QDERI01,2019-12-26 19:05:00,UA,LAX,HNL,2556,0
NTTZJ02,2019-12-26 19:07:00,CO,IAH,BOS,1597,0
TXXCZ08,2019-12-26 19:07:00,CO,JAX,EWR,821,1
ADZWZ07,2019-12-26 19:15:00,TZ,OAK,HNL,2409,1
DRSBN06,2019-12-26 19:16:00,WN,PHX,BWI,1999,1
YWCKU05,2019-12-26 19:19:00,UA,ORD,LGA,733,1
AYTHI05,2019-12-26 19:20:00,AA,ORD,SFO,1846,1
AYFHJ08,2019-12-26 19:22:00,HP,PHX,ABQ,328,0
NXBRD03,2019-12-26 19:24:00,XE,CLE,BDL,475,1
PUEKS05,2019-12-26 19:28:00,CO,CLE,PHX,1737,1
GAEXI01,2019-12-26 19:31:00,DL,ATL,LGA,761,0
EVJBD02,2019-12-26 19:31:00,XE,EWR,LIT,1069,0
PHYRK01,2019-12-26 19:33:00,XE,IAH,GPT,376,0
RVRRS08,2019-12-26 19:35:00,AA,DCA,STL,719,1
HFSUU04,2019-12-26 19:36:00,FL,MEM,ATL,332,0
PZBRE03,2019-12-26 19:36:00,NW,DTW,SAT,1215,0
DSUQC08,2019-12-26 19:42:00,US,FLL,DCA,899,0
IRAHU03,2019-12-26 19:45:00,WN,MSY,TPA,487,1
AQICV08,2019-12-26 19:48:00,YV,HNL,LIH,102,0
YAEHB07,2019-12-26 20:03:00,DL,ATL,ORF,516,0
JOYVJ02,2019-12-26 20:13:00,US,CLT,DCA,331,1
ZKXPD06,2019-12-26 20:38:00,AA,DFW,MEM,432,1
QINFL02,2019-12-26 20:40:00,WN,ONT,SMF,389,1
GFQOW06,2019-12-26 20:50:00,AA,DFW,FLL,1119,1
LZUWN03,2019-12-26 20:51:00,NW,MSP,SJC,1576,0
ESWOO03,2019-12-26 20:54:00,UA,SFO,SNA,372,1
MPPTN08,2019-12-26 20:55:00,MQ,LAX,SBP,155,0
PTYKV09,2019-12-26 20:55:00,XE,CLE,MCI,694,0
URLPW02,2019-12-26 21:00:00,WN,LAX,PHX,370,1
MXPUA04,2019-12-26 21:00:00,US,FLL,LAS,2174,0
LQVNB02,2019-12-26 21:03:00,EV,ATL,GTR,241,1
LRXDX05,2019-12-26 21:06:00,OO,ORD,MKE,67,1
DEUKV07,2019-12-26 21:07:00,DL,JFK,PBI,1028,1
PXQIB07,2019-12-26 21:10:00,YV,SBP,LAS,314,0
CUOSA04,2019-12-26 21:15:00,XE,GSO,EWR,446,1
OKWKA06,2019-12-26 21:23:00,CO,SEA,ANC,1449,0
SCTOU09,2019-12-26 21:25:00,WN,LAS,SLC,368,1
MHETH02,2019-12-26 21:27:00,XE,IAH,LRD,301,0
HMBNS02,2019-12-26 21:34:00,F9,DEN,LAX,862,0
BDBDQ05,2019-12-26 21:39:00,CO,CLE,IAH,1091,1
XKHLO01,2019-12-26 21:42:00,WN,RDU,BWI,255,1
YOMMR07,2019-12-26 21:43:00,NW,MSP,SLC,991,1
EORFJ03,2019-12-26 21:54:00,CO,IAH,MFE,316,0
HJLZO04,2019-12-26 22:00:00,WN,BWI,ALB,288,1
XHTVW09,2019-12-26 22:10:00,OO,LAX,SNA,36,0
BYUCX01,2019-12-26 22:10:00,EV,ATL,MSP,906,1
GYHFZ05,2019-12-26 22:14:00,XE,IAH,LFT,201,1
OSBQY04,2019-12-26 22:52:00,DL,ATL,BWI,576,0
OQVRS08,2019-12-26 22:54:00,XE,IAH,PHX,1009,0
HSUBB01,2019-12-26 23:16:00,FL,ATL,DTW,594,1
YFSNP06,2019-12-27 00:00:00,DL,LAX,CVG,1900,0
PLAGM07,2019-12-27 00:06:00,B6,OAK,IAD,2408,1
OWGGT09,2019-12-27 00:20:00,F9,DEN,FLL,1703,1
XULRL05,2019-12-27 00:25:00,UA,DEN,JAC,406,1
HXVAT08,2019-12-27 00:28:00,F9,DEN,TPA,1506,1
TYYPH04,2019-12-27 05:38:00,XE,BTR,IAH,253,0
LYTPC08,2019-12-27 05:42:00,B6,JFK,SJU,1597,0
UQSXH06,2019-12-27 05:54:00,NW,ROC,DTW,296,0
VWDVG06,2019-12-27 06:00:00,DL,CLT,ATL,227,0
IDDCI01,2019-12-27 06:01:00,OO,MEM,ORD,491,0
KSXAI02,2019-12-27 06:03:00,MQ,CLT,ORD,599,0
KBMGC08,2019-12-27 06:05:00,EV,SHV,ATL,552,0
BXZWX07,2019-12-27 06:10:00,WN,PHL,MDW,668,0
GAOCJ03,2019-12-27 06:14:00,DL,SEA,SLC,689,0
LIBAY02,2019-12-27 06:19:00,CO,OAK,IAH,1628,0
PVKEL04,2019-12-27 06:25:00,MQ,LGA,RDU,431,0
BDFHJ06,2019-12-27 06:26:00,OO,SAN,LAX,109,0
RXQZX05,2019-12-27 06:30:00,CO,TUL,IAH,429,0
YSNIP05,2019-12-27 06:33:00,XE,MDT,CLE,280,0
GPVWJ01,2019-12-27 06:39:00,AA,LGA,DFW,1389,0
RDKAW06,2019-12-27 06:50:00,OH,CLT,LGA,544,0
BEWGN09,2019-12-27 06:50:00,OH,GRR,CVG,268,0
NLOYU09,2019-12-27 06:55:00,B6,EWR,TPA,998,1
YFUVK02,2019-12-27 06:56:00,UA,JFK,LAX,2475,0
ACLSR05,2019-12-27 06:57:00,CO,MIA,EWR,1086,0
EHYKE08,2019-12-27 07:00:00,FL,BWI,TPA,842,0
ZBWNS03,2019-12-27 07:00:00,OH,RIC,TPA,723,0
ATGPZ06,2019-12-27 07:02:00,NW,MSP,LGA,1020,0
PUKGI01,2019-12-27 07:06:00,AA,LGA,ATL,761,0
ATILA02,2019-12-27 07:09:00,UA,MIA,DEN,1709,0
TCQGV08,2019-12-27 07:10:00,WN,BUF,BWI,281,0
KVDYM07,2019-12-27 07:14:00,WN,OKC,PHX,833,0
HTSOL08,2019-12-27 07:16:00,OO,SBA,DEN,916,1
GWFWE05,2019-12-27 07:20:00,NW,IND,DCA,499,0
KQMNI02,2019-12-27 07:20:00,NW,OMA,MSP,282,0
IREJM06,2019-12-27 07:21:00,CO,IAH,PHL,1324,0
OUITD06,2019-12-27 07:21:00,MQ,DFW,HOU,247,0
XGZPC03,2019-12-27 07:22:00,NW,MSP,BDL,1050,0
NOHIO03,2019-12-27 07:23:00,OH,EWR,CVG,569,0
EFPCS06,2019-12-27 07:25:00,EV,ATL,DTW,594,0
KBOIF07,2019-12-27 07:30:00,US,PHL,PBI,951,0
IWJSI09,2019-12-27 07:30:00,XE,CLE,IAD,288,0
RHERJ02,2019-12-27 07:35:00,WN,SLC,LAX,590,0
UTBQG04,2019-12-27 07:35:00,MQ,DSM,ORD,299,1
TMHWK05,2019-12-27 07:41:00,MQ,ORD,IND,177,0
JMMOP08,2019-12-27 07:47:00,AA,ATL,ORD,606,0
HWXGJ01,2019-12-27 07:48:00,XE,EWR,BTV,266,0
KYWWW04,2019-12-27 07:57:00,MQ,GRK,DFW,134,0
ZXWTZ02,2019-12-27 07:57:00,OO,ORD,OKC,693,0
GBJJM07,2019-12-27 08:03:00,OO,HLN,SLC,402,0
TYTHY03,2019-12-27 08:08:00,OO,SFO,PSP,421,0
USVWQ02,2019-12-27 08:10:00,WN,SMF,SNA,404,0
XNTRE08,2019-12-27 08:14:00,XE,IAH,LFT,201,0
LOZAA08,2019-12-27 08:16:00,AA,OMA,DFW,583,0
DARGP03,2019-12-27 08:16:00,AS,SEA,LAX,954,0
IUBPD07,2019-12-27 08:18:00,WN,SAT,LAS,1069,1
KFOPK04,2019-12-27 08:20:00,US,PHX,SEA,1107,0
NQGWB04,2019-12-27 08:23:00,UA,ORD,SMF,1781,0
CLTNF03,2019-12-27 08:27:00,F9,MCI,DEN,533,0
KSXTG01,2019-12-27 08:33:00,FL,MDW,BOS,861,0
EJFVG04,2019-12-27 08:35:00,B6,JFK,TPA,1005,1
LYKNC02,2019-12-27 08:49:00,WN,LAS,RNO,345,0
NUIJP08,2019-12-27 08:55:00,AA,DCA,MIA,920,0
XYCNE06,2019-12-27 08:55:00,WN,PHX,SEA,1107,0
GVFOS01,2019-12-27 08:56:00,YV,RDU,IAD,224,1
KOELN01,2019-12-27 08:59:00,CO,CLE,LAX,2053,0
MZSEG09,2019-12-27 09:00:00,MQ,LAX,MRY,267,0
CXYDC07,2019-12-27 09:01:00,AA,DFW,MSY,448,0
SKGJD03,2019-12-27 09:02:00,XE,CLE,BNA,448,0
OJPBF05,2019-12-27 09:05:00,WN,BHM,TPA,460,0
CWBMX06,2019-12-27 09:14:00,B6,JFK,PWM,274,0
IQQEX05,2019-12-27 09:20:00,AA,SEA,DFW,1660,0
EKOLY03,2019-12-27 09:20:00,UA,LAX,SEA,954,0
SOXTS07,2019-12-27 09:21:00,XE,TUL,IAH,429,0
GFQDM05,2019-12-27 09:30:00,WN,PHL,RDU,336,0
IPSEU07,2019-12-27 09:41:00,NW,MSP,BDL,1050,1
HNVFP04,2019-12-27 09:46:00,FL,ATL,SFO,2139,0
ZTIFT05,2019-12-27 09:47:00,US,CLT,DCA,331,0
XZOWS01,2019-12-27 09:49:00,MQ,LBB,DFW,282,0
FTITV08,2019-12-27 09:53:00,MQ,ORD,SWF,714,0
CHFZZ04,2019-12-27 09:53:00,MQ,DBQ,ORD,147,0
MRCGM05,2019-12-27 09:54:00,OO,LAX,SAN,109,0
APUFN03,2019-12-27 09:58:00,MQ,DFW,MKE,853,0
EHGGM03,2019-12-27 10:09:00,OO,DEN,ICT,419,0
LDFNA01,2019-12-27 10:13:00,NW,BNA,DTW,457,0
ZGRBG02,2019-12-27 10:15:00,WN,CLE,BWI,314,0
LXISL03,2019-12-27 10:15:00,AA,ORD,PHX,1440,0
CUNTG04,2019-12-27 10:16:00,NW,MSP,IND,503,0
RNKNE01,2019-12-27 10:18:00,UA,DEN,PIT,1290,0
INEVV05,2019-12-27 10:19:00,US,DCA,SYR,298,0
PBEAB06,2019-12-27 10:27:00,NW,MSP,MEM,700,0
KXQZU06,2019-12-27 10:28:00,US,MCO,PHL,861,0
CIPGN01,2019-12-27 10:29:00,DL,ATL,BWI,576,0
RNOCH04,2019-12-27 10:30:00,TZ,DCA,MDW,601,0
BAAMG01,2019-12-27 10:34:00,F9,DEN,MCO,1545,0
DTRWE01,2019-12-27 10:35:00,OO,LAX,SAN,109,0
LRMIM06,2019-12-27 10:35:00,AS,OAK,SEA,671,0
KYPAG04,2019-12-27 10:35:00,WN,OAK,LAS,407,1
AQQFY03,2019-12-27 10:44:00,MQ,TYS,ORD,475,0
SIQMA03,2019-12-27 10:45:00,EV,EVV,ATL,350,1
XTJLI05,2019-12-27 10:46:00,OO,BZN,DEN,525,0
KUGNQ04,2019-12-27 10:46:00,WN,RNO,LAS,345,1
EVTRR07,2019-12-27 10:47:00,UA,ORD,SNA,1726,0
GOITG01,2019-12-27 10:50:00,EV,ATL,AEX,500,0
AJEMJ01,2019-12-27 10:51:00,AA,MCO,STL,880,0
XXHRY04,2019-12-27 10:55:00,CO,RSW,EWR,1068,0
ROZWR01,2019-12-27 10:57:00,AA,DFW,ORD,802,0
HLELK05,2019-12-27 11:00:00,AS,SNA,SEA,978,0
KLVUH07,2019-12-27 11:04:00,MQ,MRY,LAX,267,0
CRIXX02,2019-12-27 11:07:00,AA,DFW,MSP,852,0
TTHJZ01,2019-12-27 11:10:00,WN,BUR,OAK,325,0
PEHHZ06,2019-12-27 11:10:00,OH,CVG,ROA,282,0
STYMW03,2019-12-27 11:13:00,WN,ABQ,AMA,277,0
TGYJO06,2019-12-27 11:14:00,OH,CVG,DCA,411,1
IYCKM02,2019-12-27 11:15:00,AA,DFW,BOS,1562,0
UMICI03,2019-12-27 11:17:00,WN,ELP,DAL,562,0
SCWMM01,2019-12-27 11:19:00,DL,SLC,SJC,585,0
BTPZP08,2019-12-27 11:20:00,WN,HOU,TUL,453,0
AXOXN02,2019-12-27 11:29:00,DL,SLC,SAN,626,0
JAGVF04,2019-12-27 11:38:00,OO,BTV,ORD,763,0
CBIGA03,2019-12-27 11:54:00,US,MIA,PHL,1013,0
CNXJK01,2019-12-27 12:13:00,XE,SRQ,CLE,967,0
KUXLQ03,2019-12-27 12:21:00,UA,DEN,EGE,121,1
TCSPS09,2019-12-27 12:27:00,CO,RSW,EWR,1068,0
IXYTF01,2019-12-27 12:28:00,CO,SEA,ANC,1449,0
UVRPC07,2019-12-27 12:30:00,EV,SAT,ATL,874,0
JTXMO07,2019-12-27 12:34:00,AS,SEA,SFO,679,1
RVLSJ05,2019-12-27 12:35:00,OH,CVG,IND,98,0
JTHPO03,2019-12-27 12:45:00,OO,DEN,MTJ,197,1
ZQRVG01,2019-12-27 12:46:00,DL,ATL,LGA,761,0
PPADD06,2019-12-27 12:47:00,OO,SBA,LAX,89,0
MFFQL02,2019-12-27 12:49:00,UA,LGA,ORD,733,0
KEGPP04,2019-12-27 12:50:00,EV,ATL,HSV,151,0
MSZXC01,2019-12-27 12:58:00,AA,DFW,LAX,1235,1
LCRPR06,2019-12-27 13:04:00,WN,JAN,HOU,359,1
LUPIQ02,2019-12-27 13:04:00,AA,SJU,MCO,1189,0
FIGXR03,2019-12-27 13:05:00,CO,LAX,IAH,1379,0
QATBX07,2019-12-27 13:07:00,MQ,CLE,DFW,1021,0
HIYZN01,2019-12-27 13:07:00,MQ,RDU,CMH,361,0
CUCOO04,2019-12-27 13:10:00,OO,PSP,LAS,173,0
WJODT09,2019-12-27 13:11:00,US,CLT,LGA,544,0
PQHNI09,2019-12-27 13:21:00,WN,ABQ,MCI,718,1
ZJQNA08,2019-12-27 13:21:00,OO,ORD,JAX,865,0
ULOFO09,2019-12-27 13:23:00,WN,MDW,BWI,611,0
KJCTX08,2019-12-27 13:37:00,DL,PHX,CVG,1569,0
YHPUV05,2019-12-27 13:44:00,MQ,BDL,ORD,783,0
HXDTO01,2019-12-27 13:52:00,UA,SFO,SAN,447,0
ESLNA07,2019-12-27 14:00:00,WN,ELP,ABQ,223,1
KOAZW08,2019-12-27 14:04:00,AA,DFW,COS,592,0
QIRME03,2019-12-27 14:10:00,EV,FNT,ATL,644,1
ZROKM01,2019-12-27 14:13:00,NW,DTW,FLL,1127,1
HNIYQ04,2019-12-27 14:13:00,WN,MCO,MSY,550,0
WSEOC02,2019-12-27 14:15:00,EV,TUL,ATL,674,0
OLFSB09,2019-12-27 14:18:00,AA,DFW,AUS,190,0
VTWEN08,2019-12-27 14:24:00,FL,DFW,ATL,732,0
WMWCW05,2019-12-27 14:29:00,US,CLT,PVD,683,1
PPGUP04,2019-12-27 14:30:00,OO,MRY,SFO,77,1
MLUEK09,2019-12-27 14:30:00,OO,SLC,IDA,188,1
UCBKR03,2019-12-27 14:31:00,CO,IAH,CLE,1091,0
LNQCH04,2019-12-27 14:33:00,US,SJU,PHL,1576,1
ZRMAN06,2019-12-27 14:33:00,DL,DEN,CVG,1069,0
SHZCS02,2019-12-27 14:35:00,DL,CVG,ATL,373,0
JLJVW06,2019-12-27 14:42:00,AS,SEA,SJC,697,0
XAXLT08,2019-12-27 14:55:00,OO,HLN,SLC,402,0
EOJDT07,2019-12-27 14:55:00,FL,BOS,PHL,280,0
SCHHL08,2019-12-27 14:57:00,AA,ORD,SFO,1846,0
KMYMD09,2019-12-27 14:59:00,XE,EWR,GSP,594,0
RZNSP04,2019-12-27 15:04:00,AQ,OGG,HNL,100,0
HXJPS03,2019-12-27 15:18:00,WN,SAN,SJC,417,1
IAAAT05,2019-12-27 15:27:00,AS,LAS,SEA,866,0
FNBNP04,2019-12-27 15:28:00,AA,DFW,SNA,1205,1
YPYHE03,2019-12-27 15:28:00,EV,SDF,ATL,321,1
THMRP08,2019-12-27 15:33:00,XE,IAH,AEX,190,0
XSHMM05,2019-12-27 15:35:00,EV,ATL,GNV,300,1
TUIIC05,2019-12-27 15:38:00,CO,DFW,EWR,1372,0
ZPCFY06,2019-12-27 15:39:00,WN,MDW,OMA,423,1
AKDNS04,2019-12-27 15:40:00,WN,CLE,LAS,1825,1
GUORO09,2019-12-27 15:46:00,OO,SEA,GEG,224,0
UVLBN09,2019-12-27 15:46:00,OO,LAX,SAN,109,0
QRJFT07,2019-12-27 15:51:00,MQ,TYS,DFW,772,0
DRRSX09,2019-12-27 15:56:00,UA,SFO,SAN,447,1
UPIUH02,2019-12-27 15:59:00,US,LAS,CLT,1916,0
YWFSV01,2019-12-27 16:05:00,US,LAX,LAS,236,1
IGORI08,2019-12-27 16:06:00,MQ,SHV,DFW,190,0
