tenure,totalcharges,seniorcitizen,monthlycharges,gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod
41,4259.3,1,99.8,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2
2,130.5,0,59.5,1,1,1,1,0,0,2,2,0,2,0,0,2,0,3
64,5327.25,0,86.8,0,1,1,1,2,1,2,0,0,2,0,0,0,1,0
57,6252.7,0,109.4,0,1,0,1,2,1,0,2,2,2,2,2,1,1,0
1,68.5,0,68.5,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2
72,6151.9,0,85.95,1,1,0,1,2,0,0,2,2,2,2,2,2,0,0
5,455.5,0,90.8,0,0,0,1,2,1,0,2,0,0,2,0,0,1,2
39,2066.0,0,51.05,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1
7,149.05,0,24.7,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2
19,1130.85,0,59.8,0,1,0,1,0,0,0,2,0,0,0,2,0,1,3
57,3274.35,0,59.3,0,1,1,1,0,0,2,0,2,2,0,0,1,1,3
4,84.75,0,20.4,0,0,1,1,0,2,1,1,1,1,1,1,1,1,3
43,3581.6,0,80.2,1,1,0,1,2,0,2,0,2,0,2,2,1,1,2
18,1074.65,0,56.8,1,1,0,1,2,0,0,2,0,0,0,0,0,0,1
67,1620.45,0,24.65,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0
4,184.4,0,49.4,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2
2,165.4,1,74.7,1,0,0,1,0,1,0,2,0,0,0,0,0,1,2
1,75.35,1,75.35,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
42,3729.75,0,85.9,0,1,0,1,2,1,0,0,2,2,0,0,0,1,1
7,144.15,0,19.85,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
65,5844.65,0,89.85,0,0,0,1,2,1,2,2,0,2,0,0,1,1,2
13,886.7,0,70.15,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
24,1832.4,0,78.4,0,1,1,1,2,0,2,2,0,0,2,2,1,0,2
49,3472.05,0,71.8,0,1,0,1,2,0,2,2,2,0,0,2,1,0,2
12,260.7,0,20.15,0,0,0,1,0,2,1,1,1,1,1,1,1,0,2
33,1665.2,0,54.65,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0
26,2083.1,0,82.0,1,1,1,1,2,0,0,0,2,2,2,2,1,1,1
7,593.45,0,90.45,1,0,0,1,2,1,0,0,2,0,2,0,0,1,2
4,78.9,0,19.0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
26,2497.2,1,95.0,0,0,0,1,2,1,2,2,0,0,0,2,0,1,2
17,937.5,0,55.85,0,0,1,1,2,0,0,0,2,0,0,0,1,1,3
1,85.45,0,85.45,0,0,0,1,2,1,0,0,0,0,0,2,0,1,3
66,6710.5,0,99.5,1,0,0,1,0,1,0,2,2,0,2,2,0,0,2
12,979.05,0,85.15,0,0,0,1,0,1,2,0,0,0,2,0,1,1,1
11,363.15,0,35.8,0,0,0,0,1,0,0,0,0,0,2,0,0,1,3
18,357.0,0,20.45,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3
19,1297.8,0,60.6,0,0,1,1,0,0,2,2,2,0,0,0,0,1,2
52,3330.1,0,66.25,0,1,0,0,1,0,2,2,2,2,2,2,2,0,1
11,267.35,0,20.95,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0
59,1188.25,0,19.85,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3
58,1160.75,0,20.3,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1
33,682.15,0,20.15,1,0,1,1,0,2,1,1,1,1,1,1,1,1,3
23,1221.55,0,54.25,0,1,0,1,0,0,0,0,2,2,0,0,0,0,2
55,2978.3,0,54.55,1,1,0,0,1,0,0,0,2,2,2,2,0,1,0
13,952.3,0,81.15,0,0,0,1,0,1,0,2,2,0,0,0,0,1,2
34,1325.85,0,40.55,1,1,1,0,1,0,0,0,0,2,2,0,2,1,2
72,5815.15,0,82.3,1,1,1,1,2,0,2,2,2,2,2,0,2,0,0
10,299.05,0,29.6,0,0,0,0,1,0,0,0,0,2,0,0,2,1,3
2,123.8,0,70.15,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2
11,825.7,0,74.95,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2
51,4473.0,0,87.35,1,0,0,1,2,1,0,2,2,2,0,0,0,1,2
8,137.6,0,20.7,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3
9,620.55,0,66.25,0,0,0,1,0,0,0,2,0,2,2,0,0,0,3
70,6669.05,0,97.55,1,1,1,1,2,1,2,2,0,0,2,0,0,1,1
14,324.8,0,19.35,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3
49,2541.25,0,51.8,1,1,1,0,1,0,0,2,0,0,2,2,1,1,0
2,75.6,0,29.85,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0
24,609.05,0,24.2,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3
22,417.0,1,20.05,0,0,0,1,0,2,1,1,1,1,1,1,1,1,3
22,1706.45,0,80.0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,1
69,1356.3,1,20.3,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1
50,4179.1,0,82.5,0,0,0,1,2,0,2,0,2,2,2,2,1,1,1
22,475.1,0,20.3,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3
3,165.2,0,55.35,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2
7,129.15,0,20.25,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3
53,1279.0,0,24.6,1,0,0,1,2,2,1,1,1,1,1,1,2,0,3
69,5031.0,1,74.1,1,0,0,1,2,0,2,0,2,2,0,2,2,0,1
64,5980.75,0,92.85,0,1,1,1,2,1,0,2,2,0,0,2,1,1,2
39,1880.85,0,48.95,1,0,0,0,1,0,2,2,0,2,2,0,0,1,1
35,1175.85,0,33.45,0,0,0,0,1,0,0,0,2,2,0,0,0,1,3
55,4264.25,0,75.75,0,1,1,1,2,0,2,2,0,2,0,2,1,1,0
15,309.4,0,19.8,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3
51,1529.45,0,30.05,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1
7,673.1,1,94.7,1,1,0,1,2,1,2,2,0,0,0,2,0,1,1
43,4209.95,0,99.3,0,1,1,1,2,1,0,0,2,0,2,2,0,1,0
19,398.55,0,20.5,0,0,1,1,0,2,1,1,1,1,1,1,2,0,3
58,6225.4,0,105.2,0,1,1,1,2,1,0,2,2,0,2,2,1,1,1
27,529.8,0,19.4,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2
1,79.6,0,79.6,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2
72,7789.6,0,109.15,0,1,0,1,2,1,0,2,2,2,2,2,1,0,1
12,280.4,0,24.95,1,0,0,1,2,2,1,1,1,1,1,1,1,0,1
32,707.5,0,20.35,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1
27,1793.25,0,69.05,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3
64,4764.0,0,73.55,1,1,0,1,0,1,2,0,0,0,0,0,0,1,3
23,473.9,0,20.85,1,0,0,1,0,2,1,1,1,1,1,1,0,0,2
27,583.3,0,20.55,0,1,1,1,0,2,1,1,1,1,1,1,1,1,3
1,20.05,1,20.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
24,487.05,0,20.75,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3
4,63.0,0,19.85,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2
72,7362.9,0,103.2,0,1,1,1,2,1,0,2,2,0,2,2,1,1,1
13,742.9,0,55.15,0,0,0,1,0,0,2,0,0,2,0,0,1,0,3
3,232.5,0,73.6,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1
38,2354.8,0,62.3,1,0,0,1,0,0,0,0,2,2,0,2,1,1,3
17,1752.45,1,101.8,1,0,0,1,0,1,0,2,2,0,2,2,0,1,2
31,2911.3,1,98.9,0,1,1,1,0,1,0,0,2,2,2,2,0,1,2
65,6631.85,0,105.1,1,0,0,1,2,1,0,2,2,0,2,2,2,0,1
56,4922.4,0,86.4,1,0,0,1,2,1,2,2,0,0,0,0,0,1,2
61,6521.9,0,107.75,1,0,0,1,2,1,2,2,2,0,2,2,1,1,2
66,6891.45,1,104.9,0,1,1,1,2,1,0,2,2,0,2,2,1,1,2
72,1643.25,0,24.3,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0
42,3944.5,1,95.05,0,1,0,1,2,1,0,0,0,0,2,2,0,1,2
7,418.3,0,62.8,0,0,0,1,0,0,0,0,2,2,0,2,0,0,0
65,6700.05,0,104.1,1,1,1,1,2,1,0,0,2,2,2,2,2,1,0
17,1607.2,0,94.4,0,1,1,1,2,1,2,0,2,0,2,0,0,0,2
17,1454.15,0,90.2,1,1,0,1,2,1,2,2,2,0,0,0,0,0,1
45,2298.55,0,50.9,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0
1,43.3,1,43.3,1,0,0,0,1,0,0,2,2,0,0,2,0,1,2
72,1802.55,1,25.0,1,1,0,1,2,2,1,1,1,1,1,1,2,1,0
32,2664.3,0,85.65,1,0,0,1,2,1,0,0,0,0,0,2,0,1,0
61,1311.6,0,19.75,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1
50,3442.15,0,69.65,1,1,1,1,2,0,0,0,2,2,2,0,1,1,2
52,2610.65,0,50.95,0,1,1,1,0,0,0,0,2,0,0,0,1,1,0
15,1071.4,0,69.5,1,1,1,1,0,0,0,2,2,2,0,2,0,1,3
47,2754.0,1,59.6,1,0,0,1,2,0,0,2,0,2,0,0,2,0,0
17,382.8,0,25.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
71,6046.1,0,84.8,0,1,0,1,0,0,2,2,2,2,2,2,1,1,0
17,1096.65,0,62.1,1,1,1,1,2,0,2,0,0,2,0,0,1,1,3
56,4557.5,0,80.9,1,1,0,1,0,1,0,0,0,0,0,2,1,1,2
58,3970.4,0,66.8,0,1,1,1,2,0,0,2,0,0,2,0,0,1,0
23,1702.9,0,75.3,0,1,1,1,0,1,0,0,2,0,0,0,0,1,1
13,1235.55,1,96.85,0,0,0,1,0,1,0,0,2,0,2,2,0,1,2
60,1270.55,0,20.95,1,1,1,1,0,2,1,1,1,1,1,1,2,1,0
53,3942.45,0,78.75,1,1,1,1,2,0,0,0,2,2,2,2,1,1,3
2,178.7,0,86.2,0,0,0,1,0,1,0,0,2,0,0,2,0,1,3
12,269.65,0,24.0,1,1,1,1,2,2,1,1,1,1,1,1,2,1,0
54,2424.05,0,46.0,1,1,1,0,1,0,0,0,2,2,0,2,2,0,1
47,3007.25,0,63.8,0,1,1,1,0,0,0,2,0,2,0,2,2,0,0
55,1210.3,0,21.0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
61,6751.35,0,106.35,0,1,0,1,2,1,0,0,2,2,2,2,0,1,2
67,6885.75,0,104.6,1,1,1,1,2,1,2,0,0,2,2,2,2,0,0
20,1470.95,0,70.45,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2
67,6717.9,0,105.65,0,1,1,1,2,1,0,0,2,2,2,2,2,1,0
71,5832.65,0,82.55,1,1,0,1,0,0,2,0,2,2,2,2,2,1,2
65,4929.55,0,76.15,1,1,0,1,2,0,2,0,2,2,0,2,2,0,0
40,3673.6,1,91.55,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2
1,44.0,0,44.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
72,1937.4,1,25.7,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1
28,1785.65,0,60.9,1,1,0,1,0,0,2,2,0,2,0,0,0,0,3
1,20.05,0,20.05,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3
24,971.3,1,39.1,1,1,0,0,1,0,2,0,0,0,0,2,0,0,0
68,7843.55,0,114.9,0,1,0,1,2,1,2,2,2,2,2,2,2,0,0
2,196.9,0,95.15,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2
3,50.6,0,20.2,1,0,1,1,0,2,1,1,1,1,1,1,0,0,0
3,264.85,0,84.75,0,1,1,1,2,1,0,0,0,0,0,2,0,1,0
12,648.65,0,53.75,1,0,0,1,0,0,0,2,0,2,0,0,0,1,3
54,4735.2,0,87.1,1,0,0,1,2,0,2,0,2,2,2,2,2,0,0
1,18.9,0,18.9,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
7,533.6,0,74.35,1,0,0,1,0,1,2,0,0,0,0,0,0,0,3
6,340.4,0,55.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2
5,413.65,0,75.55,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2
45,4634.35,0,99.7,1,0,1,1,2,1,0,0,2,0,2,2,2,0,0
30,1888.45,0,64.5,1,0,0,1,2,0,2,0,0,0,0,2,0,1,3
28,961.4,0,35.75,0,0,0,0,1,0,0,0,2,2,0,0,0,1,3
58,2689.35,0,45.0,1,1,0,0,1,0,0,0,0,0,2,2,1,1,1
54,2460.55,0,45.2,1,0,0,0,1,0,2,0,0,2,2,0,2,0,1
1,19.45,1,19.45,0,0,0,1,0,2,1,1,1,1,1,1,0,1,2
41,1677.85,0,40.35,0,0,0,0,1,0,0,2,0,0,0,2,0,1,2
34,3410.0,0,97.7,1,1,1,1,2,1,0,2,0,0,2,2,0,1,0
19,1033.9,0,56.1,0,0,0,1,2,0,0,0,2,0,0,0,0,1,3
56,4092.85,0,73.85,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2
13,587.45,0,49.95,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3
51,5498.8,0,106.8,1,1,0,1,2,1,0,2,2,0,2,2,1,1,0
12,260.9,0,19.7,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3
69,1442.65,0,20.35,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1
66,4378.9,0,65.7,1,0,1,1,2,0,2,2,0,2,0,0,2,0,0
3,270.7,0,75.1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1
22,555.4,0,25.25,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1
31,2424.45,0,75.5,1,1,0,1,0,0,2,2,2,2,0,2,1,1,1
9,703.55,0,74.65,0,0,0,1,0,0,2,2,0,0,2,2,0,1,2
8,447.75,0,54.25,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0
8,572.45,0,74.85,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
20,374.5,0,19.4,1,0,1,1,0,2,1,1,1,1,1,1,0,1,2
49,1211.65,0,25.25,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3
1,46.3,1,46.3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
49,4889.2,0,98.35,0,1,1,1,2,1,0,2,0,0,2,2,0,1,2
1,20.4,0,20.4,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
3,225.65,0,70.7,1,0,1,1,0,0,0,0,0,2,2,2,0,0,3
26,2312.55,0,90.1,0,1,0,1,2,0,2,2,2,2,2,2,1,1,1
31,2979.2,0,94.5,1,0,0,1,0,1,0,2,0,0,2,2,0,1,2
52,4652.4,0,89.25,1,0,0,1,2,0,2,2,2,2,2,2,2,1,3
72,4566.5,0,65.6,1,0,0,0,1,0,2,2,2,2,2,2,2,1,0
3,294.45,1,105.0,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2
26,2274.35,0,88.8,0,0,0,1,0,1,0,0,0,0,2,2,0,1,0
2,151.75,0,79.55,0,0,0,1,2,1,0,2,0,0,0,0,0,0,2
3,229.55,0,74.4,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
7,490.55,0,74.9,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2
68,6851.65,1,100.2,0,1,0,1,2,1,0,2,0,0,2,2,0,1,2
55,4509.5,0,81.55,0,0,0,1,0,1,0,2,2,0,0,0,0,1,2
21,1424.4,0,65.35,1,0,0,1,0,0,2,0,2,0,2,0,0,0,0
41,2868.05,0,70.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
41,1841.9,0,45.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
18,1156.35,0,60.6,0,0,0,1,2,0,2,0,2,0,0,0,0,1,3
1,95.0,0,95.0,1,1,0,1,0,1,2,0,0,0,2,2,0,1,2
4,135.75,0,35.0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,3
70,5212.65,1,75.5,0,0,0,1,2,0,0,2,2,2,2,0,2,1,0
25,2448.75,0,95.9,1,0,1,1,0,1,0,2,0,0,2,2,0,1,2
19,566.1,0,25.35,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
58,5610.15,0,94.3,0,1,0,1,2,1,0,2,2,0,0,2,1,1,2
5,113.85,0,21.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
1,75.3,0,75.3,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
66,6130.95,0,90.55,0,1,0,1,2,1,0,2,2,2,0,0,1,1,0
2,85.5,0,45.25,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2
10,740.0,0,70.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2
63,6871.7,0,108.75,0,1,0,1,2,1,0,2,2,2,2,2,0,1,2
52,5624.85,0,105.05,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2
26,1406.9,0,54.75,0,0,0,1,0,0,0,2,2,0,0,0,0,1,1
61,3902.6,1,64.05,1,1,0,1,2,0,0,2,0,0,0,2,1,0,0
6,255.6,0,49.25,0,0,0,0,1,0,0,0,0,2,2,2,1,1,3
47,1875.25,0,41.9,0,0,0,0,1,0,2,0,2,2,0,0,2,0,3
15,335.95,0,20.35,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1
45,1121.05,0,25.5,0,1,0,1,2,2,1,1,1,1,1,1,2,0,3
66,3632.0,0,54.65,1,1,1,0,1,0,0,0,2,2,2,2,2,0,0
57,3687.85,0,65.2,0,1,1,1,2,0,2,2,0,2,0,0,0,0,0
72,5237.4,0,74.35,0,1,1,1,0,0,2,2,2,2,0,2,2,1,2
29,2467.1,0,84.45,1,1,0,1,2,1,2,2,0,0,0,0,0,1,2
24,688.0,0,29.1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,2
8,438.05,0,54.75,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1
65,6914.95,0,105.05,0,1,0,1,2,1,2,0,2,0,2,2,0,1,2
49,4613.95,0,95.4,0,1,1,1,2,1,0,0,0,0,2,2,0,1,0
7,488.65,0,69.15,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
53,1007.9,0,19.55,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0
4,356.65,0,90.4,1,0,0,1,0,1,0,0,2,2,0,2,0,1,2
38,741.5,0,20.05,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3
11,827.7,1,79.15,1,0,0,1,0,1,0,0,0,0,0,2,0,1,1
22,1993.8,0,90.0,0,0,0,1,2,1,0,0,0,2,2,0,0,1,2
45,4735.35,1,102.15,0,0,0,1,2,1,0,0,2,0,2,2,1,1,0
71,6126.1,0,83.2,1,1,0,1,2,0,2,0,2,2,2,2,2,0,2
3,66.95,0,24.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2,53.15,0,18.75,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0
68,8035.95,0,117.2,1,0,0,1,2,1,2,2,2,2,2,2,1,1,1
22,1441.8,0,65.25,0,0,0,1,0,0,0,2,2,0,2,0,1,0,0
48,5121.3,0,107.4,0,0,0,1,2,1,0,2,2,0,2,2,0,1,0
72,5025.85,0,71.45,0,1,1,1,2,0,2,0,2,0,2,0,2,1,0
57,5468.95,0,94.7,0,0,0,1,2,1,0,2,0,2,0,2,1,0,2
40,3233.85,1,79.2,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1
66,5265.1,1,80.55,0,1,0,1,2,0,0,2,2,0,2,2,2,1,0
1,69.2,0,69.2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2
1,50.45,0,50.45,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2
10,253.9,0,24.4,1,1,1,1,2,2,1,1,1,1,1,1,0,1,3
10,990.9,0,99.85,1,1,0,1,0,1,0,2,0,2,2,2,0,1,2
24,2165.05,0,89.85,1,0,0,1,2,1,0,0,2,0,2,0,0,1,3
54,1035.7,0,20.5,0,0,0,1,0,2,1,1,1,1,1,1,2,1,3
1,76.45,1,76.45,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2
18,1601.5,0,85.6,1,1,1,1,0,1,0,0,0,2,0,2,0,1,2
50,3876.2,0,75.7,0,1,0,1,2,0,0,0,2,0,2,2,1,0,0
64,1336.65,0,19.8,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0
59,3801.3,0,65.5,0,1,1,1,2,0,2,2,0,2,0,0,1,0,3
8,156.25,0,20.15,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0
20,505.95,0,24.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
72,1566.9,0,20.25,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1
44,3862.55,0,84.8,0,0,0,1,2,1,0,2,2,0,0,0,0,1,0
35,3914.05,0,113.2,0,0,0,1,2,1,2,2,2,2,2,2,2,1,3
72,8240.85,0,110.9,1,1,0,1,2,1,2,0,2,2,2,2,2,1,1
13,1028.9,0,81.9,0,0,0,1,0,1,0,0,0,0,2,0,0,1,3
55,2743.45,1,50.05,1,0,0,0,1,0,0,0,2,0,2,2,1,1,0
72,8405.0,0,115.05,0,0,0,1,2,1,2,2,2,2,2,2,2,0,1
39,1597.05,0,41.1,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0
17,353.65,0,20.15,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3
68,5733.4,0,83.65,0,1,1,1,2,1,0,2,0,2,0,0,1,1,0
14,767.55,0,55.5,1,0,0,1,2,0,0,2,0,0,0,0,0,1,1
9,172.35,0,20.25,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3
46,2062.15,0,45.55,0,1,0,0,1,0,2,2,0,0,2,0,0,0,2
64,1559.15,0,24.05,0,1,1,1,2,2,1,1,1,1,1,1,2,1,3
71,6223.8,0,85.75,0,1,0,1,2,0,2,2,2,2,2,2,2,0,1
36,1126.35,0,31.05,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0
9,422.3,0,48.6,0,1,1,1,0,0,2,0,0,0,0,0,1,0,3
27,2754.45,1,101.25,0,1,0,1,0,1,2,0,2,0,2,2,0,1,2
20,419.4,0,19.7,1,0,0,1,0,2,1,1,1,1,1,1,2,1,3
2,72.4,0,42.6,0,0,0,0,1,0,2,2,0,0,0,2,0,1,2
32,2766.4,0,87.65,1,0,0,1,2,1,2,0,0,2,0,0,0,0,0
28,1546.3,0,54.3,0,0,0,1,0,0,2,0,0,2,0,0,1,0,3
70,5460.2,0,80.6,0,1,1,1,2,0,2,0,0,2,2,2,2,1,0
64,1595.5,0,24.9,0,1,1,1,2,2,1,1,1,1,1,1,1,0,3
62,4487.3,0,71.4,1,1,1,1,0,0,2,0,2,2,0,2,1,0,1
3,221.1,0,74.45,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1
32,3520.75,1,106.35,1,1,0,1,2,1,0,2,2,0,2,2,0,0,0
6,276.5,1,44.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,723.3,0,25.35,1,0,1,1,2,2,1,1,1,1,1,1,1,0,0
44,1359.7,1,30.35,1,1,0,0,1,0,0,2,0,0,0,0,0,1,2
24,2072.75,0,88.95,0,0,0,1,2,1,0,0,2,0,2,0,0,1,1
17,1463.45,1,85.35,0,1,0,1,2,1,2,0,2,0,0,0,0,1,0
18,454.65,0,25.3,0,0,1,1,2,2,1,1,1,1,1,1,2,0,1
37,1525.35,0,40.2,1,1,1,0,1,0,2,0,2,2,0,0,1,1,2
72,7965.95,0,112.1,0,1,0,1,2,1,2,2,2,2,2,2,2,0,1
1,19.4,0,19.4,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1
18,964.9,1,58.4,1,0,0,1,2,0,2,2,0,0,0,0,0,1,1
72,1849.2,0,25.0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,1
68,1441.65,0,19.6,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1
24,2264.05,1,93.55,0,1,0,1,2,1,0,0,0,0,2,2,0,1,2
53,1049.6,0,19.85,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1
1,45.8,0,45.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
63,4234.15,0,67.25,1,1,0,1,2,0,0,2,0,2,0,2,2,0,3
1,19.7,0,19.7,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
24,1846.65,0,78.6,0,1,1,1,2,0,2,0,2,0,2,2,2,0,1
4,273.4,1,75.35,1,0,0,1,0,1,2,0,0,0,0,0,0,0,2
47,945.7,0,20.55,0,0,0,1,0,2,1,1,1,1,1,1,2,1,3
72,7129.45,0,98.65,0,1,1,1,2,1,0,2,2,2,0,2,2,1,0
19,1672.35,0,88.8,1,1,0,1,2,1,2,2,0,2,0,0,0,1,1
4,162.45,0,40.05,1,0,0,0,1,0,0,0,0,2,0,2,0,1,2
3,95.05,0,31.0,0,1,1,0,1,0,0,0,0,2,0,0,0,1,3
20,442.6,0,20.35,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3
58,5749.8,1,100.4,0,1,0,1,2,1,0,0,0,2,2,2,0,1,0
32,641.15,0,19.4,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0
71,7405.5,0,105.55,1,1,1,1,2,1,2,0,2,0,2,2,2,0,2
64,6654.1,0,102.45,1,1,0,1,0,1,0,2,2,2,2,2,1,1,1
25,1863.8,0,74.3,0,0,0,1,0,0,2,2,2,2,2,0,1,0,3
2,31.55,0,19.5,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3
7,128.6,0,19.5,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3
2,167.3,0,85.85,1,0,0,1,0,1,0,0,2,0,0,2,0,1,2
2,42.7,0,20.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
1,69.6,1,69.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2
26,2599.95,0,100.5,0,0,0,1,2,1,0,0,2,0,2,2,0,1,0
5,163.55,0,34.25,0,1,1,0,1,0,0,2,0,2,0,0,0,0,2
12,306.05,0,21.15,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2
35,1924.1,0,55.25,1,0,0,1,2,0,2,0,0,0,0,0,2,0,3
34,2718.3,1,79.6,0,1,1,1,2,1,0,2,0,0,0,0,0,1,3
51,3950.85,0,78.65,0,1,0,1,2,0,0,2,0,2,2,2,1,1,1
52,5376.4,1,105.1,1,1,0,1,2,1,0,2,2,0,2,2,1,1,0
27,2093.4,0,76.1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,2
24,469.65,0,20.8,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1
7,635.6,0,93.85,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2
4,219.65,0,49.35,1,0,1,1,0,0,2,0,0,0,0,0,0,0,2
42,3571.6,0,84.35,0,1,0,1,2,0,2,0,2,2,2,2,2,0,1
1,24.8,0,24.8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2
41,3187.65,0,74.7,0,1,1,1,0,0,2,0,0,2,2,2,1,1,1
3,57.5,0,20.7,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3
